assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48400128,0.20420057,,0.18980986,0.2915927,3.7880864,,301,2023-09-23 14:00:00+00:00,,,
0.30787706,0.50745916,,0.41169423,0.19274704,3.6586332,,314,2023-09-23 14:00:00+00:00,,,
0.4743602,0.24540009,,0.21421917,0.2771274,3.588018,,303,2023-09-23 14:00:00+00:00,,,
0.23018643,0.7071684,,0.5426508,,3.5281382,,318,2023-09-23 14:00:00+00:00,,,
0.4330686,0.18573542,,0.17607902,0.25650656,3.2634573,,305,2023-09-23 14:00:00+00:00,,,
0.33916616,0.118220076,,0.15589549,0.19414575,3.0221453,,493,2023-09-23 14:00:00+00:00,,,
0.30193245,0.3407906,,0.2836159,0.19376913,2.9320269,,300,2023-09-23 14:00:00+00:00,,,
0.19248328,0.07228764,,0.12189118,0.11457769,2.4910579,,315,2023-09-23 14:00:00+00:00,,,
0.19026044,0.07319715,,0.123796016,0.11321611,2.3451164,,311,2023-09-23 14:00:00+00:00,,,
,,0.29843357,,,2.2210767,1.2267606,307,2023-09-23 14:00:00+00:00,2.8008885,0.019856574,1.0230198
,,0.19542444,,,2.199577,1.6544304,729,2023-09-23 14:00:00+00:00,2.8224611,0.01832108,1.3199327
0.06962231,0.30786836,,0.2403656,,1.7243383,,397,2023-09-23 14:00:00+00:00,,,
0.074543685,0.15290788,,0.119817995,0.054814927,1.6224546,,703,2023-09-23 14:00:00+00:00,,,
0.0,0.019686192,0.27152547,0.034308236,0.0084192585,1.5456083,0.8002467,308,2023-09-23 14:00:00+00:00,,,
0.13437614,0.06552132,,0.061924502,0.067286275,1.5110052,,316,2023-09-23 14:00:00+00:00,,,
0.0,0.006966327,0.30865857,0.026749771,0.0,1.4639912,0.5753905,312,2023-09-23 14:00:00+00:00,,,
0.04702414,0.070479006,,0.056606997,0.039835524,1.3274908,,325,2023-09-23 14:00:00+00:00,,,
0.0,0.0039720507,0.27935594,0.020507343,0.0,1.2583439,0.548174,610,2023-09-23 14:00:00+00:00,,,
0.11011683,0.273118,,0.16983946,,1.2519512,,319,2023-09-23 14:00:00+00:00,,,
0.0,0.0,0.27312306,0.0147428615,0.0025523074,1.1805203,0.3622589,299,2023-09-23 14:00:00+00:00,,,
0.017190577,0.019506218,0.175423,0.024752991,0.014365506,1.1766076,1.455743,295,2023-09-23 14:00:00+00:00,,,
0.02148157,0.016770752,0.16620857,0.023275044,0.018659895,1.1385443,1.3783183,602,2023-09-23 14:00:00+00:00,,,
0.016041033,0.027038725,0.17296739,0.030673794,0.023123296,1.1274827,1.3021246,628,2023-09-23 14:00:00+00:00,,,
0.020727213,0.024736688,0.14901415,0.028517347,0.023252714,1.0993235,1.4326078,388,2023-09-23 14:00:00+00:00,,,
0.0,0.011716165,0.27106407,0.026481703,0.0,1.060394,0.63957983,306,2023-09-23 14:00:00+00:00,,,
0.03247545,0.026032763,0.11516767,0.025305297,0.026920984,0.9578829,1.3333672,730,2023-09-23 14:00:00+00:00,,,
0.12933166,0.14502873,,0.10236651,,0.93843937,,394,2023-09-23 14:00:00+00:00,,,
0.0,0.010835974,0.15884236,0.017275186,0.0,0.8448597,0.8027426,385,2023-09-23 14:00:00+00:00,,,
0.0021531922,0.010287938,0.24164814,0.015465166,0.00044434398,0.8427795,0.24890527,302,2023-09-23 14:00:00+00:00,,,
0.0,0.013597978,0.13115597,0.019584745,0.0004613256,0.7592938,0.82584417,474,2023-09-23 14:00:00+00:00,,,
0.035343375,0.008607989,,0.009687439,0.01610922,0.6898416,,387,2023-09-23 14:00:00+00:00,,,
0.014589802,0.005977256,,0.008816679,0.013757257,0.67656994,,582,2023-09-23 14:00:00+00:00,,,
0.0,0.016035615,0.076822214,0.019322148,0.0019956857,0.67577624,0.972091,507,2023-09-23 14:00:00+00:00,,,
0.011561153,0.029469041,,0.022581404,0.01353275,0.67202914,,734,2023-09-23 14:00:00+00:00,,,
