assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23984215,0.4994066,0.41084442,0.16286127,4.1782136,169,2023-10-21 16:30:00+00:00,,,,,
0.30298585,0.50721663,0.41470614,0.19056623,3.7830591,13,2023-10-21 16:30:00+00:00,,,,,
0.46890926,0.21551122,0.20014364,0.2776192,3.6136565,111,2023-10-21 16:30:00+00:00,,,,,
0.4584393,0.17980464,0.1786372,0.27987468,3.5183477,171,2023-10-21 16:30:00+00:00,,,,,
0.29933983,0.51781124,0.41930452,0.18701583,3.5049686,7,2023-10-21 16:30:00+00:00,,,,,
0.0806333,0.023608448,0.04954105,0.05150863,3.18075,10,2023-10-21 16:30:00+00:00,,,0.50919807,0.7037918,
0.0746986,0.024652464,0.04832735,0.046461217,3.1581812,16,2023-10-21 16:30:00+00:00,,,0.51817846,0.6599396,
0.41616306,0.2396633,0.21941972,0.2506547,3.0683217,3,2023-10-21 16:30:00+00:00,,,,,
0.18298541,0.22493675,0.21730219,0.120923355,2.957459,23,2023-10-21 16:30:00+00:00,,,,,
0.28717595,0.4754814,0.38906264,0.18142761,2.923484,19,2023-10-21 16:30:00+00:00,,,,,
,,,,2.5519614,15,2023-10-21 16:30:00+00:00,3.3745408,0.01882263,0.31505525,1.438192,1.4774222
0.031575657,0.017192407,0.039332423,0.020067181,2.445183,167,2023-10-21 16:30:00+00:00,,,0.4471246,0.9191712,
0.021265753,0.017348427,0.037172988,0.015600893,2.2537735,165,2023-10-21 16:30:00+00:00,,,0.40818563,0.95315677,
0.025044354,0.018714072,0.04212309,0.0145376865,2.2299836,156,2023-10-21 16:30:00+00:00,,,0.42448202,0.8809699,
0.01977069,0.018573722,0.041562594,0.010646958,1.9490664,170,2023-10-21 16:30:00+00:00,,,0.41079178,0.90171164,
0.1132613,0.07987491,0.106441215,0.07901306,1.899992,159,2023-10-21 16:30:00+00:00,,,,,
0.057549603,0.1250169,0.093228914,0.046452556,1.860466,160,2023-10-21 16:30:00+00:00,,,,,
