assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.19891106,0.4588548,,0.39818653,0.15207691,3.8108325,,304,2023-10-21 14:00:00+00:00,,,
0.08762542,0.022992518,0.55011153,0.047396544,0.05606094,3.6405115,0.6204299,92,2023-10-21 14:00:00+00:00,,,
0.085049905,0.022552798,0.5414923,0.04788118,0.0545984,3.5531907,0.68649256,85,2023-10-21 14:00:00+00:00,,,
0.07738404,0.02264775,0.5334146,0.045397356,0.04928569,3.3986,0.66489327,526,2023-10-21 14:00:00+00:00,,,
0.19487478,0.62803555,,0.50139797,,2.9182236,,80,2023-10-21 14:00:00+00:00,,,
,,0.3356868,,,2.7426643,1.4195474,81,2023-10-21 14:00:00+00:00,3.3735793,0.021337997,1.3904902
0.13917722,0.36828864,,0.33093292,0.10336584,2.6516926,,89,2023-10-21 14:00:00+00:00,,,
0.24005932,0.060201693,,0.11252346,0.13718839,2.5992756,,88,2023-10-21 14:00:00+00:00,,,
0.2571713,0.2130827,,0.17979984,,2.4453413,,95,2023-10-21 14:00:00+00:00,,,
,,0.30238807,,,2.3005924,1.5237545,133,2023-10-21 14:00:00+00:00,3.3672364,0.016737033,1.5014141
0.018559681,0.016758606,0.39413872,0.038007706,0.013576844,2.1425316,0.9199875,510,2023-10-21 14:00:00+00:00,,,
0.1847571,0.02478523,,0.07827141,0.10237588,2.1214163,,93,2023-10-21 14:00:00+00:00,,,
0.109800436,0.09678985,,0.116008244,0.07597067,1.8912187,,83,2023-10-21 14:00:00+00:00,,,
0.042859223,0.0853611,,0.10419233,0.05738371,1.7622197,,580,2023-10-21 14:00:00+00:00,,,
0.044785615,0.10147427,,0.11305447,0.055079438,1.7485571,,688,2023-10-21 14:00:00+00:00,,,
0.17016847,0.0,,0.076737694,0.102377765,1.7446837,,135,2023-10-21 14:00:00+00:00,,,
0.16476355,0.01446284,,0.07717735,0.09449439,1.7415202,,79,2023-10-21 14:00:00+00:00,,,
0.036031626,0.09004877,,0.10968618,0.062480338,1.7031224,,148,2023-10-21 14:00:00+00:00,,,
0.053382557,0.086430945,,0.097388156,0.05999161,1.6131024,,86,2023-10-21 14:00:00+00:00,,,
0.117445916,0.0,,0.06476216,0.08700146,1.5647461,,724,2023-10-21 14:00:00+00:00,,,
0.058211952,0.0423115,0.2358728,0.040657364,0.046534326,1.5590987,1.4754039,139,2023-10-21 14:00:00+00:00,,,
0.06997784,0.053453665,,0.09142655,0.071146265,1.5549009,,708,2023-10-21 14:00:00+00:00,,,
0.09882059,0.017708091,,0.07531497,0.07834097,1.5440547,,699,2023-10-21 14:00:00+00:00,,,
0.12971272,0.03921388,,0.09371879,0.08621699,1.5220673,,142,2023-10-21 14:00:00+00:00,,,
0.09659677,0.01632292,,0.07308665,0.0770356,1.515626,,661,2023-10-21 14:00:00+00:00,,,
0.09491606,0.015266171,,0.06455709,0.07387314,1.5090573,,132,2023-10-21 14:00:00+00:00,,,
0.0,0.008599277,0.32434046,0.021819122,0.0,1.4882662,0.3539262,84,2023-10-21 14:00:00+00:00,,,
0.0062334887,0.00982708,0.3048764,0.020377724,0.0020475567,1.1385627,0.42977387,595,2023-10-21 14:00:00+00:00,,,
0.02357969,0.0264986,0.14230332,0.028773712,0.02490559,1.087225,1.505039,128,2023-10-21 14:00:00+00:00,,,
0.042473786,0.031358536,0.11763104,0.03104271,0.03311454,1.0571754,1.6688232,272,2023-10-21 14:00:00+00:00,,,
0.0,0.019194987,0.18259019,0.026499853,0.00468109,1.05359,0.92023385,689,2023-10-21 14:00:00+00:00,,,
0.047610585,0.16132644,,0.18011136,,1.0024219,,145,2023-10-21 14:00:00+00:00,,,
0.06759644,0.010332991,,0.035267152,0.041872803,0.98089933,,136,2023-10-21 14:00:00+00:00,,,
0.0068929526,0.0037121787,0.24548866,0.01448147,0.0055791703,0.94771993,0.09818993,90,2023-10-21 14:00:00+00:00,,,
0.0,0.0115000615,0.12810735,0.015863487,0.004025684,0.8304223,1.2104013,141,2023-10-21 14:00:00+00:00,,,
