assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.29777986,0.5347049,,0.4320913,0.18739618,5.3021536,,335,2024-04-13 16:30:00+00:00,,,
0.4068374,0.36991322,,0.3206826,0.24848068,3.8984904,,333,2024-04-13 16:30:00+00:00,,,
0.08451039,0.024133546,0.49729857,0.048233278,0.053268135,3.1248937,0.7821665,332,2024-04-13 16:30:00+00:00,,,
,,0.35657418,,,3.0619226,1.1209282,327,2024-04-13 16:30:00+00:00,2.9676116,0.027205708,1.072569
0.2715579,0.24474642,,0.2472088,0.19955501,2.8059254,,340,2024-04-13 16:30:00+00:00,,,
0.25383204,0.04789824,,0.12132933,0.14796056,2.6904876,,519,2024-04-13 16:30:00+00:00,,,
0.11601729,0.14987306,,0.17962028,0.11004814,2.249131,,593,2024-04-13 16:30:00+00:00,,,
0.050418556,0.028351652,0.3858438,0.047107127,0.033829793,2.1125178,1.0527364,342,2024-04-13 16:30:00+00:00,,,
0.02954274,0.18724887,,0.18601644,0.062241156,2.0205228,,569,2024-04-13 16:30:00+00:00,,,
,,0.15349,,,1.9147539,1.5699406,72,2024-04-13 16:30:00+00:00,2.5393932,0.020758618,1.1740047
0.09691214,0.025552697,,0.07250212,0.07730185,1.8452573,,69,2024-04-13 16:30:00+00:00,,,
,,0.24561083,,,1.8125253,1.5835898,574,2024-04-13 16:30:00+00:00,3.131698,0.015711028,1.4129671
0.08012635,0.08638111,,0.106345065,0.068540715,1.7798359,,705,2024-04-13 16:30:00+00:00,,,
0.064789034,0.124244556,,0.1313053,0.068336554,1.7134025,,609,2024-04-13 16:30:00+00:00,,,
0.13083267,0.001960824,,0.06554518,0.08626536,1.6366189,,728,2024-04-13 16:30:00+00:00,,,
0.053937316,0.047955863,,0.079958305,0.06036156,1.6206858,,64,2024-04-13 16:30:00+00:00,,,
0.041329425,0.09890858,,0.10005668,0.050082233,1.5901494,,70,2024-04-13 16:30:00+00:00,,,
0.21599026,0.1637576,,0.14198764,,1.5716574,,66,2024-04-13 16:30:00+00:00,,,
0.12407431,0.02438135,,0.0826819,0.08410033,1.5645423,,331,2024-04-13 16:30:00+00:00,,,
0.10943736,0.0,,0.046938557,0.0727831,1.5150576,,67,2024-04-13 16:30:00+00:00,,,
0.036758814,0.027534304,0.2831082,0.04147436,0.026966086,1.5059879,1.188184,533,2024-04-13 16:30:00+00:00,,,
0.016808076,0.014136198,0.24510725,0.027646907,0.011754624,1.446718,1.110168,73,2024-04-13 16:30:00+00:00,,,
0.04570923,0.095025145,,0.094930135,0.04770681,1.4292047,,535,2024-04-13 16:30:00+00:00,,,
0.053536255,0.07374155,,0.086862944,0.050017595,1.415848,,75,2024-04-13 16:30:00+00:00,,,
0.023191316,0.012620221,0.21290775,0.025146862,0.012273327,1.3046234,1.4349983,57,2024-04-13 16:30:00+00:00,,,
0.0,0.014185469,0.23637396,0.025982795,0.00781731,1.291081,0.83059615,329,2024-04-13 16:30:00+00:00,,,
0.029087286,0.020694274,0.17866707,0.02603161,0.024018737,1.2286549,1.0857937,76,2024-04-13 16:30:00+00:00,,,
0.048580024,0.009370676,,0.03680648,0.044052318,1.1995716,,723,2024-04-13 16:30:00+00:00,,,
0.022330888,0.020467917,0.17097735,0.024626732,0.009692172,1.1921954,1.550595,576,2024-04-13 16:30:00+00:00,,,
0.0206162,0.021756586,0.20558448,0.032915387,0.020895347,1.1278355,1.0877666,504,2024-04-13 16:30:00+00:00,,,
0.0043073744,0.023111213,0.17569093,0.031127095,0.017551348,1.0996251,1.0099436,341,2024-04-13 16:30:00+00:00,,,
0.0,0.019408897,0.17200121,0.028460361,0.012306491,1.0077829,0.92507803,337,2024-04-13 16:30:00+00:00,,,
0.034037385,0.04525418,,0.055867042,0.03963626,0.97203803,,338,2024-04-13 16:30:00+00:00,,,
0.08329199,0.1540161,,0.17602086,,0.96280265,,345,2024-04-13 16:30:00+00:00,,,
0.007680197,0.009274443,0.18104853,0.012854953,0.0027937042,0.89366615,0.82374144,404,2024-04-13 16:30:00+00:00,,,
