assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.32940218,0.5487635,0.44000727,0.19891843,5.7935266,283,2024-02-10 15:00:00+00:00,,,,,
0.1439649,0.025309104,0.04668019,0.113510676,4.0265155,285,2024-02-10 15:00:00+00:00,0.5096087,0.6113651,,,
0.16074826,0.018655734,0.039679926,0.13295634,3.8674345,284,2024-02-10 15:00:00+00:00,0.47960463,0.54977757,,,
0.13557388,0.4004243,0.37232152,0.120338954,3.26235,680,2024-02-10 15:00:00+00:00,,,,,
,,,,2.793561,281,2024-02-10 15:00:00+00:00,0.3359473,1.3195769,3.2311862,0.02245238,1.3079621
0.13708672,0.20023379,0.21430488,0.14637777,2.786554,407,2024-02-10 15:00:00+00:00,,,,,
0.13598908,0.054391228,0.12366893,0.10931321,2.4296196,400,2024-02-10 15:00:00+00:00,,,,,
0.15807647,0.0,0.07871001,0.10395151,2.0227127,294,2024-02-10 15:00:00+00:00,,,,,
0.029868484,0.012531513,0.024586823,0.021377103,1.9161148,286,2024-02-10 15:00:00+00:00,0.34769312,0.80278665,,,
0.16824704,0.21667624,0.24914023,,1.9078679,297,2024-02-10 15:00:00+00:00,,,,,
0.15289424,0.0,0.06866577,0.096807316,1.8226609,275,2024-02-10 15:00:00+00:00,,,,,
0.09873058,0.058227435,0.09203506,0.07373872,1.7624502,291,2024-02-10 15:00:00+00:00,,,,,
0.06443551,0.057370648,0.0881459,0.06825373,1.6666257,731,2024-02-10 15:00:00+00:00,,,,,
0.00813726,0.016257403,0.029258775,0.01341853,1.6218379,280,2024-02-10 15:00:00+00:00,0.28635138,1.019961,,,
0.059779517,0.11812175,0.115860745,0.057068247,1.6195698,293,2024-02-10 15:00:00+00:00,,,,,
0.120549254,0.0,0.059716646,0.08049347,1.5838122,274,2024-02-10 15:00:00+00:00,,,,,
0.061253324,0.03462027,0.07463099,0.06886835,1.5629873,405,2024-02-10 15:00:00+00:00,,,,,
0.095411435,0.0,0.05246018,0.069630325,1.4802248,282,2024-02-10 15:00:00+00:00,,,,,
0.020671068,0.020657225,0.02872908,0.017867915,1.4750481,417,2024-02-10 15:00:00+00:00,0.2430656,1.3174745,,,
0.044142045,0.03917894,0.06834856,0.059793506,1.4013662,406,2024-02-10 15:00:00+00:00,,,,,
0.035332188,0.09504043,0.09817125,0.05474809,1.3887165,693,2024-02-10 15:00:00+00:00,,,,,
0.04377718,0.023011567,0.023599315,0.037934765,1.3225954,292,2024-02-10 15:00:00+00:00,0.22592661,0.8425396,,,
0.13552043,0.15897036,0.11752959,,1.0745049,288,2024-02-10 15:00:00+00:00,,,,,
,,,,1.0604048,401,2024-02-10 15:00:00+00:00,0.14205527,1.2375305,2.1824436,0.01606887,1.08399
0.1291533,0.15536945,0.107667565,,1.0051048,279,2024-02-10 15:00:00+00:00,,,,,
0.031542614,0.028905299,0.029938912,0.028289124,1.0002713,423,2024-02-10 15:00:00+00:00,0.10721661,1.6771171,,,
0.05561781,0.048417125,0.0415345,0.04781037,0.9602841,409,2024-02-10 15:00:00+00:00,0.08671483,1.8138714,,,
0.015931457,0.008480332,0.014703452,0.006034703,0.95884144,420,2024-02-10 15:00:00+00:00,0.14218186,1.3324087,,,
0.01259559,0.009182256,0.015664922,0.006380749,0.905457,410,2024-02-10 15:00:00+00:00,0.13879976,1.3061358,,,
0.05813267,0.052670177,0.04262175,0.05161568,0.8660259,413,2024-02-10 15:00:00+00:00,0.06883664,1.7725455,,,
0.0,0.006713932,0.014823872,0.0023176682,0.8049568,290,2024-02-10 15:00:00+00:00,0.16315216,0.80614394,,,
0.050052527,0.0577865,0.046177898,0.048468333,0.7726178,623,2024-02-10 15:00:00+00:00,0.05676656,1.6863209,,,
0.04105144,0.024632525,0.022167362,0.023785397,0.7309247,276,2024-02-10 15:00:00+00:00,0.1049291,1.1463096,,,
0.10322849,0.1015876,0.06694544,,0.7308898,411,2024-02-10 15:00:00+00:00,,,,,
0.010174811,0.01249841,0.012148331,0.012733648,0.6265322,321,2024-02-10 15:00:00+00:00,,,,,
0.0005834351,0.00026647348,0.0,0.0025939506,0.55193603,624,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005345162,0.55193603,647,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005345162,0.55193603,648,2024-02-10 15:00:00+00:00,,,,,
0.0033037185,0.012757032,0.009354123,0.0058291135,0.55193603,512,2024-02-10 15:00:00+00:00,,,,,
0.0,0.006290588,0.0036747546,0.0020553696,0.55193603,278,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.002561895,0.55193603,416,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005345162,0.55193603,415,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005345162,0.55193603,412,2024-02-10 15:00:00+00:00,,,,,
0.0025832544,0.0,0.0,0.002610401,0.55193603,418,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.00011320696,0.0011325332,0.55193603,778,2024-02-10 15:00:00+00:00,,,,,
0.008086358,0.0030539532,0.0048341057,0.007912248,0.55193603,277,2024-02-10 15:00:00+00:00,,,,,
0.018384831,9.698073e-05,0.00261638,0.007167592,0.55193603,564,2024-02-10 15:00:00+00:00,,,,,
0.004459979,0.0,0.0011850335,0.0035436288,0.55193603,287,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,3.443106e-05,0.00080071087,0.55193603,692,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,2.9660543e-05,0.00080414844,0.55193603,403,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0011921836,0.55193603,402,2024-02-10 15:00:00+00:00,,,,,
0.0,0.001710556,0.00081048126,0.0018503655,0.55193603,296,2024-02-10 15:00:00+00:00,,,,,
0.006587718,0.002969871,0.0024404144,0.005643824,0.55193603,21,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,3.7231578e-06,0.00095592474,0.55193603,769,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0012983921,0.0006658696,0.55193603,665,2024-02-10 15:00:00+00:00,,,,,
0.0,0.00070949394,0.0015806258,0.00036435816,0.55193603,620,2024-02-10 15:00:00+00:00,,,,,
0.0040508816,0.0,0.0,0.0,0.55193603,584,2024-02-10 15:00:00+00:00,,,,,
0.00025121222,0.0,0.0,,0.5247179,770,2024-02-10 15:00:00+00:00,,,,,
0.011412882,0.015848106,0.010882689,,0.5247179,732,2024-02-10 15:00:00+00:00,,,,,
0.013591973,0.013220008,0.021773204,,0.5247179,408,2024-02-10 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2024-02-10 15:00:00+00:00,,,,,
0.03149469,0.03486139,0.020425856,,0.5247179,528,2024-02-10 15:00:00+00:00,,,,,
0.0021157532,0.004039587,0.006247113,0.005956451,0.46523607,716,2024-02-10 15:00:00+00:00,0.013579468,0.1932118,,,
0.0024269007,0.0013629689,0.0031426535,0.0037386543,0.46523607,622,2024-02-10 15:00:00+00:00,0.008614519,0.08918863,,,
0.0009767724,0.0,0.0,0.00059848337,0.46523607,414,2024-02-10 15:00:00+00:00,0.0,0.015009373,,,
0.00096612575,0.0,0.0,0.00061535276,0.46523607,419,2024-02-10 15:00:00+00:00,0.00016362799,0.0,,,
0.0013576867,0.0,0.0,0.0007957371,0.46523607,498,2024-02-10 15:00:00+00:00,0.0003968199,0.0,,,
0.0013576867,0.0,0.0,0.0007957371,0.46523607,298,2024-02-10 15:00:00+00:00,0.0003968199,0.0,,,
0.0013576867,0.0,0.0,0.0007957371,0.46523607,563,2024-02-10 15:00:00+00:00,0.0003968199,0.0,,,
0.0014670918,0.0,0.00072626374,0.0015876235,0.46523607,501,2024-02-10 15:00:00+00:00,0.00034876796,0.039391477,,,
0.0013576867,0.0,0.0,0.0007957371,0.46523607,500,2024-02-10 15:00:00+00:00,0.0003968199,0.0,,,
0.0013576867,0.0,0.0,0.0007957371,0.46523607,499,2024-02-10 15:00:00+00:00,0.0003968199,0.0,,,
,,,,0.33866358,424,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,0.00026806278,0.0
,,,,0.33866358,422,2024-02-10 15:00:00+00:00,0.0,0.044031255,0.036405407,0.0,0.028136006
,,,,0.33866358,421,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,0.00026806278,0.0
,,,,0.33866358,289,2024-02-10 15:00:00+00:00,0.0,0.107923016,0.08164311,0.0,0.075053096
,,,,0.33866358,592,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,0.00020965876,0.0
,,,,0.33866358,497,2024-02-10 15:00:00+00:00,0.0,0.0,0.0,0.00020965876,0.0
