assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.17562935,0.42116958,0.38537264,0.13961188,3.931211,116,2024-02-18 14:00:00+00:00,,,,,
0.44606498,0.24460799,0.23317711,0.2669253,3.539143,104,2024-02-18 14:00:00+00:00,,,,,
0.081145614,0.022541637,0.047656912,0.053599715,3.510498,586,2024-02-18 14:00:00+00:00,,,0.5264855,0.6964997,
0.44187033,0.29409727,0.25861102,0.2606757,3.4514608,107,2024-02-18 14:00:00+00:00,,,,,
0.36695656,0.41748217,0.34990638,0.22866736,3.3138657,124,2024-02-18 14:00:00+00:00,,,,,
0.1438144,0.20348278,0.21734262,0.14897706,2.9488637,407,2024-02-18 14:00:00+00:00,,,,,
,,,,2.4701622,102,2024-02-18 14:00:00+00:00,3.405068,0.018566556,0.3108688,1.4785551,1.5135818
0.14095348,0.04806454,0.122205034,0.10854151,2.3393025,400,2024-02-18 14:00:00+00:00,,,,,
0.020943988,0.017465359,0.036377415,0.0160674,2.2111294,106,2024-02-18 14:00:00+00:00,,,0.40348056,0.97280085,
0.02382175,0.018412484,0.038194034,0.019050404,2.024556,109,2024-02-18 14:00:00+00:00,,,0.38309288,0.86303693,
0.07654242,0.058879416,0.09152703,0.06760886,1.8223286,731,2024-02-18 14:00:00+00:00,,,,,
0.0772176,0.039533235,0.08166749,0.07325318,1.7851777,405,2024-02-18 14:00:00+00:00,,,,,
0.13581899,0.012606504,0.059873473,0.07591888,1.664185,119,2024-02-18 14:00:00+00:00,,,,,
0.058030088,0.09698665,0.10024356,0.05422651,1.6036754,693,2024-02-18 14:00:00+00:00,,,,,
0.011502385,0.017844794,0.030175745,0.018805476,1.5821853,108,2024-02-18 14:00:00+00:00,,,0.26963633,1.0458109,
0.094084814,0.0076892166,0.055320732,0.06636135,1.4734242,120,2024-02-18 14:00:00+00:00,,,,,
0.018416284,0.017538277,0.027747978,0.01594467,1.4679973,417,2024-02-18 14:00:00+00:00,,,0.2355539,1.4647632,
0.05483161,0.030734973,0.06259711,0.059541952,1.4606855,406,2024-02-18 14:00:00+00:00,,,,,
,,,,1.3867574,401,2024-02-18 14:00:00+00:00,2.2923212,0.016795354,0.14996468,1.2865673,1.1319281
0.029309995,0.09749051,0.09686635,0.038318727,1.3188536,679,2024-02-18 14:00:00+00:00,,,,,
0.0862683,0.2063707,0.2509931,,1.1991627,596,2024-02-18 14:00:00+00:00,,,,,
0.029802097,0.081783704,0.089257166,,1.1701612,123,2024-02-18 14:00:00+00:00,,,,,
0.06764623,0.048544012,0.07027685,0.047381066,1.1660872,101,2024-02-18 14:00:00+00:00,,,,,
0.120456666,0.15996583,0.15573679,,1.1197779,103,2024-02-18 14:00:00+00:00,,,,,
0.01834983,0.0076349783,0.020264922,0.008361516,1.08869,410,2024-02-18 14:00:00+00:00,,,0.17191288,1.487144,
0.026758576,0.025697775,0.028918196,0.022786891,1.066848,423,2024-02-18 14:00:00+00:00,,,0.12015101,1.7359766,
0.025480658,0.0114592,0.017008936,0.0038898664,0.98793125,420,2024-02-18 14:00:00+00:00,,,0.15385024,1.5644227,
0.05508205,0.050723188,0.039906755,0.04562131,0.8931496,409,2024-02-18 14:00:00+00:00,,,0.06780277,1.8885466,
0.1072471,0.118206374,0.0957869,,0.87673354,125,2024-02-18 14:00:00+00:00,,,,,
0.0005707597,0.020692877,0.023384923,0.0121101765,0.8013463,559,2024-02-18 14:00:00+00:00,,,0.12743853,0.99499875,
0.062468864,0.055286054,0.040047973,0.049248334,0.7590407,413,2024-02-18 14:00:00+00:00,,,0.02924926,1.9106455,
0.10359307,0.09770079,0.06316109,,0.7547722,411,2024-02-18 14:00:00+00:00,,,,,
0.051482067,0.060265914,0.04410405,0.04449462,0.71587837,623,2024-02-18 14:00:00+00:00,,,0.036978617,1.7675335,
0.0076218382,0.02052903,0.012671611,0.008308278,0.58227444,512,2024-02-18 14:00:00+00:00,,,,,
0.007454436,0.010644181,0.010250257,0.009520527,0.55193603,321,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0011669099,0.002395784,0.00034436048,0.55193603,115,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0011669099,0.002395784,0.00034436048,0.55193603,117,2024-02-18 14:00:00+00:00,,,,,
0.0024940232,0.006759416,0.0070766616,0.0021864017,0.55193603,118,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0010925859,0.55193603,778,2024-02-18 14:00:00+00:00,,,,,
0.009460624,0.0032884092,0.0034701517,0.0070991158,0.55193603,21,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009999025,0.55193603,769,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0011669099,0.002395784,0.00034436048,0.55193603,126,2024-02-18 14:00:00+00:00,,,,,
0.00016843875,0.0,0.00019330942,0.0018517994,0.55193603,402,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009048421,0.55193603,403,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,2.2202888e-05,0.0006850693,0.55193603,412,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0015410722,0.00299374,0.0005398072,0.55193603,762,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,2.2202888e-05,0.0006850693,0.55193603,415,2024-02-18 14:00:00+00:00,,,,,
0.0020361643,0.00018280545,0.0021867324,0.0036163805,0.55193603,416,2024-02-18 14:00:00+00:00,,,,,
0.0058160443,0.0,0.0010201205,0.0038927365,0.55193603,418,2024-02-18 14:00:00+00:00,,,,,
0.01030213,0.0,0.002813346,0.0039881044,0.55193603,719,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0022142578,0.0034885777,0.00016859222,0.55193603,677,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0027439068,0.0036535254,0.00049600657,0.55193603,651,2024-02-18 14:00:00+00:00,,,,,
0.0028768799,0.00072511536,0.0022105544,0.003644329,0.55193603,624,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,2.2202888e-05,0.0006850693,0.55193603,647,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,2.2202888e-05,0.0006850693,0.55193603,648,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00090803026,0.55193603,692,2024-02-18 14:00:00+00:00,,,,,
0.028764892,0.00019467573,0.0051001734,0.009715296,0.55193603,149,2024-02-18 14:00:00+00:00,,,,,
0.0,0.0011669099,0.002395784,0.00034436048,0.55193603,121,2024-02-18 14:00:00+00:00,,,,,
0.022257615,0.02733497,0.03376172,,0.5385169,408,2024-02-18 14:00:00+00:00,,,,,
0.0036671683,0.0,0.0,,0.5247179,770,2024-02-18 14:00:00+00:00,,,,,
0.0366298,0.04006906,0.026087673,,0.5247179,528,2024-02-18 14:00:00+00:00,,,,,
0.008571258,0.013352755,0.009890561,,0.5247179,732,2024-02-18 14:00:00+00:00,,,,,
0.00015679946,0.0014705191,0.0,,0.5247179,671,2024-02-18 14:00:00+00:00,,,,,
0.004153375,0.0034285816,0.004728461,0.007298946,0.46523607,114,2024-02-18 14:00:00+00:00,,,0.023721583,0.21507947,
0.0003647079,0.0,0.0,0.0003571679,0.46523607,414,2024-02-18 14:00:00+00:00,,,0.0,0.028111938,
0.00070279057,0.0,0.0,0.00029570246,0.46523607,736,2024-02-18 14:00:00+00:00,,,0.0,0.002473265,
0.0013501275,0.0,8.3772255e-05,0.0010773174,0.46523607,419,2024-02-18 14:00:00+00:00,,,0.0013221926,0.0070738434,
0.00091218896,0.0,0.0,0.00054540904,0.46523607,652,2024-02-18 14:00:00+00:00,,,0.0,0.0,
0.00091218896,0.0,0.0,0.00054540904,0.46523607,640,2024-02-18 14:00:00+00:00,,,0.0,0.0,
0.00091218896,0.0,0.0,0.00054540904,0.46523607,122,2024-02-18 14:00:00+00:00,,,0.0,0.0,
0.0013002044,0.00047526832,0.0011000576,0.0020570848,0.46523607,622,2024-02-18 14:00:00+00:00,,,0.00028386115,0.07706979,
0.0,0.004364485,0.005656163,0.0034862377,0.46523607,544,2024-02-18 14:00:00+00:00,,,0.007387221,0.13908789,
0.00091218896,0.0,0.0,0.00054540904,0.46523607,543,2024-02-18 14:00:00+00:00,,,0.0,0.0,
0.0024436596,0.0035847684,0.0048273,0.005459963,0.46523607,716,2024-02-18 14:00:00+00:00,,,0.00831429,0.19104318,
0.00091218896,0.0,0.0,0.00054540904,0.46523607,765,2024-02-18 14:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,424,2024-02-18 14:00:00+00:00,0.00068141817,0.00027628138,0.0,0.0,7.781553e-05
,,,,0.33866358,422,2024-02-18 14:00:00+00:00,0.0,0.0,0.0,0.08351816,0.010106293
,,,,0.33866358,421,2024-02-18 14:00:00+00:00,0.00068141817,0.00027628138,0.0,0.0,7.781553e-05
,,,,0.33866358,542,2024-02-18 14:00:00+00:00,0.0,9.0125366e-05,0.0,0.0,0.0
