assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.20396279,0.08794608,,0.13017282,0.12978451,2.9930499,,200,2023-09-23 16:30:00+00:00,,,
0.35524592,0.23042336,,0.21950212,0.22247486,2.7786436,,614,2023-09-23 16:30:00+00:00,,,
,,0.31291062,,,2.5017068,1.478083,81,2023-09-23 16:30:00+00:00,3.4068565,0.018359015,1.5105735
,,0.31255153,,,2.4911177,1.4733909,2,2023-09-23 16:30:00+00:00,3.4097083,0.0187562,1.5155631
0.21238312,0.06635581,,0.106426425,0.118448295,2.4442265,,212,2023-09-23 16:30:00+00:00,,,
0.21749751,0.056718636,,0.10514261,0.12287766,2.3819768,,88,2023-09-23 16:30:00+00:00,,,
0.24868114,0.2111594,,0.18389048,,2.3673275,,95,2023-09-23 16:30:00+00:00,,,
0.22267829,0.10822824,,0.13117725,0.11507882,2.2628338,,346,2023-09-23 16:30:00+00:00,,,
0.1628249,0.5601225,,0.39614597,,2.172402,,80,2023-09-23 16:30:00+00:00,,,
0.086045854,0.28036878,,0.27384722,0.09127323,2.0892003,,89,2023-09-23 16:30:00+00:00,,,
0.05588031,0.027945928,0.39431077,0.044174097,0.03329458,1.9926329,0.98811805,470,2023-09-23 16:30:00+00:00,,,
0.17525516,0.014571095,,0.07238726,0.09819083,1.933522,,93,2023-09-23 16:30:00+00:00,,,
0.1286625,0.025575966,,0.087863654,0.08850284,1.8126748,,211,2023-09-23 16:30:00+00:00,,,
0.014525257,0.024461849,0.28084838,0.035224196,0.022780767,1.7251463,1.0754683,92,2023-09-23 16:30:00+00:00,,,
0.006954715,0.014644289,0.30336308,0.02931358,0.011133932,1.6601448,0.9478669,526,2023-09-23 16:30:00+00:00,,,
0.15081565,0.01915473,,0.06867987,0.08303656,1.6598773,,79,2023-09-23 16:30:00+00:00,,,
0.038177505,0.024000594,0.26666462,0.034770798,0.030617595,1.5811996,1.1879656,215,2023-09-23 16:30:00+00:00,,,
0.09263896,0.076002106,,0.09359012,0.059147812,1.5624454,,83,2023-09-23 16:30:00+00:00,,,
0.0594268,0.06963529,,0.0859976,0.057801165,1.5399823,,86,2023-09-23 16:30:00+00:00,,,
0.051315855,0.06785893,,0.08747757,0.052310545,1.5329294,,580,2023-09-23 16:30:00+00:00,,,
0.02055498,0.023412652,0.24261329,0.03663695,0.024899941,1.5169685,1.2232511,85,2023-09-23 16:30:00+00:00,,,
0.030033436,0.020890297,0.27393407,0.032386918,0.022118783,1.4918575,1.1877763,217,2023-09-23 16:30:00+00:00,,,
0.06676928,0.070314296,,0.09000944,0.052878655,1.4880657,,688,2023-09-23 16:30:00+00:00,,,
0.037551787,0.13642244,,0.10948181,0.045095045,1.3762898,,562,2023-09-23 16:30:00+00:00,,,
0.0,0.005632755,0.24881314,0.020823022,0.0,1.2745037,0.83755505,510,2023-09-23 16:30:00+00:00,,,
0.04173921,0.10358574,,0.09313758,0.049608972,1.2381003,,231,2023-09-23 16:30:00+00:00,,,
0.034588594,0.07498094,,0.079610154,0.045385137,1.1774797,,205,2023-09-23 16:30:00+00:00,,,
0.011266354,0.019781923,0.1981051,0.02572742,0.008063492,1.1087079,1.1830189,201,2023-09-23 16:30:00+00:00,,,
0.0,0.0015974793,0.26929337,0.010210896,0.0,1.0479877,0.15437861,84,2023-09-23 16:30:00+00:00,,,
0.05178033,0.17807312,,0.24465859,,1.0282135,,210,2023-09-23 16:30:00+00:00,,,
0.019720484,0.054530405,,0.04780852,0.026218398,0.95663834,,220,2023-09-23 16:30:00+00:00,,,
0.0061015273,0.023501504,0.13791652,0.024531538,0.009286158,0.8759005,1.232678,209,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00069762015,0.0011270748,0.55193603,,546,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00066699233,0.0007350586,0.55193603,,521,2023-09-23 16:30:00+00:00,,,
0.07553544,0.0,,0.0019933633,0.022697004,0.55193603,,204,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00039997514,0.002107876,0.55193603,,203,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0002958663,0.00069877534,0.55193603,,202,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00029390128,0.00069908856,0.55193603,,214,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0009196051,0.0013494625,0.55193603,,216,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.000300994,0.00069794327,0.55193603,,763,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.001207113,0.0005550505,0.55193603,,752,2023-09-23 16:30:00+00:00,,,
0.0019203146,0.0072277775,,0.0065786648,0.002819195,0.55193603,,515,2023-09-23 16:30:00+00:00,,,
0.008174466,0.0005813857,,0.0031846086,0.0036795677,0.55193603,,87,2023-09-23 16:30:00+00:00,,,
0.0028018146,0.003199332,,0.0035192224,0.0038313814,0.55193603,,726,2023-09-23 16:30:00+00:00,,,
0.016031664,0.0,,0.0,0.0038748025,0.55193603,,94,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00030088343,0.00069795264,0.55193603,,667,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.001207113,0.0005550505,0.55193603,,650,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.001207113,0.0005550505,0.55193603,,99,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.00030088343,0.00069795264,0.55193603,,641,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0012035288,0.00055616815,0.55193603,,632,2023-09-23 16:30:00+00:00,,,
0.015578678,0.011883638,,0.007899049,,0.5247179,,618,2023-09-23 16:30:00+00:00,,,
0.0005044073,0.0,,0.0,,0.5247179,,97,2023-09-23 16:30:00+00:00,,,
0.0041620512,0.0,,0.0,,0.5247179,,541,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-09-23 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,219,2023-09-23 16:30:00+00:00,,,
0.012031624,0.0017688852,0.118944794,0.007789455,0.009285135,0.49770105,0.13838643,90,2023-09-23 16:30:00+00:00,,,
0.0017822162,0.007974634,0.085088365,0.009482772,0.009037233,0.4769516,0.64165723,595,2023-09-23 16:30:00+00:00,,,
0.0008721297,0.0,0.0016826126,0.00025867755,0.0009276765,0.46523607,0.008204043,636,2023-09-23 16:30:00+00:00,,,
0.00014941394,0.0,0.0,0.0003448982,0.00078331603,0.46523607,0.018748205,532,2023-09-23 16:30:00+00:00,,,
0.0015828381,0.00069063937,0.0042298557,0.002317966,0.0028018744,0.46523607,0.059595894,613,2023-09-23 16:30:00+00:00,,,
0.0008721297,0.0,0.0016826126,0.00025867755,0.0009276765,0.46523607,0.008204043,750,2023-09-23 16:30:00+00:00,,,
0.003705049,0.0006837313,0.04809004,0.0033513801,0.004793523,0.46523607,0.2812365,78,2023-09-23 16:30:00+00:00,,,
0.0008752106,0.0,0.0016848888,0.00025937308,0.0009304425,0.46523607,0.008240992,208,2023-09-23 16:30:00+00:00,,,
0.00086374546,0.0,0.0016803537,0.0002575327,0.0009204248,0.46523607,0.008119822,206,2023-09-23 16:30:00+00:00,,,
0.0011949799,0.0,0.00044589306,0.00060610543,0.0015012298,0.46523607,0.02287653,1,2023-09-23 16:30:00+00:00,,,
0.0012998219,0.0,2.730555e-05,0.0,0.0007279154,0.46523607,0.0,646,2023-09-23 16:30:00+00:00,,,
0.0012998219,0.0,2.730555e-05,0.0,0.0007279154,0.46523607,0.0,540,2023-09-23 16:30:00+00:00,,,
0.0012998219,0.0,2.730555e-05,0.0,0.0007279154,0.46523607,0.0,98,2023-09-23 16:30:00+00:00,,,
0.0013014842,0.0,3.0367904e-05,0.0,0.0007296673,0.46523607,0.0,96,2023-09-23 16:30:00+00:00,,,
0.001201303,0.0,0.00015884903,0.0,0.00076437404,0.46523607,0.0,91,2023-09-23 16:30:00+00:00,,,
0.0011298391,0.0,0.0,0.0,0.0006693802,0.46523607,0.0,82,2023-09-23 16:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0299565,105,2023-09-23 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.010636243,213,2023-09-23 16:30:00+00:00,0.012929461,0.00015735406,0.005779842
,,0.0,,,0.33866358,0.0,207,2023-09-23 16:30:00+00:00,0.0017520236,0.00031348437,4.0195406e-05
,,0.0,,,0.33866358,0.0,633,2023-09-23 16:30:00+00:00,0.0,0.00016284357,0.0
,,0.0,,,0.33866358,0.0,517,2023-09-23 16:30:00+00:00,0.0,0.00015240216,0.0
,,0.0,,,0.33866358,0.0,100,2023-09-23 16:30:00+00:00,0.0,0.00015971159,0.0
,,0.0,,,0.33866358,0.0,747,2023-09-23 16:30:00+00:00,0.0017520236,0.00031348437,4.0195406e-05
