assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23596361,0.6205149,,0.5001436,,3.9152436,,40,2023-09-03 13:00:00+00:00,,,
0.23432034,0.2399885,,0.24742587,0.18560897,3.1076126,,47,2023-09-03 13:00:00+00:00,,,
0.27666348,0.18155974,,0.19709358,0.18489318,2.855462,,233,2023-09-03 13:00:00+00:00,,,
0.06729004,0.017469022,0.4683792,0.035655588,0.043629676,2.7650762,0.52320516,694,2023-09-03 13:00:00+00:00,,,
0.19512376,0.3316894,,0.2972984,0.15150695,2.6426015,,42,2023-09-03 13:00:00+00:00,,,
0.29466808,0.14029045,,0.16096076,0.15585703,2.539892,,46,2023-09-03 13:00:00+00:00,,,
0.091942474,0.10468388,,0.1383876,0.09144012,2.4160805,,45,2023-09-03 13:00:00+00:00,,,
,,0.30030936,,,2.351765,1.453635,31,2023-09-03 13:00:00+00:00,3.3396182,0.019424226,1.4570581
0.02881257,0.016029475,0.40883002,0.036998954,0.017733019,2.1836305,0.9159802,44,2023-09-03 13:00:00+00:00,,,
0.02510271,0.016011463,0.42284897,0.03802198,0.013512581,2.16672,0.7983337,538,2023-09-03 13:00:00+00:00,,,
0.19790584,0.009327387,,0.08095281,0.11000522,2.095125,,37,2023-09-03 13:00:00+00:00,,,
0.16250199,0.018439792,,0.0779346,0.09664414,2.0292673,,246,2023-09-03 13:00:00+00:00,,,
0.01817753,0.01796731,0.3674795,0.036337722,0.014988871,1.9613891,0.9096802,39,2023-09-03 13:00:00+00:00,,,
0.042319465,0.17972851,,0.18036945,0.06059603,1.9506404,,225,2023-09-03 13:00:00+00:00,,,
0.01926811,0.00348642,0.37146047,0.024112342,0.012220223,1.8362527,0.6714601,43,2023-09-03 13:00:00+00:00,,,
0.12466399,0.009393888,,0.06018185,0.07985337,1.6894898,,245,2023-09-03 13:00:00+00:00,,,
0.013049633,0.018553274,0.29277328,0.03312371,0.01259841,1.649215,1.0446694,235,2023-09-03 13:00:00+00:00,,,
0.016967792,0.020462818,0.31218493,0.027464587,0.0043966407,1.6302943,0.96233004,221,2023-09-03 13:00:00+00:00,,,
0.09597075,0.1250987,,0.11956733,0.05915432,1.5889986,,240,2023-09-03 13:00:00+00:00,,,
0.060776267,0.06440547,0.13480404,0.05147704,0.054764554,1.3001552,1.6071737,222,2023-09-03 13:00:00+00:00,,,
0.0,0.0060151424,0.20625034,0.016945524,0.00013674206,1.156359,1.1409976,230,2023-09-03 13:00:00+00:00,,,
0.011361524,0.025448142,0.2667004,0.028858159,0.0038900785,1.1216252,1.044717,239,2023-09-03 13:00:00+00:00,,,
0.088210076,0.12052885,,0.13888286,,1.0051455,,227,2023-09-03 13:00:00+00:00,,,
0.03387469,0.13432056,,0.085697286,0.031950004,0.95214474,,508,2023-09-03 13:00:00+00:00,,,
0.036339674,0.04759781,0.062129185,0.03696027,0.029294431,0.75563025,1.6711953,244,2023-09-03 13:00:00+00:00,,,
0.087008364,0.066269584,,0.045241356,,0.7107918,,619,2023-09-03 13:00:00+00:00,,,
0.0,0.0,0.13342257,0.009975882,0.0010877643,0.695403,0.6377195,691,2023-09-03 13:00:00+00:00,,,
0.01335298,0.008492271,0.1610318,0.0093940515,0.009845009,0.613569,0.35287791,33,2023-09-03 13:00:00+00:00,,,
0.06327741,0.050115954,,0.021450879,,0.5681759,,237,2023-09-03 13:00:00+00:00,,,
0.01710892,0.01645793,,0.017763592,0.018910147,0.5669898,,224,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00027790674,0.0,0.55193603,,55,2023-09-03 13:00:00+00:00,,,
0.028659284,0.0,,0.0021203419,0.012214381,0.55193603,,53,2023-09-03 13:00:00+00:00,,,
0.0,0.00017234584,,0.0010052498,0.00038130427,0.55193603,,36,2023-09-03 13:00:00+00:00,,,
0.0038878708,0.0149114495,,0.010268564,0.0056392327,0.55193603,,479,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00027790674,0.0,0.55193603,,49,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00027790674,0.0,0.55193603,,672,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0012620584,0.00038023136,0.55193603,,229,2023-09-03 13:00:00+00:00,,,
0.0027791879,0.010915159,,0.00793966,0.0014391709,0.55193603,,223,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0012108894,0.00038985588,0.55193603,,232,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00030556752,0.0,0.55193603,,41,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0013114118,0.00037566552,0.55193603,,241,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00027790674,0.0,0.55193603,,755,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00024857145,0.0,0.55193603,,51,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0013114118,0.00037566552,0.55193603,,234,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.00027786847,0.0,0.55193603,,761,2023-09-03 13:00:00+00:00,,,
0.0,0.014795753,,0.01115637,0.0021380663,0.55193603,,247,2023-09-03 13:00:00+00:00,,,
0.004580269,0.030352581,,0.01741562,0.0043289773,0.55193603,,29,2023-09-03 13:00:00+00:00,,,
0.00094885327,0.020282574,,0.012729508,0.006570001,0.55193603,,506,2023-09-03 13:00:00+00:00,,,
0.0115132015,0.07488727,,0.04317073,0.009104032,0.55193603,,34,2023-09-03 13:00:00+00:00,,,
0.0029969295,0.009892189,,0.0088602025,0.007805013,0.55193603,,720,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0013114118,0.00037566552,0.55193603,,565,2023-09-03 13:00:00+00:00,,,
0.00017503947,0.0,,0.0,,0.5247179,,659,2023-09-03 13:00:00+00:00,,,
0.052082412,0.029309154,,0.016971262,,0.5247179,,242,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,711,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2023-09-03 13:00:00+00:00,,,
0.0014557476,0.0,,0.0,,0.5247179,,54,2023-09-03 13:00:00+00:00,,,
0.02234925,0.024956591,,0.014869347,,0.5247179,,700,2023-09-03 13:00:00+00:00,,,
0.0,0.0,,4.125351e-05,,0.5247179,,663,2023-09-03 13:00:00+00:00,,,
0.0009723145,0.0,0.0,0.0,0.000497678,0.46523607,0.0,226,2023-09-03 13:00:00+00:00,,,
0.0006103436,0.0,0.0,0.0,0.00028184117,0.46523607,0.0,744,2023-09-03 13:00:00+00:00,,,
0.0009728069,0.0,0.0,0.0,0.0005033529,0.46523607,0.0,243,2023-09-03 13:00:00+00:00,,,
0.0006103436,0.0,0.0,0.0,0.00028184117,0.46523607,0.0,754,2023-09-03 13:00:00+00:00,,,
0.0006103436,0.0,0.0,0.0,0.00028184117,0.46523607,0.0,638,2023-09-03 13:00:00+00:00,,,
0.0006103436,0.0,0.0,0.0,0.00028184117,0.46523607,0.0,537,2023-09-03 13:00:00+00:00,,,
0.00017855465,0.0,0.0,0.0,0.00026622793,0.46523607,0.0,525,2023-09-03 13:00:00+00:00,,,
0.00097163004,0.0,0.0,0.0,0.0005022113,0.46523607,0.0,743,2023-09-03 13:00:00+00:00,,,
0.00061740295,0.0,0.0,0.0,0.0002868152,0.46523607,0.0,56,2023-09-03 13:00:00+00:00,,,
0.00096414186,0.0,0.0,0.0,0.0006740998,0.46523607,0.0018877685,547,2023-09-03 13:00:00+00:00,,,
0.00097163004,0.0,0.0,0.0,0.0005022113,0.46523607,0.0,742,2023-09-03 13:00:00+00:00,,,
0.005552155,0.0,0.034678087,0.0024695802,0.005189483,0.46523607,0.18020228,228,2023-09-03 13:00:00+00:00,,,
0.00063270197,0.0004099629,0.00043225687,0.0015158467,0.0014495561,0.46523607,0.019244974,32,2023-09-03 13:00:00+00:00,,,
