assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.17204814,0.4175024,0.37979436,0.14204621,3.4342165,304,2024-04-20 14:00:00+00:00,,,,,
0.15140113,0.18982741,0.20957617,0.1517136,2.9757874,407,2024-04-20 14:00:00+00:00,,,,,
,,,,2.398337,133,2024-04-20 14:00:00+00:00,3.376887,0.017621217,0.3092274,1.5015948,1.4883584
0.12121452,0.06398585,0.13058293,0.10204241,2.346446,400,2024-04-20 14:00:00+00:00,,,,,
,,,,1.8390372,401,2024-04-20 14:00:00+00:00,1.6778564,0.016913192,0.06296115,1.1853621,0.7796046
0.05991365,0.065609574,0.0944047,0.06306659,1.7192233,731,2024-04-20 14:00:00+00:00,,,,,
0.040531732,0.078085616,0.10346865,0.06456359,1.69122,148,2024-04-20 14:00:00+00:00,,,,,
0.16499187,0.0,0.07347458,0.10073795,1.6799495,135,2024-04-20 14:00:00+00:00,,,,,
0.14591144,0.010225654,0.08037122,0.09437141,1.5818002,142,2024-04-20 14:00:00+00:00,,,,,
0.11765998,0.0,0.062334124,0.08565647,1.5214357,724,2024-04-20 14:00:00+00:00,,,,,
0.05215529,0.05172218,0.08117861,0.061457247,1.5083096,405,2024-04-20 14:00:00+00:00,,,,,
0.098003134,0.006113305,0.06675112,0.07913537,1.4923103,132,2024-04-20 14:00:00+00:00,,,,,
0.035671704,0.10043178,0.10082687,0.050924927,1.4757621,693,2024-04-20 14:00:00+00:00,,,,,
0.10611885,0.01038198,0.06496985,0.070927404,1.4709601,136,2024-04-20 14:00:00+00:00,,,,,
0.09262857,0.011320392,0.06621914,0.07353637,1.4503326,661,2024-04-20 14:00:00+00:00,,,,,
0.08952777,0.013167245,0.06764416,0.07324046,1.4418952,699,2024-04-20 14:00:00+00:00,,,,,
0.04159043,0.041990988,0.06605117,0.054634344,1.4211099,406,2024-04-20 14:00:00+00:00,,,,,
0.019289795,0.019788194,0.03005899,0.018865686,1.3848093,417,2024-04-20 14:00:00+00:00,,,0.2110565,1.5162493,
0.040914774,0.03800291,0.037549417,0.045652322,1.3363469,139,2024-04-20 14:00:00+00:00,,,0.16715826,1.4460086,
0.045645755,0.05691008,0.08145883,0.057765793,1.3340738,708,2024-04-20 14:00:00+00:00,,,,,
0.07861323,0.05171076,0.047685068,0.06963539,1.2928231,146,2024-04-20 14:00:00+00:00,,,0.11943195,1.8024088,
0.021189954,0.022826353,0.030008776,0.019184465,1.244607,112,2024-04-20 14:00:00+00:00,,,0.21742167,1.2543743,
0.0177551,0.027175562,0.033869106,0.02388472,1.2282035,689,2024-04-20 14:00:00+00:00,,,0.20219046,1.161598,
0.02276125,0.029837865,0.031553056,0.023651851,1.1832356,128,2024-04-20 14:00:00+00:00,,,0.1812692,1.4162318,
0.06005036,0.18536024,0.20406944,,1.1780705,145,2024-04-20 14:00:00+00:00,,,,,
0.042876266,0.039363958,0.03826232,0.04269327,1.1156087,623,2024-04-20 14:00:00+00:00,,,0.11033515,1.7617657,
0.031828143,0.029913487,0.030579206,0.027730796,1.0784554,272,2024-04-20 14:00:00+00:00,,,0.12898976,1.6623951,
0.035571452,0.030119313,0.029350555,0.02387929,1.0582185,423,2024-04-20 14:00:00+00:00,,,0.12024521,1.789699,
0.010426759,0.0032396773,0.01591507,0.0037379437,1.0322764,410,2024-04-20 14:00:00+00:00,,,0.16371161,1.3717381,
0.023611255,0.014595076,0.01922688,0.005533716,1.0246639,420,2024-04-20 14:00:00+00:00,,,0.14907819,1.6135437,
0.051668666,0.049354326,0.039326057,0.04228043,0.9279456,409,2024-04-20 14:00:00+00:00,,,0.07755091,1.8798969,
0.0,0.012251963,0.01703867,0.0,0.8443216,141,2024-04-20 14:00:00+00:00,,,0.16021648,1.0998307,
0.006979243,0.03233612,0.03391364,0.009247007,0.7988361,520,2024-04-20 14:00:00+00:00,,,0.1531041,1.2562181,
0.016289422,0.07387209,0.09648127,,0.79543424,690,2024-04-20 14:00:00+00:00,,,,,
0.017539274,0.012702383,0.015548518,0.015250865,0.79245067,127,2024-04-20 14:00:00+00:00,,,0.1157655,1.0929993,
0.06278923,0.056962915,0.04090138,0.04994122,0.76613414,413,2024-04-20 14:00:00+00:00,,,0.029974524,1.9087223,
0.09592096,0.08377401,0.048946664,,0.6870506,411,2024-04-20 14:00:00+00:00,,,,,
0.00545364,0.010170837,0.010346991,0.011183762,0.6311208,321,2024-04-20 14:00:00+00:00,,,,,
0.0012795826,0.0,0.0,0.001357117,0.55193603,616,2024-04-20 14:00:00+00:00,,,,,
0.012174616,0.013926515,0.009279911,0.008633869,0.55193603,140,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005003664,0.55193603,131,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005003664,0.55193603,144,2024-04-20 14:00:00+00:00,,,,,
0.02106825,0.0,0.0,0.006048117,0.55193603,134,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005003664,0.55193603,606,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005003664,0.55193603,702,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.00015768927,0.0007754021,0.55193603,653,2024-04-20 14:00:00+00:00,,,,,
0.0057040006,0.0041101566,0.0037296142,0.00583932,0.55193603,21,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0011509085,0.00028011654,0.55193603,647,2024-04-20 14:00:00+00:00,,,,,
0.0,1.9848346e-06,0.0015945801,0.00038147537,0.55193603,692,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0011509085,0.00028011654,0.55193603,412,2024-04-20 14:00:00+00:00,,,,,
0.0022508104,0.00088007055,0.0019525631,0.003153697,0.55193603,624,2024-04-20 14:00:00+00:00,,,,,
0.0044878977,0.0,0.002936055,0.0038730286,0.55193603,418,2024-04-20 14:00:00+00:00,,,,,
0.002712947,0.0017807216,0.0020506585,0.003969228,0.55193603,48,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0011509085,0.00028011654,0.55193603,648,2024-04-20 14:00:00+00:00,,,,,
0.0021684875,0.020907229,0.013837239,0.005268104,0.55193603,512,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.001581671,0.00037737982,0.55193603,403,2024-04-20 14:00:00+00:00,,,,,
0.00041609307,0.0,0.0006763803,0.0015000778,0.55193603,402,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0011509085,0.00028011654,0.55193603,415,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0015785445,0.0007678473,0.55193603,769,2024-04-20 14:00:00+00:00,,,,,
0.0002442469,0.0005101085,0.002375041,0.0028783968,0.55193603,416,2024-04-20 14:00:00+00:00,,,,,
0.0003091385,0.0,0.0015956544,0.0010702342,0.55193603,778,2024-04-20 14:00:00+00:00,,,,,
0.043319736,0.045981176,0.028555475,,0.5247179,528,2024-04-20 14:00:00+00:00,,,,,
0.004052287,0.0016003827,0.0024548175,,0.5247179,684,2024-04-20 14:00:00+00:00,,,,,
0.007128577,0.010073874,0.0077064745,,0.5247179,150,2024-04-20 14:00:00+00:00,,,,,
0.023017624,0.023948336,0.017270643,,0.5247179,617,2024-04-20 14:00:00+00:00,,,,,
0.024867631,0.023493672,0.023041777,,0.5247179,408,2024-04-20 14:00:00+00:00,,,,,
0.000735038,0.00045616328,0.0,,0.5247179,671,2024-04-20 14:00:00+00:00,,,,,
0.0,0.00010153055,0.0,,0.5247179,137,2024-04-20 14:00:00+00:00,,,,,
0.025399294,0.036582287,0.02282497,,0.5247179,732,2024-04-20 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2024-04-20 14:00:00+00:00,,,,,
0.00064654066,0.0,0.0,0.00024261464,0.46523607,414,2024-04-20 14:00:00+00:00,,,0.0,0.011779869,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,673,2024-04-20 14:00:00+00:00,,,0.0,0.0,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,129,2024-04-20 14:00:00+00:00,,,0.0,0.0,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,151,2024-04-20 14:00:00+00:00,,,0.0,0.0,
0.0013075487,0.0,0.0,0.0008978888,0.46523607,419,2024-04-20 14:00:00+00:00,,,0.00080034137,0.0025713681,
0.0015009597,0.0,0.00062562316,0.0014685612,0.46523607,622,2024-04-20 14:00:00+00:00,,,0.0009256833,0.03371817,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,143,2024-04-20 14:00:00+00:00,,,0.0,0.0,
0.0022322377,0.0041096555,0.0054080375,0.005093474,0.46523607,716,2024-04-20 14:00:00+00:00,,,0.009424444,0.1943738,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,138,2024-04-20 14:00:00+00:00,,,0.0,0.0,
0.0009933929,0.0,0.0,0.0005283829,0.46523607,775,2024-04-20 14:00:00+00:00,,,0.0,0.0,
,,,,0.33866358,635,2024-04-20 14:00:00+00:00,0.0,0.0001969628,0.0,0.0,0.0
,,,,0.33866358,421,2024-04-20 14:00:00+00:00,0.0,0.0001964844,0.0,0.0,0.0
,,,,0.33866358,422,2024-04-20 14:00:00+00:00,0.0,0.0,0.0,0.085675105,0.009151799
,,,,0.33866358,424,2024-04-20 14:00:00+00:00,0.0,0.0001964844,0.0,0.0,0.0
,,,,0.33866358,147,2024-04-20 14:00:00+00:00,0.12735087,0.0011409553,0.0015334507,0.084316865,0.07513483
,,,,0.33866358,771,2024-04-20 14:00:00+00:00,0.0,0.0001969628,0.0,0.0,0.0
