saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.5595136,427,2023-12-07 20:15:00+00:00,0.24202825,0.7485326,0.515972,
,,,,,3.5225687,465,2023-12-07 20:15:00+00:00,0.43951216,0.20199922,0.21006526,0.26451486
,,,,,3.2800145,428,2023-12-07 20:15:00+00:00,0.29216364,0.50110465,0.40911576,0.18582039
,,0.45852467,0.8726306,,2.6838017,461,2023-12-07 20:15:00+00:00,0.050970454,0.020788556,0.04151768,0.03134103
,,,,,2.3577497,446,2023-12-07 20:15:00+00:00,0.22178437,0.024543723,0.101387165,0.12921898
3.3792264,0.017455019,0.30533865,1.5044556,1.5064763,2.356677,455,2023-12-07 20:15:00+00:00,,,,
,,,,,2.2472558,713,2023-12-07 20:15:00+00:00,0.030726628,0.19359604,0.17092672,0.05130331
,,,,,2.24271,464,2023-12-07 20:15:00+00:00,0.12763025,0.27562153,0.26453847,0.13137595
,,0.40501463,0.89116174,,2.225453,432,2023-12-07 20:15:00+00:00,0.039589025,0.024022805,0.044424076,0.028588304
,,,,,2.1714244,440,2023-12-07 20:15:00+00:00,0.117181815,0.2135803,0.064763166,0.014234209
2.7299807,0.018583603,0.27475992,1.2115405,1.0799968,2.0265133,426,2023-12-07 20:15:00+00:00,,,,
,,0.36886215,0.8694143,,1.9542124,430,2023-12-07 20:15:00+00:00,0.020278085,0.017413158,0.03569449,0.015172779
,,,,,1.8484833,433,2023-12-07 20:15:00+00:00,0.16032676,0.03065881,0.089717865,0.09609176
,,0.24195053,1.3455559,,1.8083143,448,2023-12-07 20:15:00+00:00,0.03639514,0.036617875,0.042254213,0.046536878
,,,,,1.768605,469,2023-12-07 20:15:00+00:00,0.06049173,0.08388624,0.10870129,0.075546235
,,,,,1.6227865,467,2023-12-07 20:15:00+00:00,0.0847546,0.042911425,0.07058053,0.06622358
,,0.34634843,0.9344491,,1.5685179,445,2023-12-07 20:15:00+00:00,0.031708337,0.022213388,0.040826786,0.021219794
,,0.26844808,1.2891973,,1.5413437,457,2023-12-07 20:15:00+00:00,0.028665844,0.027592454,0.03561812,0.027715605
,,,,,1.5355349,603,2023-12-07 20:15:00+00:00,0.09913457,0.05651876,0.095532015,0.07574998
,,,,,1.528832,460,2023-12-07 20:15:00+00:00,0.031698152,0.1113942,0.1170091,0.054178398
,,,,,1.5158594,468,2023-12-07 20:15:00+00:00,0.08548158,0.04041666,0.0793916,0.07134932
,,,,,1.4804063,30,2023-12-07 20:15:00+00:00,0.07287023,0.20752014,0.25115448,
