saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.4357214,261,2023-12-06 19:30:00+00:00,0.37932608,0.35181215,0.31890917,0.23224792
,,,,,3.4127507,493,2023-12-06 19:30:00+00:00,0.43818724,0.18207283,0.19547708,0.26750702
,,,,,2.4786677,264,2023-12-06 19:30:00+00:00,0.13342577,0.35733896,0.3411136,0.11442323
,,,,,2.1452394,703,2023-12-06 19:30:00+00:00,0.06350562,0.14464793,0.14377719,0.07424846
2.927729,0.015801745,0.21801704,1.5783637,1.4077193,1.9089153,548,2023-12-06 19:30:00+00:00,,,,
2.929395,0.016190436,0.21824402,1.5674223,1.3987203,1.8367906,729,2023-12-06 19:30:00+00:00,,,,
,,,,,1.7475364,259,2023-12-06 19:30:00+00:00,0.1175696,0.02144939,0.07426141,0.081250325
,,,,,1.7431569,266,2023-12-06 19:30:00+00:00,0.13308807,0.006338106,0.07217611,0.0865927
,,,,,1.7129838,397,2023-12-06 19:30:00+00:00,0.07843291,0.42601678,0.25041133,
,,0.26492912,1.2806509,,1.676492,258,2023-12-06 19:30:00+00:00,0.011666735,0.016601918,0.028991273,0.014459872
,,0.3122172,0.57647264,,1.4876313,268,2023-12-06 19:30:00+00:00,0.0,0.010236918,0.023477627,0.0018307674
,,,,,1.4383726,260,2023-12-06 19:30:00+00:00,0.10145961,0.072984196,0.09128972,0.058027767
,,0.22172944,0.8501078,,1.1548789,257,2023-12-06 19:30:00+00:00,0.0,0.009026452,0.021318914,0.005494875
,,0.17216396,1.2300835,,1.0681908,628,2023-12-06 19:30:00+00:00,0.0033761058,0.01773376,0.021708075,0.011122979
,,,,,0.9311807,262,2023-12-06 19:30:00+00:00,0.10190348,0.11394053,0.13834633,
,,0.11520057,1.3053477,,0.91936374,602,2023-12-06 19:30:00+00:00,0.002806432,0.011270881,0.016369313,0.0072299326
,,0.105345726,1.3130249,,0.8549551,388,2023-12-06 19:30:00+00:00,0.00460071,0.014455856,0.018379306,0.00961371
,,,,,0.8351923,255,2023-12-06 19:30:00+00:00,0.068513535,0.08878049,0.09450965,
,,0.0769331,1.4580427,,0.8132243,295,2023-12-06 19:30:00+00:00,0.019858014,0.01961139,0.022825735,0.020583343
,,0.13370341,0.995749,,0.781919,385,2023-12-06 19:30:00+00:00,0.0,0.0061227083,0.012366567,0.0
,,,,,0.7468437,394,2023-12-06 19:30:00+00:00,0.09634287,0.11788837,0.068906136,
,,0.18635389,0.98022807,,0.7077681,612,2023-12-06 19:30:00+00:00,0.0,0.017896747,0.022930758,0.0
,,0.16517857,0.3713353,,0.69675434,474,2023-12-06 19:30:00+00:00,0.011817299,0.011547251,0.012037674,0.012045419
,,,,,0.6823094,582,2023-12-06 19:30:00+00:00,0.022606108,0.005741765,0.007120127,0.01542289
,,,,,0.6768675,271,2023-12-06 19:30:00+00:00,0.08367656,0.07723546,0.0456131,
,,,,,0.61331594,265,2023-12-06 19:30:00+00:00,0.0049993335,0.005601127,0.0066781575,0.010837615
,,0.09202912,1.0025849,,0.6040298,267,2023-12-06 19:30:00+00:00,0.012107839,0.036687512,0.028884927,0.018831363
,,,,,0.5683205,269,2023-12-06 19:30:00+00:00,0.024521144,0.004986301,0.0066511105,0.012072054
,,,,,0.55193603,390,2023-12-06 19:30:00+00:00,0.0,0.0,0.00023083294,0.00085203233
,,,,,0.55193603,384,2023-12-06 19:30:00+00:00,0.0,0.0,0.00023083153,0.00085203274
,,,,,0.55193603,395,2023-12-06 19:30:00+00:00,0.0,0.0,0.0008336146,0.0008857041
,,,,,0.55193603,387,2023-12-06 19:30:00+00:00,0.031631697,0.005685121,0.0055763614,0.012102686
,,,,,0.55193603,381,2023-12-06 19:30:00+00:00,0.0013355941,0.00013777216,0.001033374,0.0021494494
,,,,,0.55193603,396,2023-12-06 19:30:00+00:00,0.0,0.0,0.00023083294,0.00085203187
,,,,,0.55193603,681,2023-12-06 19:30:00+00:00,0.0,0.0,0.0,0.0010591082
,,,,,0.55193603,524,2023-12-06 19:30:00+00:00,0.0040400894,0.007842808,0.0054879216,0.0045682103
,,,,,0.55193603,527,2023-12-06 19:30:00+00:00,0.02174254,0.0020223777,0.0033204034,0.008135475
,,,,,0.55193603,536,2023-12-06 19:30:00+00:00,0.0229987,0.0091722915,0.006985765,0.00959322
,,,,,0.55193603,553,2023-12-06 19:30:00+00:00,0.0,0.0,0.00023083294,0.00085203274
,,,,,0.55193603,583,2023-12-06 19:30:00+00:00,0.009113059,0.012767567,0.008991633,0.007286016
,,,,,0.55193603,383,2023-12-06 19:30:00+00:00,0.0,0.0,0.0008427822,0.0008984257
,,,,,0.55193603,378,2023-12-06 19:30:00+00:00,0.0,0.0,0.00023083153,0.00085203274
,,,,,0.55193603,263,2023-12-06 19:30:00+00:00,0.0,0.0016442399,0.00238598,0.00027863673
,,,,,0.55193603,549,2023-12-06 19:30:00+00:00,0.0022136548,0.022334158,0.015450287,0.0053400244
,,,,,0.55193603,251,2023-12-06 19:30:00+00:00,0.0,0.027007211,0.020647667,0.0018335577
,,,,,0.55193603,349,2023-12-06 19:30:00+00:00,0.012091573,0.002897075,0.0036900567,0.006394763
,,,,,0.55193603,735,2023-12-06 19:30:00+00:00,0.0,0.0016442399,0.00238598,0.00027863673
,,,,,0.55193603,252,2023-12-06 19:30:00+00:00,0.0,0.0076962085,0.007968718,0.00295052
,,,,,0.55193603,734,2023-12-06 19:30:00+00:00,0.00086125435,0.017111566,0.01040049,0.0044870516
,,,,,0.55193603,715,2023-12-06 19:30:00+00:00,0.0,0.027746262,0.018933846,0.0026768316
,,,,,0.55193603,639,2023-12-06 19:30:00+00:00,0.0,0.0016442399,0.00238598,0.00027863673
,,,,,0.55193603,687,2023-12-06 19:30:00+00:00,0.0,0.0016442399,0.00238598,0.00027863673
,,,,,0.53987026,354,2023-12-06 19:30:00+00:00,0.041853976,0.05067665,0.037408408,
,,,,,0.53966236,391,2023-12-06 19:30:00+00:00,0.0049126702,0.041876648,0.060373977,
,,,,,0.5247179,666,2023-12-06 19:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,585,2023-12-06 19:30:00+00:00,0.029242774,0.026729252,0.019406065,
,,,,,0.5247179,380,2023-12-06 19:30:00+00:00,0.0,0.0,0.0,
,,0.047548734,0.21473472,,0.46523607,270,2023-12-06 19:30:00+00:00,0.008268522,0.0,0.0010791254,0.006609431
,,0.0,0.0,,0.46523607,253,2023-12-06 19:30:00+00:00,0.00118556,0.0,0.0,0.0006637977
,,0.007461516,0.22343083,,0.46523607,256,2023-12-06 19:30:00+00:00,0.0,0.009669389,0.007880541,0.0054217563
,,5.8294667e-05,0.0,,0.46523607,273,2023-12-06 19:30:00+00:00,0.001226869,0.0,0.0,0.0007612721
,,0.00023799075,0.00019899607,,0.46523607,621,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.0,0.0,,0.46523607,250,2023-12-06 19:30:00+00:00,0.00118556,0.0,0.0,0.0006637977
,,0.010703698,0.16583228,,0.46523607,523,2023-12-06 19:30:00+00:00,0.0,0.0016206665,0.004042523,0.0017984941
,,0.04880894,0.25436395,,0.46523607,249,2023-12-06 19:30:00+00:00,0.005679458,0.0,0.000705708,0.0056049735
,,0.00023799075,0.00019899607,,0.46523607,511,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.023413422,0.32566825,,0.46523607,507,2023-12-06 19:30:00+00:00,0.0,0.0,0.0009303238,0.002054633
,,0.028639253,0.6960591,,0.46523607,730,2023-12-06 19:30:00+00:00,0.008936687,0.008442917,0.011210761,0.011268102
,,0.0,0.0,,0.46523607,645,2023-12-06 19:30:00+00:00,0.00118556,0.0,0.0,0.0006637977
,,0.008815557,0.1926481,,0.46523607,709,2023-12-06 19:30:00+00:00,0.0,0.0042690756,0.006472172,0.0039231386
,,0.00023799075,0.00019899607,,0.46523607,393,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.00023799075,0.00019899607,,0.46523607,392,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.03139798,0.23167212,,0.46523607,727,2023-12-06 19:30:00+00:00,0.004173561,0.0011897283,0.0040789247,0.0061654765
,,0.00023799075,0.00019899607,,0.46523607,389,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.00023799075,0.00019899607,,0.46523607,386,2023-12-06 19:30:00+00:00,0.00086896453,0.0,0.0,0.0005791949
,,0.018848816,0.20390546,,0.46523607,379,2023-12-06 19:30:00+00:00,0.0,0.0,0.0011541386,0.00090174325
,,0.00011434555,0.0029147626,,0.46523607,399,2023-12-06 19:30:00+00:00,0.0010570309,0.0,0.0,0.0007601031
0.0,0.00012683446,0.0,0.0,0.0,0.33866358,675,2023-12-06 19:30:00+00:00,,,,
0.001746079,0.00022182411,0.0,0.0,0.0005585942,0.33866358,248,2023-12-06 19:30:00+00:00,,,,
0.18175222,0.0,0.0,0.15430254,0.10948627,0.33866358,518,2023-12-06 19:30:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,398,2023-12-06 19:30:00+00:00,,,,
0.0,0.00012683442,0.0,0.0,0.0,0.33866358,382,2023-12-06 19:30:00+00:00,,,,
0.0017460863,0.00022182411,0.0,0.0,0.00055859075,0.33866358,581,2023-12-06 19:30:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-12-06 19:30:00+00:00,,,,
0.0,0.00012683446,0.0,0.0,0.0,0.33866358,749,2023-12-06 19:30:00+00:00,,,,
