assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.27925143,0.5251682,,0.42714575,0.18035845,5.287335,,335,2023-11-26 16:30:00+00:00,,,
0.412624,0.3458208,,0.29892844,0.25218302,3.7578669,,333,2023-11-26 16:30:00+00:00,,,
0.42418295,0.21366401,,0.20687975,0.25630125,3.2177114,,614,2023-11-26 16:30:00+00:00,,,
,,0.35584328,,,3.0590448,1.1312889,327,2023-11-26 16:30:00+00:00,2.9837203,0.02698005,1.0848906
0.072972655,0.022882858,0.46096122,0.042967793,0.04756865,2.782031,0.89324665,332,2023-11-26 16:30:00+00:00,,,
0.21288939,0.047761433,,0.104728475,0.1243,2.530025,,212,2023-11-26 16:30:00+00:00,,,
,,0.31412685,,,2.5177891,1.4767172,2,2023-11-26 16:30:00+00:00,3.4186478,0.018680014,1.5186887
0.15073584,0.23688509,,0.2396384,0.1379014,2.455872,,340,2023-11-26 16:30:00+00:00,,,
0.027802639,0.015789408,0.4016214,0.03427414,0.020059159,2.3309503,1.0054338,215,2023-11-26 16:30:00+00:00,,,
0.22279212,0.034517545,,0.112945035,0.13128926,2.2159593,,519,2023-11-26 16:30:00+00:00,,,
0.23170437,0.10388062,,0.13962787,0.11739028,2.1999598,,346,2023-11-26 16:30:00+00:00,,,
0.11798579,0.13472503,,0.17062727,0.10699842,2.1722748,,593,2023-11-26 16:30:00+00:00,,,
0.02323746,0.01297178,0.39229265,0.03169383,0.016804637,2.157253,0.9919058,217,2023-11-26 16:30:00+00:00,,,
0.018791815,0.017183183,0.3926477,0.035410225,0.013217441,2.1236582,0.86849624,470,2023-11-26 16:30:00+00:00,,,
0.11250903,0.08093827,,0.10689342,0.08090813,2.071939,,200,2023-11-26 16:30:00+00:00,,,
0.11382295,0.040881064,,0.1042866,0.0882554,2.0488734,,211,2023-11-26 16:30:00+00:00,,,
0.042687245,0.023219053,0.358527,0.039923333,0.03352611,1.9699066,1.1147459,342,2023-11-26 16:30:00+00:00,,,
0.008278737,0.014411529,0.3208297,0.028877737,0.0112249,1.817164,1.0539867,201,2023-11-26 16:30:00+00:00,,,
0.022202607,0.15192303,,0.14612496,0.0495288,1.7763002,,569,2023-11-26 16:30:00+00:00,,,
0.02111109,0.15262428,,0.13311383,0.041122988,1.7379878,,562,2023-11-26 16:30:00+00:00,,,
0.18107183,0.0055680885,,0.052527647,0.08775,1.6176081,,204,2023-11-26 16:30:00+00:00,,,
0.025380032,0.122181416,,0.11524784,0.045177422,1.610523,,231,2023-11-26 16:30:00+00:00,,,
0.111805245,0.021207131,,0.07761463,0.0801965,1.4764819,,331,2023-11-26 16:30:00+00:00,,,
0.10861357,0.0,,0.058658447,0.0771862,1.4449744,,728,2023-11-26 16:30:00+00:00,,,
0.034015276,0.08526805,,0.092420086,0.048545256,1.4201462,,205,2023-11-26 16:30:00+00:00,,,
0.030342847,0.07110222,,0.076843776,0.04457964,1.4142764,,220,2023-11-26 16:30:00+00:00,,,
0.036011055,0.029818352,0.253559,0.038285516,0.033488497,1.4106443,1.1267369,341,2023-11-26 16:30:00+00:00,,,
0.037279535,0.09977462,,0.11014572,0.055486884,1.4061675,,609,2023-11-26 16:30:00+00:00,,,
0.033336867,0.02556432,0.22013332,0.034110308,0.032195024,1.3097074,1.3296174,533,2023-11-26 16:30:00+00:00,,,
0.07423196,0.33218727,,0.29313263,,1.2094877,,210,2023-11-26 16:30:00+00:00,,,
0.009719375,0.018481582,0.22761439,0.027025674,0.010807543,1.1052516,0.97884256,337,2023-11-26 16:30:00+00:00,,,
0.013607995,0.030884555,0.13283244,0.029717237,0.013442663,1.054982,1.593926,209,2023-11-26 16:30:00+00:00,,,
0.004376913,0.017608704,0.21820821,0.026932875,0.0058008754,1.0367095,0.94931334,329,2023-11-26 16:30:00+00:00,,,
0.015812842,0.017168395,0.19333768,0.025950605,0.01571949,0.9705839,1.041671,504,2023-11-26 16:30:00+00:00,,,
0.022413755,0.053252243,,0.042553797,0.021549297,0.8624755,,338,2023-11-26 16:30:00+00:00,,,
0.047419306,0.12360441,,0.1426878,,0.8336618,,345,2023-11-26 16:30:00+00:00,,,
0.005379174,0.012237101,0.17052387,0.016452765,0.01225147,0.7860515,0.54868793,330,2023-11-26 16:30:00+00:00,,,
0.054758687,0.07033196,,0.029373087,,0.6467203,,618,2023-11-26 16:30:00+00:00,,,
