assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.44137138,0.23041196,0.23678996,3.71425,465,2024-04-21 14:00:00+00:00,,,,,,0.2632652
0.43967593,0.24823552,0.22635382,3.614874,534,2024-04-21 14:00:00+00:00,,,,,,0.26508862
0.064697534,0.025213487,0.04587581,2.6432984,461,2024-04-21 14:00:00+00:00,,,0.45531723,0.86268693,,0.03933295
0.2408355,0.03632583,0.09791366,2.4107018,186,2024-04-21 14:00:00+00:00,,,,,,0.1317698
,,,2.409989,455,2024-04-21 14:00:00+00:00,3.3914826,0.017978715,0.30816427,1.4923308,1.5094361,
,,,2.281959,182,2024-04-21 14:00:00+00:00,3.3620093,0.016802607,0.3009498,1.521899,1.5014031,
0.026862826,0.020231787,0.040037874,2.2518945,475,2024-04-21 14:00:00+00:00,,,0.41698086,0.92887753,,0.018050611
0.077835046,0.1109386,0.1390719,2.2479258,189,2024-04-21 14:00:00+00:00,,,,,,0.0833987
0.10366128,0.22118764,0.20654516,2.226699,185,2024-04-21 14:00:00+00:00,,,,,,0.09960052
0.124814935,0.29094407,0.27632195,2.1850522,464,2024-04-21 14:00:00+00:00,,,,,,0.1285331
0.013173339,0.019629553,0.03433691,2.1225405,199,2024-04-21 14:00:00+00:00,,,0.36147526,1.0586458,,0.012972578
0.0062354156,0.01493561,0.02869822,1.6582654,194,2024-04-21 14:00:00+00:00,,,0.29255033,1.0399817,,0.011871126
0.04460705,0.090931736,0.11037825,1.6462831,469,2024-04-21 14:00:00+00:00,,,,,,0.06871716
0.040942036,0.02733538,0.036316697,1.6197896,457,2024-04-21 14:00:00+00:00,,,0.29743582,1.1905348,,0.033860404
0.015842432,0.02474835,0.03478066,1.618402,178,2024-04-21 14:00:00+00:00,,,0.28349832,1.0220095,,0.018177215
0.14257912,0.005034365,0.06599974,1.596818,577,2024-04-21 14:00:00+00:00,,,,,,0.08453006
0.08795694,0.04575982,0.06609709,1.5898371,467,2024-04-21 14:00:00+00:00,,,,,,0.062303014
0.028301982,0.12729341,0.1256397,1.5561345,460,2024-04-21 14:00:00+00:00,,,,,,0.05143581
0.11564711,0.072651856,0.10877513,1.5517952,603,2024-04-21 14:00:00+00:00,,,,,,0.07961103
0.084205575,0.043581408,0.08063876,1.4866679,468,2024-04-21 14:00:00+00:00,,,,,,0.06978931
0.07077654,0.21815,0.25631368,1.4132171,30,2024-04-21 14:00:00+00:00,,,,,,
0.103452995,0.0060772086,0.045561172,1.3523362,570,2024-04-21 14:00:00+00:00,,,,,,0.06144092
0.022058062,0.02828889,0.035199154,1.2134311,472,2024-04-21 14:00:00+00:00,,,0.22754264,1.2624546,,0.018651977
0.0674642,0.0011715501,0.03793737,1.1988008,611,2024-04-21 14:00:00+00:00,,,,,,0.05051825
0.04944187,0.14765827,0.14692016,0.99570036,458,2024-04-21 14:00:00+00:00,,,,,,
0.007692301,0.027654465,0.032270156,0.994861,188,2024-04-21 14:00:00+00:00,,,0.1939467,0.95563996,,0.0125451535
0.0048913904,0.02377481,0.02704122,0.90019894,463,2024-04-21 14:00:00+00:00,,,0.1376825,1.2338753,,0.011475913
0.0033521152,0.021234745,0.023570944,0.8219451,588,2024-04-21 14:00:00+00:00,,,0.14361706,1.2022377,,0.007088039
0.0,0.016368065,0.021177398,0.76898265,456,2024-04-21 14:00:00+00:00,,,0.16200218,0.85578525,,0.0
0.009530987,0.021317959,0.02204002,0.76663804,545,2024-04-21 14:00:00+00:00,,,0.09265407,1.229728,,0.014562085
0.014981435,0.05028872,0.06512824,0.6910182,191,2024-04-21 14:00:00+00:00,,,,,,
0.0,0.03780703,0.078109205,0.6263715,110,2024-04-21 14:00:00+00:00,,,,,,
0.00469532,0.0072158286,0.005971344,0.55193603,509,2024-04-21 14:00:00+00:00,,,,,,0.005334829
0.0,0.0016180952,0.0024361755,0.55193603,183,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0016180952,0.0024361755,0.55193603,187,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0032650044,0.0041053356,0.55193603,181,2024-04-21 14:00:00+00:00,,,,,,0.00035044146
0.0,0.01921454,0.012504778,0.55193603,190,2024-04-21 14:00:00+00:00,,,,,,0.0012819248
0.00341612,0.0073035015,0.0057930024,0.55193603,575,2024-04-21 14:00:00+00:00,,,,,,0.004137451
0.0,0.0,0.000528682,0.55193603,572,2024-04-21 14:00:00+00:00,,,,,,0.00075166894
0.0,0.0,0.0010521088,0.55193603,556,2024-04-21 14:00:00+00:00,,,,,,0.0008893996
0.0,0.0016180952,0.0024361755,0.55193603,768,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0016180952,0.0024361755,0.55193603,179,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0,0.000528682,0.55193603,466,2024-04-21 14:00:00+00:00,,,,,,0.00075166806
0.0,0.0022430955,0.003022113,0.55193603,678,2024-04-21 14:00:00+00:00,,,,,,0.0005648508
0.0,0.0016180952,0.0024361755,0.55193603,560,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0016180952,0.0024361755,0.55193603,561,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.0,0.0016180952,0.0024361755,0.55193603,184,2024-04-21 14:00:00+00:00,,,,,,0.00026398414
0.03902263,0.04903392,0.031269062,0.5247179,529,2024-04-21 14:00:00+00:00,,,,,,
0.0006253888,0.0,0.0,0.5247179,669,2024-04-21 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,662,2024-04-21 14:00:00+00:00,,,,,,
0.020582596,0.002267295,0.003738224,0.5247179,177,2024-04-21 14:00:00+00:00,,,,,,
0.022897879,0.028263012,0.016178416,0.5247179,686,2024-04-21 14:00:00+00:00,,,,,,
0.0007915118,0.0,0.0,0.46523607,462,2024-04-21 14:00:00+00:00,,,0.0002607584,3.0326843e-05,,0.00053235557
0.0011809932,0.0,0.0,0.46523607,198,2024-04-21 14:00:00+00:00,,,1.460976e-06,0.0,,0.00072289753
0.005597441,0.01921184,0.013373982,0.46523607,180,2024-04-21 14:00:00+00:00,,,0.025098605,0.28218877,,0.007837352
0.0,0.0067870794,0.00668072,0.46523607,192,2024-04-21 14:00:00+00:00,,,0.011037727,0.16225588,,0.0030259348
0.0017170609,0.015987482,0.013513694,0.46523607,193,2024-04-21 14:00:00+00:00,,,0.029119164,0.38812456,,0.0074720946
0.0011809932,0.0,0.0,0.46523607,196,2024-04-21 14:00:00+00:00,,,1.460976e-06,0.0,,0.00072289753
0.008253389,0.0,0.001903603,0.46523607,197,2024-04-21 14:00:00+00:00,,,0.05848545,0.34553495,,0.006310436
0.0012532006,0.0,0.0,0.46523607,531,2024-04-21 14:00:00+00:00,,,0.00029233296,0.0,,0.00082948705
0.0011809932,0.0,0.0,0.46523607,605,2024-04-21 14:00:00+00:00,,,1.460976e-06,0.0,,0.00072289753
0.0026115752,0.0,0.00063568534,0.46523607,471,2024-04-21 14:00:00+00:00,,,0.03916886,0.24150893,,0.0033808618
0.0011809932,0.0,0.0,0.46523607,637,2024-04-21 14:00:00+00:00,,,1.460976e-06,0.0,,0.00072289753
0.0011809932,0.0,0.0,0.46523607,757,2024-04-21 14:00:00+00:00,,,1.460976e-06,0.0,,0.00072289753
0.0007915118,0.0,0.0,0.46523607,746,2024-04-21 14:00:00+00:00,,,0.0002607584,3.0326843e-05,,0.00053235557
,,,0.33866358,760,2024-04-21 14:00:00+00:00,0.0020293493,0.0002810361,0.0,0.0,0.0011531675,
,,,0.33866358,473,2024-04-21 14:00:00+00:00,0.4229071,0.0023142712,0.00840984,0.3146345,0.20884557,
,,,0.33866358,627,2024-04-21 14:00:00+00:00,0.0020293493,0.0002810361,0.0,0.0,0.0011531675,
,,,0.33866358,176,2024-04-21 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,739,2024-04-21 14:00:00+00:00,0.0009662476,3.1811163e-05,0.0,0.0,0.0001535654,
,,,0.33866358,740,2024-04-21 14:00:00+00:00,0.0009662476,3.1811163e-05,0.0,0.0,0.0001535654,
