saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.6576524,427,2024-05-14 19:00:00+00:00,0.24369839,0.755949,0.51712865,
,,,,,3.646183,301,2024-05-14 19:00:00+00:00,0.47847685,0.19586627,0.18219428,0.28941873
,,,,,3.6292958,318,2024-05-14 19:00:00+00:00,0.23089114,0.7091885,0.54086894,
,,,,,3.6190968,303,2024-05-14 19:00:00+00:00,0.47068658,0.22701237,0.20621152,0.27666748
,,,,,3.4299345,305,2024-05-14 19:00:00+00:00,0.45700178,0.19579555,0.19070174,0.2735241
,,,,,3.0872793,428,2024-05-14 19:00:00+00:00,0.27932534,0.48094752,0.40197277,0.1806231
,,,,,3.0791488,314,2024-05-14 19:00:00+00:00,0.31476694,0.4472753,0.36439556,0.19736455
,,,,,2.796054,300,2024-05-14 19:00:00+00:00,0.33006275,0.2584202,0.23410636,0.22357869
,,,,,2.4874024,315,2024-05-14 19:00:00+00:00,0.21517941,0.061875787,0.1213682,0.12439835
,,,,,2.3941138,311,2024-05-14 19:00:00+00:00,0.21112786,0.058542147,0.11821513,0.12126352
3.1826944,0.016687104,0.30277556,1.4048694,1.3311679,2.3458269,307,2024-05-14 19:00:00+00:00,,,,
,,,,,2.3435106,713,2024-05-14 19:00:00+00:00,0.023732195,0.19445732,0.19129753,0.059101477
,,,,,2.3237393,446,2024-05-14 19:00:00+00:00,0.23161234,0.039499357,0.114651546,0.1384599
,,,,,2.0824344,440,2024-05-14 19:00:00+00:00,0.106379226,0.2356383,0.08091965,0.011366801
,,,,,1.9729457,316,2024-05-14 19:00:00+00:00,0.15043837,0.092569165,0.092129454,0.08348226
,,0.34864935,0.8954581,,1.8971348,308,2024-05-14 19:00:00+00:00,0.017259352,0.021200687,0.039546747,0.017580844
3.1346684,0.016341135,0.25912824,1.5584414,1.37058,1.8941417,425,2024-05-14 19:00:00+00:00,,,,
,,,,,1.8843982,433,2024-05-14 19:00:00+00:00,0.16613914,0.037332,0.10393295,0.105239235
,,0.25033352,1.4059168,,1.8246193,448,2024-05-14 19:00:00+00:00,0.047366355,0.042187676,0.045890946,0.05434572
1.9786252,0.017262762,0.1857209,1.1219454,0.6664849,1.7262981,426,2024-05-14 19:00:00+00:00,,,,
,,0.337023,0.74328625,,1.6748846,312,2024-05-14 19:00:00+00:00,0.0050211647,0.010130221,0.030643519,0.0062901885
,,0.27958137,1.2575228,,1.6445572,432,2024-05-14 19:00:00+00:00,0.036228936,0.029086381,0.03922308,0.035499673
,,0.2728321,1.2720778,,1.5883226,430,2024-05-14 19:00:00+00:00,0.03301189,0.029700296,0.038577273,0.03291969
,,0.33711395,0.7481951,,1.5881741,302,2024-05-14 19:00:00+00:00,0.016319972,0.019983336,0.034968846,0.01345441
,,0.29260704,0.7967855,,1.5080504,610,2024-05-14 19:00:00+00:00,0.0,0.008814306,0.026095605,0.0052966336
,,0.3136073,0.9054119,,1.412791,306,2024-05-14 19:00:00+00:00,0.021928795,0.018951718,0.03623492,0.017254006
,,0.28552234,0.6034359,,1.38715,299,2024-05-14 19:00:00+00:00,0.0,0.0015056435,0.01973652,0.0032339168
,,0.18469785,1.1856655,,1.1020463,513,2024-05-14 19:00:00+00:00,0.014626143,0.01922068,0.025578361,0.02140085
,,0.25149864,1.1613581,,1.0707147,445,2024-05-14 19:00:00+00:00,0.034985248,0.03131122,0.0428142,0.025995897
,,0.23614548,1.1891258,,1.0066023,443,2024-05-14 19:00:00+00:00,0.022702247,0.027045967,0.0374146,0.016224658
,,,,,0.86785185,325,2024-05-14 19:00:00+00:00,0.06035248,0.04977435,0.040937174,0.035537124
,,,,,0.85878277,319,2024-05-14 19:00:00+00:00,0.104208454,0.12372759,0.09276584,
,,,,,0.6193477,454,2024-05-14 19:00:00+00:00,0.07572386,0.08175797,0.042480476,
,,,,,0.55193603,772,2024-05-14 19:00:00+00:00,0.0,0.001155596,0.0031072828,0.0
,,,,,0.55193603,712,2024-05-14 19:00:00+00:00,0.0,0.0042957217,0.0053160377,0.0010267574
,,,,,0.55193603,600,2024-05-14 19:00:00+00:00,0.0,0.001155596,0.0031072828,0.0
,,,,,0.55193603,599,2024-05-14 19:00:00+00:00,0.0,0.001155596,0.0031072828,0.0
,,,,,0.55193603,773,2024-05-14 19:00:00+00:00,0.0,0.0031719853,0.0048376746,0.0003808974
,,,,,0.55193603,317,2024-05-14 19:00:00+00:00,0.0,0.001155596,0.0031072828,0.0
