assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.33108678,0.35155675,0.32942796,0.21485244,3.0769281,261,2024-03-30 15:00:00+00:00,,,,,
0.14718717,0.41091034,0.3754645,0.12433624,3.0090356,264,2024-03-30 15:00:00+00:00,,,,,
0.1480318,0.18763466,0.20819153,0.15135475,2.919678,407,2024-03-30 15:00:00+00:00,,,,,
0.13452484,0.05563737,0.12882444,0.10555551,2.3335512,400,2024-03-30 15:00:00+00:00,,,,,
0.07032169,0.078754805,0.10988685,0.071508735,1.872791,731,2024-03-30 15:00:00+00:00,,,,,
0.13076982,0.013007147,0.07660957,0.08829493,1.7759321,259,2024-03-30 15:00:00+00:00,,,,,
,,,,1.7676744,548,2024-03-30 15:00:00+00:00,2.8645918,0.016769605,0.2099627,1.5467695,1.3835435
0.12835757,0.052137513,0.098154426,0.08319117,1.6606364,260,2024-03-30 15:00:00+00:00,,,,,
0.022388933,0.017526237,0.029367168,0.018871156,1.6411119,417,2024-03-30 15:00:00+00:00,,,0.276024,1.370321,
0.052668866,0.06208047,0.090083405,0.064978525,1.5987916,405,2024-03-30 15:00:00+00:00,,,,,
0.020471973,0.015886664,0.023878464,0.016794086,1.5259011,258,2024-03-30 15:00:00+00:00,,,0.23761404,1.3364402,
0.044921253,0.04224004,0.070079945,0.059153367,1.4769168,406,2024-03-30 15:00:00+00:00,,,,,
0.029372234,0.021780819,0.033004217,0.021646328,1.465518,268,2024-03-30 15:00:00+00:00,,,0.2966501,0.952944,
0.03998889,0.11632181,0.10498652,0.051443122,1.4623694,693,2024-03-30 15:00:00+00:00,,,,,
0.10050082,0.01392824,0.07587085,0.07651226,1.390902,266,2024-03-30 15:00:00+00:00,,,,,
,,,,1.3831041,401,2024-03-30 15:00:00+00:00,1.7997081,0.012808427,0.08481774,1.1547792,0.8491372
0.018613402,0.0049518673,0.018058551,0.009154693,1.123908,410,2024-03-30 15:00:00+00:00,,,0.18837471,1.3901328,
0.035533108,0.026673416,0.02752711,0.01914409,1.1036942,423,2024-03-30 15:00:00+00:00,,,0.14765576,1.7368472,
0.080968335,0.16703252,0.17474343,,1.0502708,262,2024-03-30 15:00:00+00:00,,,,,
0.025045168,0.015052247,0.019226631,0.004832985,1.0026252,420,2024-03-30 15:00:00+00:00,,,0.15188889,1.6075596,
0.0025767046,0.018270468,0.025159111,0.0068110526,0.9779475,257,2024-03-30 15:00:00+00:00,,,0.18574038,1.0532924,
0.049659643,0.048452098,0.038117744,0.04049162,0.9651439,409,2024-03-30 15:00:00+00:00,,,0.082787596,1.8712765,
0.047941808,0.051493015,0.039219465,0.041434187,0.84683263,623,2024-03-30 15:00:00+00:00,,,0.06750681,1.7324598,
0.0,0.017024348,0.023161344,0.0,0.81097615,612,2024-03-30 15:00:00+00:00,,,0.1973122,0.99856263,
0.05060168,0.093407914,0.093418576,,0.75057995,255,2024-03-30 15:00:00+00:00,,,,,
0.029976645,0.044165257,0.035586286,0.03356169,0.720127,267,2024-03-30 15:00:00+00:00,,,0.060701836,1.4662334,
0.060119662,0.056185145,0.040128533,0.047080744,0.713799,413,2024-03-30 15:00:00+00:00,,,0.023759615,1.8746321,
0.08718672,0.07627479,0.042545136,,0.6632792,411,2024-03-30 15:00:00+00:00,,,,,
0.004571726,0.008753002,0.00877472,0.010226355,0.60150826,321,2024-03-30 15:00:00+00:00,,,,,
0.06058824,0.05978024,0.030715818,,0.56394684,271,2024-03-30 15:00:00+00:00,,,,,
0.0019401272,0.0088669835,0.007182038,0.0040098354,0.55193603,252,2024-03-30 15:00:00+00:00,,,,,
0.0030370415,0.0018687645,0.003303931,0.0054865936,0.55193603,21,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.000116918774,0.0007953483,0.55193603,263,2024-03-30 15:00:00+00:00,,,,,
0.010133565,0.0073073707,0.0059118113,0.00855868,0.55193603,265,2024-03-30 15:00:00+00:00,,,,,
0.000242726,0.0,0.0011981099,0.0010839824,0.55193603,778,2024-03-30 15:00:00+00:00,,,,,
0.026525695,0.006032517,0.0064537977,0.012373233,0.55193603,269,2024-03-30 15:00:00+00:00,,,,,
0.00732573,0.012382774,0.008665466,0.005349967,0.55193603,549,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.000116918774,0.0007953483,0.55193603,639,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.000116918774,0.0007953483,0.55193603,687,2024-03-30 15:00:00+00:00,,,,,
0.0025186131,0.015206346,0.009881088,0.0034201709,0.55193603,715,2024-03-30 15:00:00+00:00,,,,,
0.0045924117,0.031705916,0.022107163,0.0049116397,0.55193603,251,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0012437033,0.0007694173,0.55193603,769,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.000116918774,0.0007953483,0.55193603,735,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0002649049,0.0014047225,0.00014863581,0.55193603,647,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0002649049,0.0014047225,0.00014863581,0.55193603,412,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0013987182,0.00030018273,0.55193603,403,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0002649049,0.0014047225,0.00014863581,0.55193603,415,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0013725817,0.0022420206,0.55193603,416,2024-03-30 15:00:00+00:00,,,,,
0.0025227,0.0,0.0018046764,0.0034270454,0.55193603,418,2024-03-30 15:00:00+00:00,,,,,
0.00012922783,0.0,0.00041027513,0.0012960117,0.55193603,402,2024-03-30 15:00:00+00:00,,,,,
0.0015889436,0.023859164,0.014898931,0.0047918996,0.55193603,512,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0,0.0014270062,0.00030748732,0.55193603,692,2024-03-30 15:00:00+00:00,,,,,
0.0022028694,0.0011171837,0.0018892383,0.00344975,0.55193603,624,2024-03-30 15:00:00+00:00,,,,,
0.0,0.0002649049,0.0014047225,0.00014863581,0.55193603,648,2024-03-30 15:00:00+00:00,,,,,
0.045148257,0.04790867,0.028697666,,0.5247179,528,2024-03-30 15:00:00+00:00,,,,,
0.0007669876,0.0013949623,0.0,,0.5247179,671,2024-03-30 15:00:00+00:00,,,,,
0.026742933,0.037825298,0.025033856,,0.5247179,732,2024-03-30 15:00:00+00:00,,,,,
0.00037968805,9.234051e-05,0.0,,0.5247179,770,2024-03-30 15:00:00+00:00,,,,,
0.027096527,0.02445289,0.02286583,,0.5247179,408,2024-03-30 15:00:00+00:00,,,,,
0.0019102651,0.0036609364,0.004818121,0.004748857,0.46523607,716,2024-03-30 15:00:00+00:00,,,0.0073287333,0.18799642,
0.0008334867,0.0,0.0013003729,0.0028352474,0.46523607,249,2024-03-30 15:00:00+00:00,,,0.030807829,0.293627,
0.0,0.005056655,0.007095299,0.0030366539,0.46523607,709,2024-03-30 15:00:00+00:00,,,0.0,0.29854268,
0.0013667173,0.0,0.0,0.0009646972,0.46523607,419,2024-03-30 15:00:00+00:00,,,0.0009093291,0.0032969117,
0.0014229624,0.0,0.0003458342,0.0013909376,0.46523607,622,2024-03-30 15:00:00+00:00,,,0.00047899087,0.03345869,
0.0020375305,0.0,0.00043306395,0.003148162,0.46523607,270,2024-03-30 15:00:00+00:00,,,0.03414416,0.2618807,
0.0007776585,0.0,4.8286278e-05,0.0007162449,0.46523607,253,2024-03-30 15:00:00+00:00,,,0.0010990077,0.0038900138,
0.0010319854,0.0,1.1316266e-05,0.00090527034,0.46523607,273,2024-03-30 15:00:00+00:00,,,0.0007167492,0.005052477,
0.0,0.0055649285,0.0062985304,0.0028597938,0.46523607,256,2024-03-30 15:00:00+00:00,,,0.0,0.23082276,
0.0005135897,0.0,0.0,0.00021748214,0.46523607,414,2024-03-30 15:00:00+00:00,,,0.0,0.020332266,
0.0007776585,0.0,4.8286278e-05,0.0007162449,0.46523607,645,2024-03-30 15:00:00+00:00,,,0.0010990077,0.0038900138,
0.0007776585,0.0,4.8286278e-05,0.0007162449,0.46523607,250,2024-03-30 15:00:00+00:00,,,0.0010990077,0.0038900138,
0.0,0.002888606,0.0033065826,0.0013653411,0.46523607,727,2024-03-30 15:00:00+00:00,,,0.0062621282,0.23305647,
,,,,0.33866358,248,2024-03-30 15:00:00+00:00,0.0033715838,0.000117506585,0.0,0.00058346987,0.00087974634
,,,,0.33866358,581,2024-03-30 15:00:00+00:00,0.0033715838,0.000117506585,0.0,0.00058346987,0.00087974634
,,,,0.33866358,421,2024-03-30 15:00:00+00:00,0.0,0.00019500454,0.0,0.0,0.0
,,,,0.33866358,424,2024-03-30 15:00:00+00:00,0.0,0.00019500454,0.0,0.0,0.0
,,,,0.33866358,254,2024-03-30 15:00:00+00:00,0.0,0.0,0.0,0.0110012535,0.0
,,,,0.33866358,422,2024-03-30 15:00:00+00:00,0.0,0.0,0.0,0.08342644,0.006903161
