assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3749156,0.13442183,,0.16401961,0.21448016,2.9085786,,493,2023-08-18 18:45:00+00:00,,,
0.13073225,0.19636048,,0.20702118,0.13840859,2.5572283,,407,2023-08-18 18:45:00+00:00,,,
0.11699753,0.03710143,,0.09987339,0.09032577,1.9509459,,400,2023-08-18 18:45:00+00:00,,,
0.00433722,0.0128174275,0.3066111,0.028987078,0.00566727,1.7411833,0.94270957,388,2023-08-18 18:45:00+00:00,,,
,,0.20583466,,,1.7043211,1.5169675,401,2023-08-18 18:45:00+00:00,2.8277335,0.017537538,1.3763516
0.0092937555,0.023043882,0.30246195,0.03412094,0.015063129,1.694119,1.0724134,628,2023-08-18 18:45:00+00:00,,,
,,0.2314943,,,1.5114918,1.4796708,729,2023-08-18 18:45:00+00:00,2.9726658,0.016497044,1.3326442
0.05624508,0.028194861,,0.063442245,0.062468216,1.4136188,,406,2023-08-18 18:45:00+00:00,,,
0.015792357,0.018490918,0.31917956,0.026921278,0.011572257,1.4075155,0.44225812,474,2023-08-18 18:45:00+00:00,,,
0.04115121,0.20073992,,0.21442835,,1.360903,,397,2023-08-18 18:45:00+00:00,,,
0.043375485,0.059902325,,0.07737396,0.054235853,1.3592567,,731,2023-08-18 18:45:00+00:00,,,
0.04127658,0.07924729,,0.09046489,0.051236138,1.2627766,,693,2023-08-18 18:45:00+00:00,,,
0.08375549,0.0067636026,,0.050418,0.06168025,1.1716485,,405,2023-08-18 18:45:00+00:00,,,
0.04666764,0.0636112,,0.06098797,0.04388517,1.1361377,,703,2023-08-18 18:45:00+00:00,,,
0.044514794,0.037942156,0.11631506,0.03557645,0.03777564,1.091517,1.7681192,409,2023-08-18 18:45:00+00:00,,,
0.11729515,0.13453773,,0.1255981,,1.0490525,,394,2023-08-18 18:45:00+00:00,,,
0.06090649,0.05093931,0.07389106,0.04194795,0.05259438,0.9379344,1.8496246,413,2023-08-18 18:45:00+00:00,,,
0.0,0.012482498,0.16099444,0.020242335,0.0059786905,0.9264847,0.83067465,507,2023-08-18 18:45:00+00:00,,,
0.111601144,0.11193221,,0.07077516,,0.79218197,,411,2023-08-18 18:45:00+00:00,,,
0.016853375,0.010872653,,0.015523532,0.018597666,0.7868155,,536,2023-08-18 18:45:00+00:00,,,
0.0,0.008965574,0.096942276,0.012425684,0.0014881537,0.7499865,1.1839988,410,2023-08-18 18:45:00+00:00,,,
0.03581375,0.0053800633,,0.010445271,0.019571725,0.73059916,,321,2023-08-18 18:45:00+00:00,,,
0.041773718,0.0,,0.007253014,0.015493841,0.7115772,,387,2023-08-18 18:45:00+00:00,,,
0.0007762699,0.010893507,0.11568168,0.015712732,0.005766075,0.70336485,0.89000845,602,2023-08-18 18:45:00+00:00,,,
0.036406558,0.030957958,0.11682533,0.028228574,0.02073305,0.6456258,0.9635946,295,2023-08-18 18:45:00+00:00,,,
0.003405408,0.037355162,,0.024928935,0.009007054,0.6275164,,734,2023-08-18 18:45:00+00:00,,,
0.00918371,0.0005488157,,0.0029069204,0.009438397,0.58978784,,582,2023-08-18 18:45:00+00:00,,,
0.010593952,0.0595469,,0.06722138,,0.566334,,391,2023-08-18 18:45:00+00:00,,,
0.0033391246,0.00068275037,,0.001221261,0.0024856464,0.55193603,,778,2023-08-18 18:45:00+00:00,,,
0.018827468,0.0,,0.0,0.005865152,0.55193603,,418,2023-08-18 18:45:00+00:00,,,
0.0017195394,0.0010449707,,0.0014195917,0.002753421,0.55193603,,624,2023-08-18 18:45:00+00:00,,,
0.0285,7.367234e-05,,0.003606356,0.012125409,0.55193603,,21,2023-08-18 18:45:00+00:00,,,
0.0,0.00234061,,0.0031545074,0.0,0.55193603,,390,2023-08-18 18:45:00+00:00,,,
0.00750258,0.016249979,,0.0065633426,0.0038344585,0.55193603,,512,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0,0.0018165772,0.55193603,,402,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0006706269,0.0010890934,0.55193603,,403,2023-08-18 18:45:00+00:00,,,
0.0027797332,0.0040436853,,0.0027952546,0.0043421467,0.55193603,,416,2023-08-18 18:45:00+00:00,,,
0.0,0.0023271143,,0.003151548,0.0,0.55193603,,384,2023-08-18 18:45:00+00:00,,,
0.0,0.002284952,,0.003840949,5.372949e-05,0.55193603,,383,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.00030346712,0.00085500214,0.55193603,,415,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0002400395,0.0008424716,0.55193603,,412,2023-08-18 18:45:00+00:00,,,
0.0028778494,0.0001140068,,0.0031668404,0.00479577,0.55193603,,349,2023-08-18 18:45:00+00:00,,,
0.0,0.004550186,,0.0045864373,0.0010732078,0.55193603,,681,2023-08-18 18:45:00+00:00,,,
0.0,0.0021831363,,0.003125282,0.0,0.55193603,,553,2023-08-18 18:45:00+00:00,,,
0.0021169633,0.008114251,,0.0068375277,0.004947599,0.55193603,,583,2023-08-18 18:45:00+00:00,,,
0.0,0.0022551098,,0.0031374563,0.0,0.55193603,,396,2023-08-18 18:45:00+00:00,,,
0.0012405614,0.0,,0.0013872696,0.0022306792,0.55193603,,769,2023-08-18 18:45:00+00:00,,,
0.0,0.0064508724,,0.005928039,0.0035154868,0.55193603,,524,2023-08-18 18:45:00+00:00,,,
0.023513572,0.0,,0.0021555389,0.0090532275,0.55193603,,527,2023-08-18 18:45:00+00:00,,,
0.0,0.0024984996,,0.003823464,4.76051e-05,0.55193603,,395,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.00030346712,0.00085500214,0.55193603,,647,2023-08-18 18:45:00+00:00,,,
0.0,0.0025740096,,0.0053007854,0.0022937353,0.55193603,,381,2023-08-18 18:45:00+00:00,,,
0.0,0.002140064,,0.0031217616,0.0,0.55193603,,378,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.000705977,0.0011060506,0.55193603,,692,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.00030346712,0.00085500214,0.55193603,,648,2023-08-18 18:45:00+00:00,,,
0.038761728,0.04834791,,0.028966803,,0.5271678,,354,2023-08-18 18:45:00+00:00,,,
0.023422817,0.022400307,,0.016517919,,0.5247179,,528,2023-08-18 18:45:00+00:00,,,
0.00094622374,0.0,,0.0010504419,,0.5247179,,732,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,671,2023-08-18 18:45:00+00:00,,,
0.0016179711,0.0019641905,,1.5030384e-05,,0.5247179,,770,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-08-18 18:45:00+00:00,,,
0.0,0.007362627,,0.03244507,,0.5247179,,408,2023-08-18 18:45:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-08-18 18:45:00+00:00,,,
0.03340218,0.033169877,,0.019706924,,0.5247179,,585,2023-08-18 18:45:00+00:00,,,
0.001243231,0.0,0.0,0.0,0.0007772449,0.46523607,0.0,399,2023-08-18 18:45:00+00:00,,,
0.0011379285,0.0,0.0,0.0,0.0006775879,0.46523607,0.0,393,2023-08-18 18:45:00+00:00,,,
0.0011428896,0.0,0.0,0.0,0.0006802547,0.46523607,0.0,392,2023-08-18 18:45:00+00:00,,,
0.0008409008,0.0015942673,0.0,0.0027647773,0.0021733255,0.46523607,0.14371516,716,2023-08-18 18:45:00+00:00,,,
0.0056288713,0.018075638,0.025239002,0.016085748,0.009650602,0.46523607,0.9871396,730,2023-08-18 18:45:00+00:00,,,
0.0,0.004937487,0.0049873563,0.0047334926,0.0005589848,0.46523607,0.22913256,623,2023-08-18 18:45:00+00:00,,,
0.00020177,0.0,0.0,0.00019210692,0.0006344478,0.46523607,0.016198952,622,2023-08-18 18:45:00+00:00,,,
0.007306237,0.0,0.04803526,0.001403098,0.005390373,0.46523607,0.20503409,379,2023-08-18 18:45:00+00:00,,,
0.001130364,0.0,0.0,0.0,0.000671794,0.46523607,0.0,389,2023-08-18 18:45:00+00:00,,,
0.0,0.0051151216,0.03523394,0.005402467,0.00040885928,0.46523607,0.5464624,423,2023-08-18 18:45:00+00:00,,,
0.011821197,0.00031552862,0.07438885,0.0038670704,0.007889099,0.46523607,0.3373939,523,2023-08-18 18:45:00+00:00,,,
0.0,0.0058044554,0.0026229513,0.0050182915,0.0007286162,0.46523607,0.2364439,420,2023-08-18 18:45:00+00:00,,,
0.00032809278,0.0,0.00010190142,0.0,0.00040408206,0.46523607,0.0020594716,419,2023-08-18 18:45:00+00:00,,,
0.001130364,0.0,0.0,0.0,0.000671794,0.46523607,0.0,386,2023-08-18 18:45:00+00:00,,,
0.0,0.016631998,0.021569451,0.007698352,0.0,0.46523607,0.39614445,417,2023-08-18 18:45:00+00:00,,,
0.010566451,0.0,0.101070605,0.0029236563,0.0055462793,0.46523607,0.22294354,385,2023-08-18 18:45:00+00:00,,,
0.0011420737,0.0,0.0,0.0,0.00068011065,0.46523607,0.0,511,2023-08-18 18:45:00+00:00,,,
0.00044754214,0.0,0.0,0.0,0.00034739944,0.46523607,0.010231423,414,2023-08-18 18:45:00+00:00,,,
0.0011428896,0.0,0.0,0.0,0.0006802547,0.46523607,0.0,621,2023-08-18 18:45:00+00:00,,,
,,0.0,,,0.33866358,0.13435276,518,2023-08-18 18:45:00+00:00,0.05137104,0.0,0.09322749
,,0.0,,,0.33866358,0.0,382,2023-08-18 18:45:00+00:00,0.0,9.519822e-05,0.0
,,0.0,,,0.33866358,0.0,675,2023-08-18 18:45:00+00:00,0.0,0.00019198176,0.0003415981
,,0.0,,,0.33866358,0.0012622088,424,2023-08-18 18:45:00+00:00,0.0042073056,7.0873895e-05,0.0012814116
