assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23022166,0.70717585,0.4864105,,4.7443843,40,2024-05-13 19:00:00+00:00,,,,,
0.32721874,0.23831299,0.23863983,0.2138786,3.0497718,47,2024-05-13 19:00:00+00:00,,,,,
0.36662447,0.17060508,0.17214042,0.19980493,2.845917,46,2024-05-13 19:00:00+00:00,,,,,
0.32960895,0.16757485,0.18746492,0.21282832,2.817758,233,2024-05-13 19:00:00+00:00,,,,,
,,,,2.805881,31,2024-05-13 19:00:00+00:00,3.1696424,0.021791788,0.33315897,1.2681125,1.2444086
0.2039268,0.15936932,0.18299077,0.15117684,2.6373806,42,2024-05-13 19:00:00+00:00,,,,,
0.21941948,0.05374727,0.121017046,0.12893607,2.5400968,45,2024-05-13 19:00:00+00:00,,,,,
0.039916452,0.21677825,0.19516179,0.06256216,2.3918242,508,2024-05-13 19:00:00+00:00,,,,,
0.08079008,0.28585404,0.26215327,0.07533024,2.188654,225,2024-05-13 19:00:00+00:00,,,,,
0.026438382,0.016209284,0.035564274,0.016990202,2.186657,44,2024-05-13 19:00:00+00:00,,,0.40646175,0.86103505,
0.02532486,0.016505133,0.035892878,0.017783327,2.1090293,39,2024-05-13 19:00:00+00:00,,,0.3938424,0.9182498,
0.01945204,0.016161554,0.03749602,0.013278663,2.0387847,538,2024-05-13 19:00:00+00:00,,,0.39035007,0.8561023,
0.18395326,0.02123214,0.09605518,0.11329993,2.0008466,246,2024-05-13 19:00:00+00:00,,,,,
0.1820497,0.0071026436,0.07514005,0.10107933,1.8974848,37,2024-05-13 19:00:00+00:00,,,,,
0.036748495,0.0120853055,0.024103902,0.02858294,1.8439205,694,2024-05-13 19:00:00+00:00,,,0.3495084,0.56512415,
0.1478179,0.003048736,0.07484113,0.09626562,1.6957328,245,2024-05-13 19:00:00+00:00,,,,,
0.13399205,0.08321286,0.121996254,0.08315974,1.6427233,240,2024-05-13 19:00:00+00:00,,,,,
0.021772612,0.0019396537,0.015577031,0.0140028605,1.3647065,43,2024-05-13 19:00:00+00:00,,,0.32964408,0.40844065,
0.028780159,0.1327716,0.096148916,0.027748525,1.1575053,34,2024-05-13 19:00:00+00:00,,,,,
0.085475475,0.13314629,0.15048829,,1.0358343,227,2024-05-13 19:00:00+00:00,,,,,
0.011240832,0.011442601,0.016486883,0.006068938,0.9090576,230,2024-05-13 19:00:00+00:00,,,0.15807761,1.2295766,
0.010196128,0.023512682,0.03009936,0.009003972,0.8652086,221,2024-05-13 19:00:00+00:00,,,0.1549145,1.158009,
0.005309401,0.031395644,0.032522563,0.009943913,0.83579063,235,2024-05-13 19:00:00+00:00,,,0.13605936,1.298721,
0.025189715,0.044514183,0.037626293,0.025455806,0.7905133,244,2024-05-13 19:00:00+00:00,,,0.10378492,1.5033175,
0.014946583,0.038048718,0.034199074,0.02106743,0.78500485,222,2024-05-13 19:00:00+00:00,,,0.102585316,1.423373,
0.07503347,0.065772004,0.043717436,,0.63613737,619,2024-05-13 19:00:00+00:00,,,,,
0.0,0.020877222,0.021081353,0.0021311196,0.6103158,239,2024-05-13 19:00:00+00:00,,,0.0947346,1.1004355,
0.008749628,0.0046448763,0.010588669,0.013135752,0.6091634,691,2024-05-13 19:00:00+00:00,,,0.11509065,0.561985,
0.008576673,0.07586723,0.063340075,0.020388408,0.579859,247,2024-05-13 19:00:00+00:00,,,,,
0.026170641,0.017919417,0.013411922,0.0062616454,0.55193603,223,2024-05-13 19:00:00+00:00,,,,,
0.019653756,0.0047977963,0.007601699,0.008800692,0.55193603,224,2024-05-13 19:00:00+00:00,,,,,
0.015731277,0.03129856,0.019002121,0.009808867,0.55193603,29,2024-05-13 19:00:00+00:00,,,,,
0.0006532202,0.00020386974,0.0020355193,0.00084039854,0.55193603,229,2024-05-13 19:00:00+00:00,,,,,
0.0006532202,0.00020386974,0.0020355193,0.00084039854,0.55193603,232,2024-05-13 19:00:00+00:00,,,,,
0.0006532202,0.00020386974,0.0020355193,0.00084039854,0.55193603,234,2024-05-13 19:00:00+00:00,,,,,
0.0006532202,0.00020386974,0.0020355193,0.00084039854,0.55193603,241,2024-05-13 19:00:00+00:00,,,,,
0.003087752,0.020645259,0.01378206,0.007949594,0.55193603,506,2024-05-13 19:00:00+00:00,,,,,
0.0006532202,0.00020386974,0.0020355193,0.00084039854,0.55193603,565,2024-05-13 19:00:00+00:00,,,,,
0.0060762805,0.004142629,0.0075278855,0.006395842,0.55193603,720,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.0004678867,0.55193603,761,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.0004678867,0.55193603,755,2024-05-13 19:00:00+00:00,,,,,
0.03139466,0.0,0.0028079243,0.010753596,0.55193603,53,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.0004678867,0.55193603,51,2024-05-13 19:00:00+00:00,,,,,
0.0,0.0,0.0014568807,0.0004678867,0.55193603,55,2024-05-13 19:00:00+00:00,,,,,
