assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.34998682,0.2867451,,0.2860338,0.2166959,3.1889725,,261,2023-12-26 15:00:00+00:00,,,
0.114482746,0.34171912,,0.32850596,0.10689237,2.2869904,,264,2023-12-26 15:00:00+00:00,,,
0.117224336,0.04517048,,0.09191205,0.09184747,2.203452,,69,2023-12-26 15:00:00+00:00,,,
0.09990443,0.16831659,,0.16275991,0.08490722,2.1520917,,705,2023-12-26 15:00:00+00:00,,,
0.062271357,0.06891327,,0.110459946,0.078783795,2.055559,,64,2023-12-26 15:00:00+00:00,,,
,,0.16902456,,,1.9728243,1.5860723,72,2023-12-26 15:00:00+00:00,2.6527197,0.019997897,1.2321455
0.2485757,0.19343539,,0.16760269,,1.9601827,,66,2023-12-26 15:00:00+00:00,,,
0.0018679512,0.0144338105,0.35159665,0.031254616,0.005959446,1.9362576,0.9438962,73,2023-12-26 15:00:00+00:00,,,
0.0533305,0.15498164,,0.1556116,0.063431315,1.8642113,,70,2023-12-26 15:00:00+00:00,,,
,,0.21074349,,,1.8417726,1.5661745,548,2023-12-26 15:00:00+00:00,2.888012,0.016592996,1.3877723
,,0.2626072,,,1.8068523,1.5746406,574,2023-12-26 15:00:00+00:00,3.2182398,0.015628418,1.4285393
0.10673949,0.16477893,,0.15317571,0.07377172,1.7939723,,535,2023-12-26 15:00:00+00:00,,,
0.0072544944,0.014323878,0.3025646,0.026078798,0.008476639,1.7772999,1.2085065,57,2023-12-26 15:00:00+00:00,,,
0.120676234,0.014688099,,0.074197315,0.08438545,1.7580569,,259,2023-12-26 15:00:00+00:00,,,
0.0,0.013948146,0.33786523,0.03498618,0.0008672674,1.747021,0.775219,404,2023-12-26 15:00:00+00:00,,,
0.12646733,0.009699555,,0.076565504,0.08877767,1.7346411,,266,2023-12-26 15:00:00+00:00,,,
0.046519883,0.12841593,,0.12785263,0.060383406,1.7311425,,75,2023-12-26 15:00:00+00:00,,,
0.14536732,0.0,,0.06501568,0.09175357,1.7085025,,67,2023-12-26 15:00:00+00:00,,,
0.020677403,0.01977289,0.2566616,0.030196082,0.015331762,1.6721313,1.4958394,576,2023-12-26 15:00:00+00:00,,,
0.027841486,0.012569324,0.2126202,0.022547355,0.01993079,1.4835718,1.5321568,258,2023-12-26 15:00:00+00:00,,,
0.01592784,0.011408979,0.31032017,0.023240393,0.01217606,1.4439404,0.30666333,76,2023-12-26 15:00:00+00:00,,,
0.09093546,0.054555837,,0.09099251,0.067662,1.4178145,,260,2023-12-26 15:00:00+00:00,,,
0.032602508,0.036007043,0.2791306,0.039803002,0.023666792,1.3620687,0.87717456,718,2023-12-26 15:00:00+00:00,,,
0.0,0.0036019892,0.21614033,0.013332525,0.0,1.1814873,1.0913492,71,2023-12-26 15:00:00+00:00,,,
0.008886565,0.01979089,0.16145153,0.024477104,0.01326473,0.927415,1.183711,257,2023-12-26 15:00:00+00:00,,,
0.0,0.015856158,0.15116276,0.020106655,0.0064843833,0.8521956,0.85225964,268,2023-12-26 15:00:00+00:00,,,
0.06279945,0.14363292,,0.13216403,,0.83999157,,262,2023-12-26 15:00:00+00:00,,,
0.06285887,0.12655896,,0.11943492,,0.8351388,,255,2023-12-26 15:00:00+00:00,,,
