assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.15053172,0.20360246,0.21904849,0.15268688,2.9794774,407,2023-11-25 15:00:00+00:00,,,,,
0.14115436,0.05675693,0.12710153,0.11005266,2.4736218,400,2023-11-25 15:00:00+00:00,,,,,
,,,,1.7099612,574,2023-11-25 15:00:00+00:00,3.1722817,0.01621355,0.25177053,1.5673959,1.4044162
0.06386502,0.05678512,0.08598334,0.060851444,1.6720047,731,2023-11-25 15:00:00+00:00,,,,,
0.039831493,0.110314526,0.113795504,0.05925411,1.585707,70,2023-11-25 15:00:00+00:00,,,,,
,,,,1.575012,401,2023-11-25 15:00:00+00:00,2.665614,0.018344268,0.18615237,1.4506805,1.3045105
0.09812975,0.016186731,0.07115219,0.07764076,1.568363,69,2023-11-25 15:00:00+00:00,,,,,
0.08233687,0.070726804,0.105117746,0.073869675,1.5598075,705,2023-11-25 15:00:00+00:00,,,,,
0.07234625,0.029368404,0.06887229,0.06454494,1.5122757,405,2023-11-25 15:00:00+00:00,,,,,
0.051707912,0.043683164,0.07421098,0.061951727,1.4879324,64,2023-11-25 15:00:00+00:00,,,,,
,,,,1.4773903,72,2023-11-25 15:00:00+00:00,2.1055665,0.017210655,0.10490024,1.4300234,0.93325794
0.04307685,0.08898954,0.09448635,0.052413035,1.4629445,693,2023-11-25 15:00:00+00:00,,,,,
0.056514177,0.029151289,0.06099101,0.05867309,1.4534864,406,2023-11-25 15:00:00+00:00,,,,,
0.18137926,0.15232617,0.11571118,,1.4179444,66,2023-11-25 15:00:00+00:00,,,,,
0.01866411,0.019062294,0.02986915,0.018306144,1.4164107,417,2023-11-25 15:00:00+00:00,,,0.22181168,1.4755396,
0.060003947,0.10446342,0.11098377,0.06126128,1.4150717,535,2023-11-25 15:00:00+00:00,,,,,
0.110183425,0.0,0.056947324,0.07664235,1.389777,67,2023-11-25 15:00:00+00:00,,,,,
0.05764103,0.063162774,0.08523299,0.05465049,1.2500021,75,2023-11-25 15:00:00+00:00,,,,,
