assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22884549,0.7057329,0.50994235,,4.637607,40,2023-09-24 13:00:00+00:00,,,,,
0.41309124,0.13946337,0.16237673,0.2607057,3.0678225,171,2023-09-24 13:00:00+00:00,,,,,
0.14420536,0.40374762,0.36944467,0.12089413,2.8744884,169,2023-09-24 13:00:00+00:00,,,,,
0.2474627,0.19427054,0.220082,0.1969274,2.748807,47,2023-09-24 13:00:00+00:00,,,,,
,,,,2.6029463,31,2023-09-24 13:00:00+00:00,3.3218796,0.019707073,0.31983328,1.394914,1.4070477
0.23905753,0.09174133,0.15591058,0.14665331,2.5013087,45,2023-09-24 13:00:00+00:00,,,,,
0.29572192,0.12900424,0.14650095,0.1562098,2.4102538,46,2023-09-24 13:00:00+00:00,,,,,
0.1566326,0.22257003,0.22449686,0.14333415,2.3899736,42,2023-09-24 13:00:00+00:00,,,,,
0.06550508,0.029474534,0.04200378,0.044176716,2.2214317,694,2023-09-24 13:00:00+00:00,,,0.4041767,0.7652784,
0.027462766,0.020409008,0.03699552,0.018986976,1.9503284,39,2023-09-24 13:00:00+00:00,,,0.3838184,1.0549297,
0.0099161295,0.014552519,0.030652618,0.01244584,1.8912563,165,2023-09-24 13:00:00+00:00,,,0.33730763,1.0106338,
0.023983603,0.01841707,0.04025974,0.015097495,1.8749924,170,2023-09-24 13:00:00+00:00,,,0.40055808,0.9185791,
0.06469614,0.108898595,0.07610224,0.043752763,1.8418376,160,2023-09-24 13:00:00+00:00,,,,,
0.18176526,0.013321779,0.08878164,0.10871092,1.8239441,37,2023-09-24 13:00:00+00:00,,,,,
0.028286513,0.02403646,0.037788037,0.021704515,1.7200558,44,2023-09-24 13:00:00+00:00,,,0.33559644,1.1631838,
,,,,1.6913168,175,2023-09-24 13:00:00+00:00,3.1503787,0.016875658,0.24981728,1.5571392,1.3904159
0.012299768,0.015002648,0.032345105,0.014528555,1.6578817,167,2023-09-24 13:00:00+00:00,,,0.30526978,0.9711256,
0.10970148,0.0426342,0.07715453,0.071867414,1.6386535,159,2023-09-24 13:00:00+00:00,,,,,
0.107287645,0.0032215477,0.05870411,0.07127776,1.5704806,514,2023-09-24 13:00:00+00:00,,,,,
0.037054148,0.028141422,0.043079067,0.024552379,1.5514765,538,2023-09-24 13:00:00+00:00,,,0.30129898,1.1683627,
0.013669178,0.027458675,0.037598316,0.022783855,1.5206003,156,2023-09-24 13:00:00+00:00,,,0.2403002,1.1126194,
0.038051214,0.07083814,0.0491461,0.026885476,1.2545803,161,2023-09-24 13:00:00+00:00,,,,,
0.06842638,0.027229073,0.0407117,0.038921054,1.0859556,163,2023-09-24 13:00:00+00:00,,,,,
0.015638608,0.023302045,0.031804338,0.020788932,1.0776207,43,2023-09-24 13:00:00+00:00,,,0.17604086,1.2089798,
0.015604537,0.11684056,0.08047133,0.019591745,0.9016813,34,2023-09-24 13:00:00+00:00,,,,,
0.014702639,0.07069478,0.09176695,,0.80776787,166,2023-09-24 13:00:00+00:00,,,,,
0.0,0.04262766,0.09350108,,0.64992595,168,2023-09-24 13:00:00+00:00,,,,,
0.009984308,0.039017,0.023661776,0.007682237,0.55438447,29,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0007189254,0.0018012318,0.0012113249,0.55193603,755,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00071452657,0.001801411,0.0012037003,0.55193603,41,2023-09-24 13:00:00+00:00,,,,,
0.00037127733,0.0004101485,0.0017026481,0.0017226442,0.55193603,36,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00072385767,0.0018014053,0.0012197545,0.55193603,51,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0007189254,0.0018012318,0.0012113249,0.55193603,49,2023-09-24 13:00:00+00:00,,,,,
0.020655341,0.0032734245,0.0077681383,0.011479872,0.55193603,53,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0007189254,0.0018012318,0.0012113249,0.55193603,672,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0007189254,0.0018012318,0.0012113249,0.55193603,55,2023-09-24 13:00:00+00:00,,,,,
0.009685638,0.017361552,0.014328983,0.009923953,0.55193603,479,2023-09-24 13:00:00+00:00,,,,,
0.0020728589,0.005962452,0.0063305586,0.004411671,0.55193603,18,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00071890454,0.001801214,0.0012113211,0.55193603,761,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.001196023,0.00068618945,0.55193603,601,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0004829496,0.0017941241,0.00058091,0.55193603,154,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.001196023,0.00068618945,0.55193603,172,2023-09-24 13:00:00+00:00,,,,,
0.005947894,0.006918723,0.006811144,0.005897232,0.55193603,158,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0012564023,0.0022477116,0.00068719307,0.55193603,173,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.001196023,0.00068618945,0.55193603,604,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0011839966,0.002235032,0.0008210524,0.55193603,164,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.001196023,0.00068618945,0.55193603,654,2023-09-24 13:00:00+00:00,,,,,
0.0,0.00047518115,0.001807598,0.000298485,0.55193603,676,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0038464258,0.003524681,0.0014348367,0.55193603,725,2023-09-24 13:00:00+00:00,,,,,
7.167608e-05,0.0,0.0,,0.5247179,496,2023-09-24 13:00:00+00:00,,,,,
0.0016230459,0.0,0.0,,0.5247179,711,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-09-24 13:00:00+00:00,,,,,
7.0112445e-05,0.0,0.0,,0.5247179,155,2023-09-24 13:00:00+00:00,,,,,
7.167608e-05,0.0,0.0,,0.5247179,634,2023-09-24 13:00:00+00:00,,,,,
0.00053730723,0.0,0.0,0.0003847663,0.46523607,638,2023-09-24 13:00:00+00:00,,,0.00030945273,0.0,
0.008540646,0.0,0.0016912082,0.0062668948,0.46523607,157,2023-09-24 13:00:00+00:00,,,0.05879938,0.32319465,
0.00053730723,0.0,0.0,0.0003847663,0.46523607,537,2023-09-24 13:00:00+00:00,,,0.00030945273,0.0,
0.0,0.0,0.0,0.0,0.46523607,525,2023-09-24 13:00:00+00:00,,,0.0,0.0,
0.00053730723,0.0,0.0,0.0003847663,0.46523607,754,2023-09-24 13:00:00+00:00,,,0.00030945273,0.0,
0.0005486357,0.0,0.0,0.00039348443,0.46523607,56,2023-09-24 13:00:00+00:00,,,0.00032576322,0.0,
0.0069825808,0.020340687,0.014209334,0.007574536,0.46523607,153,2023-09-24 13:00:00+00:00,,,0.00056084193,0.50937665,
0.00053730723,0.0,0.0,0.0003847663,0.46523607,744,2023-09-24 13:00:00+00:00,,,0.00030945273,0.0,
0.0012778593,0.0,0.0,0.0007457019,0.46523607,766,2023-09-24 13:00:00+00:00,,,5.7088004e-05,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-09-24 13:00:00+00:00,,,0.0,0.0,
0.0012784562,0.0,0.0,0.00074641133,0.46523607,174,2023-09-24 13:00:00+00:00,,,5.7837697e-05,0.0,
0.00279017,0.00338862,0.0056874347,0.0065857153,0.46523607,530,2023-09-24 13:00:00+00:00,,,0.020716362,0.18538499,
0.0012780878,0.0,0.0,0.0007460454,0.46523607,642,2023-09-24 13:00:00+00:00,,,5.8025784e-05,0.0,
0.00049523596,0.0,0.0,0.0003531922,0.46523607,38,2023-09-24 13:00:00+00:00,,,0.00025682183,0.0,
0.00038557316,0.008529097,0.0037040624,0.007766129,0.46523607,33,2023-09-24 13:00:00+00:00,,,0.07846367,0.38958925,
0.0,0.0,0.0009741443,0.00068986154,0.46523607,32,2023-09-24 13:00:00+00:00,,,0.0020638215,0.024246242,
,,,,0.33866358,152,2023-09-24 13:00:00+00:00,0.20742899,0.0008711272,0.0,0.20080347,0.09440199
,,,,0.33866358,495,2023-09-24 13:00:00+00:00,0.0,0.00014571982,0.0,0.0,0.0
,,,,0.33866358,670,2023-09-24 13:00:00+00:00,0.0018545164,2.6575062e-05,0.0,0.0005940914,0.0005198631
,,,,0.33866358,590,2023-09-24 13:00:00+00:00,0.16617224,0.00044099946,0.0007562253,0.12954116,0.06900957
,,,,0.33866358,707,2023-09-24 13:00:00+00:00,0.0018545164,2.6575062e-05,0.0,0.0005940914,0.0005198631
,,,,0.33866358,644,2023-09-24 13:00:00+00:00,0.0,0.00014571982,0.0,0.0,0.0
,,,,0.33866358,745,2023-09-24 13:00:00+00:00,0.0018545164,2.6575062e-05,0.0,0.0005940914,0.0005198631
,,,,0.33866358,753,2023-09-24 13:00:00+00:00,0.0018545164,2.6575062e-05,0.0,0.0005940914,0.0005198631
,,,,0.33866358,35,2023-09-24 13:00:00+00:00,0.78928316,0.006458587,0.037287373,0.5086051,0.3329201
