saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.035125,261,2024-04-21 15:30:00+00:00,0.36518356,0.38387248,0.34492972,0.2289702
,,,,,3.1697307,264,2024-04-21 15:30:00+00:00,0.14968085,0.40963036,0.37499592,0.12687613
,,,,,2.7438178,233,2024-04-21 15:30:00+00:00,0.24043418,0.0950351,0.1535867,0.16425376
,,,,,2.5574212,508,2024-04-21 15:30:00+00:00,0.028924922,0.19184677,0.17226371,0.054568604
,,,,,2.1425278,225,2024-04-21 15:30:00+00:00,0.07149568,0.24724913,0.21822537,0.06867514
2.9322538,0.015804218,0.21707991,1.5822386,1.4061222,1.9134805,548,2024-04-21 15:30:00+00:00,,,,
,,,,,1.8409135,259,2024-04-21 15:30:00+00:00,0.12851514,0.016207283,0.07654907,0.08507323
,,,,,1.8190112,266,2024-04-21 15:30:00+00:00,0.15186915,0.015618239,0.08205719,0.09451927
,,,,,1.7827199,260,2024-04-21 15:30:00+00:00,0.109699704,0.058949362,0.10042975,0.07610486
,,,,,1.6986749,246,2024-04-21 15:30:00+00:00,0.14497255,0.008738597,0.079044126,0.094636634
,,,,,1.5545084,245,2024-04-21 15:30:00+00:00,0.11580309,0.0,0.06225203,0.08190935
,,0.28078052,0.90059507,,1.5457234,268,2024-04-21 15:30:00+00:00,0.00022433665,0.012705011,0.026273767,0.008221544
,,0.22558354,1.4084332,,1.4501102,258,2024-04-21 15:30:00+00:00,0.0155056715,0.015404945,0.027780246,0.015355651
,,,,,1.3718283,240,2024-04-21 15:30:00+00:00,0.10212216,0.051623903,0.0897037,0.06781476
,,0.22668858,0.88732255,,1.2424116,257,2024-04-21 15:30:00+00:00,0.0,0.01473572,0.025513725,0.0028200748
,,0.19923824,1.3480002,,1.1819777,230,2024-04-21 15:30:00+00:00,0.018730063,0.0027484219,0.013375727,0.007111251
,,0.11804196,1.8257511,,1.1458285,222,2024-04-21 15:30:00+00:00,0.07128064,0.053018734,0.048004285,0.06222591
,,,,,1.0143623,262,2024-04-21 15:30:00+00:00,0.11567472,0.13024203,0.17040683,
,,0.21606705,1.015042,,0.8685106,612,2024-04-21 15:30:00+00:00,0.0,0.020925496,0.026866186,0.0
,,,,,0.8603904,255,2024-04-21 15:30:00+00:00,0.07971155,0.09195137,0.091605596,
,,0.136377,1.3453311,,0.8344685,239,2024-04-21 15:30:00+00:00,0.02384207,0.027970504,0.027200514,0.018242618
,,,,,0.8075906,227,2024-04-21 15:30:00+00:00,0.057557985,0.124678165,0.13231598,
,,0.12290259,1.2747709,,0.78590834,235,2024-04-21 15:30:00+00:00,0.017591564,0.023604756,0.025188882,0.014321621
,,,,,0.7098477,271,2024-04-21 15:30:00+00:00,0.0854235,0.07494815,0.0465675,
,,,,,0.68079567,619,2024-04-21 15:30:00+00:00,0.04214084,0.06784061,0.068584554,
,,0.04847125,1.3047061,,0.65467834,267,2024-04-21 15:30:00+00:00,0.015227209,0.037350554,0.027325388,0.021275772
,,,,,0.61355484,247,2024-04-21 15:30:00+00:00,0.009586635,0.05991655,0.05289389,0.020071149
,,0.050435606,1.3963186,,0.5906261,244,2024-04-21 15:30:00+00:00,0.028306514,0.038538415,0.03125024,0.026142448
,,,,,0.5859071,506,2024-04-21 15:30:00+00:00,0.00765613,0.01698588,0.011890371,0.0104079265
,,,,,0.55193603,549,2024-04-21 15:30:00+00:00,0.006054588,0.022264099,0.013585812,0.0041414467
,,,,,0.55193603,224,2024-04-21 15:30:00+00:00,0.014579658,0.0030844212,0.004121744,0.0064657954
,,,,,0.55193603,269,2024-04-21 15:30:00+00:00,0.022390239,0.0035173069,0.0052847657,0.010142487
,,,,,0.55193603,234,2024-04-21 15:30:00+00:00,0.00013468563,0.0013154655,0.0021975837,0.0012613513
,,,,,0.55193603,251,2024-04-21 15:30:00+00:00,0.030077374,0.09390302,0.06656266,0.019557714
,,,,,0.55193603,232,2024-04-21 15:30:00+00:00,0.00013468563,0.0013154655,0.0021975837,0.0012613513
,,,,,0.55193603,252,2024-04-21 15:30:00+00:00,0.0,0.010141165,0.009087968,0.0029098163
,,,,,0.55193603,229,2024-04-21 15:30:00+00:00,0.00013468563,0.0013154655,0.0021975837,0.0012613513
,,,,,0.55193603,720,2024-04-21 15:30:00+00:00,0.015914086,0.0033233673,0.005160699,0.008280421
,,,,,0.55193603,263,2024-04-21 15:30:00+00:00,0.0,0.0,0.0011833853,0.0006873675
,,,,,0.55193603,241,2024-04-21 15:30:00+00:00,0.00013468563,0.0013154655,0.0021975837,0.0012613513
,,,,,0.55193603,223,2024-04-21 15:30:00+00:00,0.009344028,0.00245756,0.0043514143,0.0033693512
,,,,,0.55193603,265,2024-04-21 15:30:00+00:00,0.00804063,0.0068347696,0.006057804,0.008775387
,,,,,0.55193603,735,2024-04-21 15:30:00+00:00,0.0,0.0,0.0011833853,0.0006873675
,,,,,0.55193603,715,2024-04-21 15:30:00+00:00,0.0011021922,0.046117835,0.028503988,0.0053813593
,,,,,0.55193603,687,2024-04-21 15:30:00+00:00,0.0,0.0,0.0011833853,0.0006873675
,,,,,0.55193603,565,2024-04-21 15:30:00+00:00,0.00013468563,0.0013154655,0.0021975837,0.0012613513
,,,,,0.55193603,639,2024-04-21 15:30:00+00:00,0.0,0.0,0.0011833853,0.0006873675
,,,,,0.5247179,242,2024-04-21 15:30:00+00:00,0.037036832,0.021994255,0.015414723,
,,,,,0.5247179,659,2024-04-21 15:30:00+00:00,0.0,0.001652349,0.0009567218,
,,,,,0.5247179,663,2024-04-21 15:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,237,2024-04-21 15:30:00+00:00,0.040534504,0.010208192,0.009518601,
,,,,,0.5247179,700,2024-04-21 15:30:00+00:00,0.0017985945,0.0,0.0005551707,
,,0.036234792,0.33526704,,0.46523607,691,2024-04-21 15:30:00+00:00,0.0022656252,0.0,0.0016993674,0.00402636
,,0.0,0.0,,0.46523607,547,2024-04-21 15:30:00+00:00,0.0,0.0,0.0,4.5005814e-05
,,0.00037125745,0.00030235053,,0.46523607,243,2024-04-21 15:30:00+00:00,0.00069182715,0.0,0.0,0.00047780582
,,0.00037125745,0.00030235053,,0.46523607,742,2024-04-21 15:30:00+00:00,0.00069182715,0.0,0.0,0.00047780582
,,0.00037125745,0.00030235053,,0.46523607,743,2024-04-21 15:30:00+00:00,0.00069182715,0.0,0.0,0.00047780582
,,0.027733093,0.20051034,,0.46523607,228,2024-04-21 15:30:00+00:00,0.004273329,0.0,0.002391613,0.0037788185
,,0.00037125745,0.00030235053,,0.46523607,226,2024-04-21 15:30:00+00:00,0.00069182715,0.0,0.0,0.00047780582
,,0.03493736,0.24750829,,0.46523607,249,2024-04-21 15:30:00+00:00,0.0022848037,0.0,0.0011670206,0.0041597155
,,0.042548634,0.5767933,,0.46523607,221,2024-04-21 15:30:00+00:00,0.0,0.0060272356,0.0067687803,0.0038788212
,,0.016293969,0.2427493,,0.46523607,727,2024-04-21 15:30:00+00:00,0.0,0.0035861824,0.0043615513,0.0041455934
,,0.003310197,0.2337369,,0.46523607,709,2024-04-21 15:30:00+00:00,0.0,0.004487897,0.0053396663,0.0017164357
,,0.0,0.0,,0.46523607,645,2024-04-21 15:30:00+00:00,0.0009698838,0.0,0.0,0.0005302931
,,0.0,0.0,,0.46523607,250,2024-04-21 15:30:00+00:00,0.0009698838,0.0,0.0,0.0005302931
,,0.0,0.0,,0.46523607,253,2024-04-21 15:30:00+00:00,0.0009698838,0.0,0.0,0.0005302931
,,0.00040175384,0.0,,0.46523607,273,2024-04-21 15:30:00+00:00,0.001176426,0.0,0.0,0.00080070103
,,0.044469748,0.2581061,,0.46523607,270,2024-04-21 15:30:00+00:00,0.0077566328,0.0,0.0010953394,0.0065613813
,,0.00038871236,0.24042416,,0.46523607,256,2024-04-21 15:30:00+00:00,0.0,0.006670459,0.005685232,0.0044672573
0.12006719,0.0007702332,0.0,0.12115531,0.07580196,0.33866358,238,2024-04-21 15:30:00+00:00,,,,
0.0,0.0,0.0,0.002067545,0.0,0.33866358,254,2024-04-21 15:30:00+00:00,,,,
0.3303958,0.002097063,0.0,0.27418587,0.18019697,0.33866358,578,2024-04-21 15:30:00+00:00,,,,
0.0,0.00010887757,0.0,0.0,0.0,0.33866358,581,2024-04-21 15:30:00+00:00,,,,
0.0039431877,0.00022484722,0.0,0.00017056763,0.0015587194,0.33866358,236,2024-04-21 15:30:00+00:00,,,,
0.0,0.00010887757,0.0,0.0,0.0,0.33866358,248,2024-04-21 15:30:00+00:00,,,,
