assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.16508117,0.4117564,0.37543938,0.1346825,2.97194,304,2024-02-03 15:00:00+00:00,,,,,
0.35340637,0.30315977,0.29346222,0.22147942,2.96496,261,2024-02-03 15:00:00+00:00,,,,,
0.13427435,0.37927064,0.3542841,0.11914701,2.598484,264,2024-02-03 15:00:00+00:00,,,,,
,,,,2.4191306,133,2024-02-03 15:00:00+00:00,0.3091482,1.4971626,3.3890524,0.017737236,1.5030146
,,,,1.8576198,548,2024-02-03 15:00:00+00:00,0.21472906,1.5648949,2.8987875,0.016173858,1.39762
0.12303342,0.01418086,0.07481483,0.08494908,1.763278,259,2024-02-03 15:00:00+00:00,,,,,
0.03750662,0.08967916,0.1017468,0.05827531,1.6700604,148,2024-02-03 15:00:00+00:00,,,,,
0.117882945,0.06813262,0.10712725,0.07772493,1.5685179,260,2024-02-03 15:00:00+00:00,,,,,
0.1247958,0.009891174,0.07645734,0.08631316,1.5471106,266,2024-02-03 15:00:00+00:00,,,,,
0.11346519,0.036477864,0.08378427,0.0743518,1.5148945,142,2024-02-03 15:00:00+00:00,,,,,
0.113783054,0.0,0.060036518,0.07889755,1.5114613,724,2024-02-03 15:00:00+00:00,,,,,
0.15237331,0.0,0.062946096,0.089251794,1.4906051,135,2024-02-03 15:00:00+00:00,,,,,
0.044102002,0.07095229,0.08024356,0.04887753,1.4424028,708,2024-02-03 15:00:00+00:00,,,,,
0.057549413,0.04895063,0.07707065,0.055587206,1.4294925,699,2024-02-03 15:00:00+00:00,,,,,
0.08669589,0.01878298,0.065539055,0.066841096,1.4118438,132,2024-02-03 15:00:00+00:00,,,,,
0.010016878,0.020407075,0.029476909,0.018784322,1.3966827,112,2024-02-03 15:00:00+00:00,0.246145,1.1438625,,,
0.029691791,0.018728813,0.02412011,0.025263371,1.3941085,258,2024-02-03 15:00:00+00:00,0.19443005,1.5168616,,,
0.0183815,0.024866028,0.03345228,0.025388028,1.3373258,128,2024-02-03 15:00:00+00:00,0.20659162,1.300422,,,
0.06725945,0.05312607,0.047636177,0.06883639,1.32162,146,2024-02-03 15:00:00+00:00,0.10938832,1.6599976,,,
0.08991066,0.3071402,0.2853372,,1.3098044,145,2024-02-03 15:00:00+00:00,,,,,
0.013672814,0.021722723,0.0316624,0.01142658,1.3029082,268,2024-02-03 15:00:00+00:00,0.26521033,1.032063,,,
0.091343,0.009325578,0.051499404,0.058634803,1.298599,136,2024-02-03 15:00:00+00:00,,,,,
0.03873237,0.037455354,0.03923416,0.049292147,1.2912416,139,2024-02-03 15:00:00+00:00,0.14249693,1.4469414,,,
0.058761857,0.036007516,0.0629343,0.05155299,1.2828102,661,2024-02-03 15:00:00+00:00,,,,,
0.028992806,0.03595249,0.037605103,0.03562418,1.1016774,272,2024-02-03 15:00:00+00:00,0.12082812,1.6356728,,,
0.0029752064,0.02918871,0.031898167,0.01972716,1.0632732,689,2024-02-03 15:00:00+00:00,0.15239431,1.0475986,,,
0.015726954,0.030795522,0.035216726,0.017996948,0.9652927,520,2024-02-03 15:00:00+00:00,0.18737762,1.1142457,,,
0.06345042,0.14938447,0.15390596,,0.9280119,262,2024-02-03 15:00:00+00:00,,,,,
0.0,0.019965585,0.024619214,0.0041056774,0.8924298,257,2024-02-03 15:00:00+00:00,0.15893273,1.1252044,,,
0.025804676,0.098950915,0.12744991,,0.83159506,690,2024-02-03 15:00:00+00:00,,,,,
0.0,0.00665757,0.013126942,0.0019132547,0.80598915,141,2024-02-03 15:00:00+00:00,0.15042318,0.93354034,,,
0.05623681,0.11240857,0.11292052,,0.8053521,255,2024-02-03 15:00:00+00:00,,,,,
0.01292545,0.027051663,0.02440653,0.01626522,0.7112334,267,2024-02-03 15:00:00+00:00,0.09193148,1.2355121,,,
0.0,0.020675184,0.023278685,0.0,0.6654813,612,2024-02-03 15:00:00+00:00,0.170551,1.0354406,,,
0.06428768,0.081917524,0.052416384,,0.6366403,271,2024-02-03 15:00:00+00:00,,,,,
0.008976349,0.009211964,0.006943735,0.008743757,0.5583905,265,2024-02-03 15:00:00+00:00,,,,,
