assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.22609805,0.6919787,0.5091426,,4.4504986,356,2024-03-02 15:00:00+00:00,,,,,
0.11213842,0.022006305,0.04393821,0.079516806,3.9494066,357,2024-03-02 15:00:00+00:00,0.55363625,0.5179862,,,
0.08285199,0.023253053,0.049133606,0.05367593,3.5161405,366,2024-03-02 15:00:00+00:00,0.5354136,0.6581348,,,
0.2527509,0.4743907,0.3991628,0.16030227,3.0301433,369,2024-03-02 15:00:00+00:00,,,,,
,,,,2.9932187,376,2024-03-02 15:00:00+00:00,0.35413662,1.1061878,2.9212193,0.027903913,1.0494258
0.35368806,0.192181,0.20526032,0.2232246,2.6411734,373,2024-03-02 15:00:00+00:00,,,,,
,,,,2.5305188,478,2024-03-02 15:00:00+00:00,0.3171798,1.4812281,3.4269593,0.019168228,1.5112646
0.08052681,0.13491385,0.16041778,0.09594043,2.2410731,365,2024-03-02 15:00:00+00:00,,,,,
0.032320842,0.022992594,0.041482404,0.02622233,2.1725879,377,2024-03-02 15:00:00+00:00,0.40279236,0.9827304,,,
0.21248847,0.03613008,0.10435497,0.12107236,2.1708696,374,2024-03-02 15:00:00+00:00,,,,,
0.21944275,0.02086221,0.099120975,0.12777579,2.1183696,368,2024-03-02 15:00:00+00:00,,,,,
0.19677435,0.015143365,0.09308584,0.11405228,1.9805303,370,2024-03-02 15:00:00+00:00,,,,,
0.027865166,0.019330809,0.03701592,0.024294045,1.9401798,358,2024-03-02 15:00:00+00:00,0.3673,0.9649043,,,
0.19351934,0.008174211,0.08789442,0.11442629,1.920114,491,2024-03-02 15:00:00+00:00,,,,,
0.09166399,0.14736548,0.14360885,0.06873742,1.8012955,371,2024-03-02 15:00:00+00:00,,,,,
0.12766832,0.39044246,0.31059685,,1.7379351,594,2024-03-02 15:00:00+00:00,,,,,
0.10298324,0.03779755,0.08750618,0.07916932,1.668951,552,2024-03-02 15:00:00+00:00,,,,,
0.02981565,0.11972729,0.11308532,0.048575137,1.5369065,195,2024-03-02 15:00:00+00:00,,,,,
