assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.1430163,0.16249256,,0.19019613,0.14504741,2.8958633,,407,2024-04-04 18:30:00+00:00,,,
0.27248856,0.13026963,,0.17661801,0.18938512,2.574628,,233,2024-04-04 18:30:00+00:00,,,
0.036100317,0.2119084,,0.1939885,0.061974037,2.4653661,,508,2024-04-04 18:30:00+00:00,,,
0.13650163,0.041931786,,0.11833435,0.10442984,2.2359993,,400,2024-04-04 18:30:00+00:00,,,
0.06273241,0.24896334,,0.228758,0.06818983,2.0259085,,225,2024-04-04 18:30:00+00:00,,,
,,0.113952816,,,1.7606423,1.3964455,401,2024-04-04 18:30:00+00:00,2.2013183,0.018041614,1.0003732
0.11913311,0.00603399,,0.07336837,0.08661805,1.6580637,,246,2024-04-04 18:30:00+00:00,,,
0.07317195,0.052978102,,0.09093824,0.070273146,1.5624583,,731,2024-04-04 18:30:00+00:00,,,
0.10158315,0.0,,0.058340043,0.0756448,1.511667,,245,2024-04-04 18:30:00+00:00,,,
0.06626385,0.03574566,,0.07845907,0.06918774,1.4616888,,405,2024-04-04 18:30:00+00:00,,,
0.062214248,0.022858795,,0.06513252,0.06657747,1.4099786,,406,2024-04-04 18:30:00+00:00,,,
0.037379727,0.09656954,,0.101803735,0.054076746,1.3183312,,693,2024-04-04 18:30:00+00:00,,,
0.085045114,0.06586451,,0.09220179,0.059564043,1.2748451,,240,2024-04-04 18:30:00+00:00,,,
0.028799346,0.02388726,0.17157625,0.027375497,0.024042362,1.2354167,1.5399623,417,2024-04-04 18:30:00+00:00,,,
0.018870493,0.008464217,0.16320898,0.015963491,0.0060357316,1.0911403,1.443732,420,2024-04-04 18:30:00+00:00,,,
0.030587932,0.021027401,0.12887703,0.024384994,0.022940712,1.034884,1.578057,423,2024-04-04 18:30:00+00:00,,,
0.050357856,0.04240114,0.09329635,0.037256792,0.042867806,0.9988687,1.7766905,409,2024-04-04 18:30:00+00:00,,,
0.0474157,0.04062385,0.08663134,0.03581555,0.04272956,0.9672766,1.7448953,623,2024-04-04 18:30:00+00:00,,,
0.013915006,0.0075191436,0.15158005,0.014282095,0.0050938744,0.9469081,1.2899773,410,2024-04-04 18:30:00+00:00,,,
0.017021852,0.004275161,0.14363225,0.012265864,0.010173992,0.9246471,1.2871839,230,2024-04-04 18:30:00+00:00,,,
0.04520197,0.04379936,0.09246886,0.03937416,0.044137303,0.87144876,1.6153082,222,2024-04-04 18:30:00+00:00,,,
0.05648506,0.04987166,0.07040366,0.041079246,0.049628813,0.8655323,1.78258,413,2024-04-04 18:30:00+00:00,,,
0.06132322,0.12489594,,0.13391812,,0.8223995,,227,2024-04-04 18:30:00+00:00,,,
0.088135116,0.09635185,,0.057024613,,0.68291485,,411,2024-04-04 18:30:00+00:00,,,
0.012871867,0.014156922,,0.011128683,0.012442611,0.64250875,,321,2024-04-04 18:30:00+00:00,,,
0.008674097,0.023723219,0.07056017,0.021810029,0.0128474105,0.6125723,1.2646478,235,2024-04-04 18:30:00+00:00,,,
0.0,0.017310891,0.08360803,0.015241906,0.005770584,0.5886593,1.0213766,239,2024-04-04 18:30:00+00:00,,,
0.0063996175,0.016555412,,0.011092268,0.009955702,0.5801492,,506,2024-04-04 18:30:00+00:00,,,
0.056691058,0.069632,,0.041854307,,0.5523201,,619,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00011546608,0.00039817806,0.55193603,,415,2024-04-04 18:30:00+00:00,,,
0.0013351083,5.9336426e-06,,0.0005320544,0.0032387497,0.55193603,,416,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00011546608,0.00039817806,0.55193603,,412,2024-04-04 18:30:00+00:00,,,
0.009234058,0.023312386,,0.012193553,0.0066587934,0.55193603,,512,2024-04-04 18:30:00+00:00,,,
0.0017345578,0.0,,0.0,0.0024439169,0.55193603,,624,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00011546608,0.00039817806,0.55193603,,647,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.00011546608,0.00039817806,0.55193603,,648,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.0005789475,0.0007503266,0.55193603,,692,2024-04-04 18:30:00+00:00,,,
0.0,0.0,,0.0005780369,0.0007396619,0.55193603,,403,2024-04-04 18:30:00+00:00,,,
