saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.78055,283,2024-03-30 15:00:00+00:00,0.33042514,0.5491555,0.4401844,0.19931448
,,,,,4.366342,427,2024-03-30 15:00:00+00:00,0.23649107,0.72899204,0.5309011,
,,0.5228238,0.54154336,,3.9920235,285,2024-03-30 15:00:00+00:00,0.15162212,0.022653619,0.044616617,0.11888152
,,0.5239136,0.46529347,,3.8451595,284,2024-03-30 15:00:00+00:00,0.15535666,0.016452398,0.040459007,0.123944096
,,0.5127318,0.7116004,,3.1051035,432,2024-03-30 15:00:00+00:00,0.06908435,0.02192924,0.046243593,0.04310632
,,,,,3.0345926,428,2024-03-30 15:00:00+00:00,0.32733408,0.43852416,0.35789034,0.2043846
3.0477016,0.025909679,0.34973082,1.1838515,1.1555887,2.969031,281,2024-03-30 15:00:00+00:00,,,,
,,,,,2.8005183,680,2024-03-30 15:00:00+00:00,0.12511392,0.36674848,0.3516547,0.11196035
,,,,,2.5546317,713,2024-03-30 15:00:00+00:00,0.03550776,0.19479498,0.17012,0.052446287
,,0.4499297,0.8478322,,2.45166,430,2024-03-30 15:00:00+00:00,0.037977543,0.020067194,0.041243754,0.022630904
,,0.35690498,1.1459248,,2.4209306,448,2024-03-30 15:00:00+00:00,0.047096964,0.037051015,0.049605917,0.042962376
,,,,,2.3181899,446,2024-03-30 15:00:00+00:00,0.22933131,0.021492697,0.092225306,0.12743531
2.9380927,0.017693648,0.26263264,1.4449707,1.1730546,2.258423,425,2024-03-30 15:00:00+00:00,,,,
,,0.44840172,0.86013067,,2.0978632,443,2024-03-30 15:00:00+00:00,0.030546239,0.019420203,0.04419916,0.014803857
,,,,,2.0498552,433,2024-03-30 15:00:00+00:00,0.17084834,0.035069417,0.0894247,0.09966061
,,,,,2.029881,440,2024-03-30 15:00:00+00:00,0.10536931,0.19125548,0.06429306,0.0171014
2.6077228,0.020755284,0.26961678,1.146418,1.0025476,2.024975,426,2024-03-30 15:00:00+00:00,,,,
,,,,,1.869951,294,2024-03-30 15:00:00+00:00,0.15184791,0.0,0.077857584,0.10453629
,,,,,1.7374635,297,2024-03-30 15:00:00+00:00,0.14838856,0.1886781,0.25037244,
,,,,,1.7183862,275,2024-03-30 15:00:00+00:00,0.14691572,0.0,0.07220806,0.09858938
,,0.37137225,0.6338365,,1.6936803,513,2024-03-30 15:00:00+00:00,0.02331757,0.010522485,0.029227741,0.013729664
,,0.38577923,0.9024972,,1.6617877,445,2024-03-30 15:00:00+00:00,0.028429138,0.02062064,0.04250193,0.014453485
,,,,,1.637286,291,2024-03-30 15:00:00+00:00,0.106292464,0.053393308,0.09458838,0.07666054
,,0.26756987,1.3111737,,1.497844,280,2024-03-30 15:00:00+00:00,0.03041226,0.02694054,0.035245672,0.02293396
,,,,,1.4534717,293,2024-03-30 15:00:00+00:00,0.07440334,0.108131915,0.115436316,0.06396956
,,,,,1.399982,282,2024-03-30 15:00:00+00:00,0.09115778,0.0,0.051644526,0.0709483
,,,,,1.3970721,274,2024-03-30 15:00:00+00:00,0.10347033,0.0,0.053556066,0.07450903
,,0.21428674,0.9974963,,1.2782083,292,2024-03-30 15:00:00+00:00,0.032638554,0.027752452,0.029407285,0.034558553
,,,,,1.1083407,288,2024-03-30 15:00:00+00:00,0.11134351,0.1779059,0.14583318,
,,,,,1.0115101,279,2024-03-30 15:00:00+00:00,0.12090007,0.1567647,0.13352306,
,,0.15627307,0.965857,,1.0066011,286,2024-03-30 15:00:00+00:00,0.0,0.016584078,0.021583369,0.010491638
,,0.14866999,1.2155001,,0.95793056,290,2024-03-30 15:00:00+00:00,0.003091583,0.020354962,0.022920705,0.012863398
,,,,,0.87911713,454,2024-03-30 15:00:00+00:00,0.07006428,0.08691718,0.084276736,
,,0.11703197,1.1668395,,0.8140272,276,2024-03-30 15:00:00+00:00,0.003547275,0.021592908,0.0216862,0.013109964
,,0.22583847,0.11135505,,0.7477014,429,2024-03-30 15:00:00+00:00,0.0,0.00783526,0.014895779,0.0014263517
