saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.5717216,335,2024-01-14 16:30:00+00:00,0.30807978,0.54230267,0.43555242,0.1916863
,,,,,4.18326,333,2024-01-14 16:30:00+00:00,0.4362412,0.36437076,0.3119508,0.2557498
,,,,,4.035859,427,2024-01-14 16:30:00+00:00,0.23278527,0.71521777,0.53265,
,,0.5433552,0.6482051,,3.5580359,332,2024-01-14 16:30:00+00:00,0.085499905,0.02235505,0.0470161,0.054883815
,,0.5285686,0.68564546,,3.2943025,342,2024-01-14 16:30:00+00:00,0.07426215,0.021777825,0.04640158,0.047250047
2.9730067,0.027237194,0.3570676,1.1227891,1.0746837,3.075778,327,2024-01-14 16:30:00+00:00,,,,
,,,,,2.9657807,428,2024-01-14 16:30:00+00:00,0.31399366,0.4373072,0.35518333,0.20046191
,,0.459105,0.6889951,,2.6841984,329,2024-01-14 16:30:00+00:00,0.055568837,0.02010072,0.040486485,0.03691247
,,,,,2.6526225,340,2024-01-14 16:30:00+00:00,0.225139,0.24379164,0.24039188,0.17979166
,,,,,2.6231449,519,2024-01-14 16:30:00+00:00,0.2525187,0.04746663,0.119975775,0.14483762
,,0.3725367,1.1863825,,2.4449868,448,2024-01-14 16:30:00+00:00,0.06946788,0.04048974,0.053009976,0.056379326
,,0.42274067,0.97273463,,2.3743794,432,2024-01-14 16:30:00+00:00,0.05653488,0.023089346,0.04386395,0.0349728
,,0.41109568,0.8102044,,2.2809007,341,2024-01-14 16:30:00+00:00,0.039981898,0.019920131,0.040230885,0.029428326
,,0.42396423,0.8695855,,2.2750437,533,2024-01-14 16:30:00+00:00,0.03053918,0.016966442,0.03961994,0.01979159
,,,,,2.20589,593,2024-01-14 16:30:00+00:00,0.12310101,0.14831139,0.17791411,0.11294097
,,,,,2.181318,569,2024-01-14 16:30:00+00:00,0.030186081,0.18858184,0.18097913,0.055797547
2.6170337,0.021453395,0.28426343,1.1351919,0.98884535,2.1588678,426,2024-01-14 16:30:00+00:00,,,,
,,,,,2.0966482,446,2024-01-14 16:30:00+00:00,0.21427815,0.02471284,0.10153963,0.124270506
,,,,,1.9746063,609,2024-01-14 16:30:00+00:00,0.08331785,0.145977,0.14699714,0.070186414
,,,,,1.9460952,713,2024-01-14 16:30:00+00:00,0.020717693,0.16573995,0.1565792,0.050908428
,,0.36146674,0.803059,,1.872042,337,2024-01-14 16:30:00+00:00,0.014256207,0.015817948,0.034003723,0.011590632
,,,,,1.7551634,728,2024-01-14 16:30:00+00:00,0.13554461,0.00605289,0.06647987,0.08400191
