assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.40165937,0.20453067,,0.2057236,0.24752334,3.337781,,614,2024-05-11 14:00:00+00:00,,,
0.13745926,0.19328727,,0.20969434,0.1460567,2.8044217,,407,2024-05-11 14:00:00+00:00,,,
0.21109,0.036567025,,0.1047089,0.12879063,2.682737,,212,2024-05-11 14:00:00+00:00,,,
0.13180076,0.06274846,,0.12806629,0.108186215,2.511334,,400,2024-05-11 14:00:00+00:00,,,
,,0.31340143,,,2.5057743,1.4768183,2,2024-05-11 14:00:00+00:00,3.4152293,0.018655362,1.5176642
0.13900638,0.047091726,,0.09740871,0.09197087,2.3058875,,200,2024-05-11 14:00:00+00:00,,,
0.21022014,0.07662955,,0.12692346,0.11169827,2.18978,,346,2024-05-11 14:00:00+00:00,,,
0.1261225,0.034933105,,0.103053614,0.09254097,2.1834388,,211,2024-05-11 14:00:00+00:00,,,
0.019962318,0.008203448,0.34012845,0.026348032,0.015620912,1.8422084,1.0248024,217,2024-05-11 14:00:00+00:00,,,
0.025864752,0.010744026,0.3149186,0.02823843,0.02060478,1.8051827,1.0380735,215,2024-05-11 14:00:00+00:00,,,
0.16287059,0.0,,0.054773804,0.08913838,1.7158561,,204,2024-05-11 14:00:00+00:00,,,
,,0.18631251,,,1.6860642,1.452035,401,2024-05-11 14:00:00+00:00,2.6476176,0.01847496,1.2945611
0.022949394,0.14517681,,0.12365464,0.04067546,1.6462638,,562,2024-05-11 14:00:00+00:00,,,
0.0043025455,0.010412371,0.30803546,0.026759826,0.004910239,1.5465257,0.83639926,470,2024-05-11 14:00:00+00:00,,,
0.0059251953,0.011087583,0.27901313,0.025815321,0.008304971,1.5354037,1.0247731,201,2024-05-11 14:00:00+00:00,,,
0.0781694,0.020491624,,0.07174565,0.07418505,1.5121408,,405,2024-05-11 14:00:00+00:00,,,
0.06351301,0.0491132,,0.08286126,0.065600134,1.5113356,,731,2024-05-11 14:00:00+00:00,,,
0.02754825,0.105585046,,0.10166109,0.04483921,1.4890156,,231,2024-05-11 14:00:00+00:00,,,
0.026042972,0.019956142,0.21677831,0.026443273,0.018957905,1.4440389,1.5034368,417,2024-05-11 14:00:00+00:00,,,
0.036960937,0.079288036,,0.0882358,0.049633827,1.4067724,,205,2024-05-11 14:00:00+00:00,,,
0.040602066,0.08696235,,0.09820125,0.056221303,1.343348,,693,2024-05-11 14:00:00+00:00,,,
0.048289943,0.028522933,,0.06315965,0.06056259,1.3372154,,406,2024-05-11 14:00:00+00:00,,,
0.026427796,0.06500734,,0.068978705,0.038797658,1.209856,,220,2024-05-11 14:00:00+00:00,,,
0.07023657,0.2849414,,0.27386117,,1.1882899,,210,2024-05-11 14:00:00+00:00,,,
0.055008184,0.04384552,0.10979283,0.040666908,0.050560307,1.1346476,1.8121727,623,2024-05-11 14:00:00+00:00,,,
0.02266707,0.026556952,0.13344416,0.028554337,0.019649679,1.1306655,1.5989039,209,2024-05-11 14:00:00+00:00,,,
0.029087398,0.026422095,0.14252558,0.029951416,0.023861142,1.1130161,1.643492,423,2024-05-11 14:00:00+00:00,,,
0.01790723,0.006260811,0.16625518,0.015074364,0.004863479,1.1010315,1.4274935,420,2024-05-11 14:00:00+00:00,,,
0.05320964,0.04471155,0.11595763,0.03935978,0.044256754,1.0824699,1.7779016,409,2024-05-11 14:00:00+00:00,,,
0.011657044,0.007716331,0.15738831,0.015161822,0.0029224001,0.9846822,1.3331816,410,2024-05-11 14:00:00+00:00,,,
0.064926706,0.05244491,0.070980966,0.0433005,0.055935435,0.9212034,1.8690817,413,2024-05-11 14:00:00+00:00,,,
0.09961061,0.11154155,,0.06782374,,0.7206825,,411,2024-05-11 14:00:00+00:00,,,
0.04681166,0.05488386,,0.027292747,,0.6476526,,618,2024-05-11 14:00:00+00:00,,,
0.010754024,0.010610853,,0.011461681,0.01314184,0.62833524,,321,2024-05-11 14:00:00+00:00,,,
0.008967821,0.024518043,,0.017380174,0.010788413,0.61383367,,512,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00033955142,0.00087581616,0.55193603,,769,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00045332315,0.0007723884,0.55193603,,692,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043446262,0.55193603,,648,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043446262,0.55193603,,647,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0004727064,0.00075650035,0.55193603,,403,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043446262,0.55193603,,412,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043446262,0.55193603,,415,2024-05-11 14:00:00+00:00,,,
0.0011414449,0.0,,0.0,0.0023245567,0.55193603,,624,2024-05-11 14:00:00+00:00,,,
0.000885584,0.00014634828,,0.00070537184,0.003080406,0.55193603,,416,2024-05-11 14:00:00+00:00,,,
0.0035519828,0.0,,0.0,0.002406539,0.55193603,,418,2024-05-11 14:00:00+00:00,,,
0.010794368,0.0076448717,,0.005465986,0.008163584,0.55193603,,21,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00031318318,0.0009775679,0.55193603,,778,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0011107445,0.55193603,,402,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00039290087,0.00039633605,0.55193603,,521,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0008769836,0.0007885715,0.55193603,,216,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052602374,0.55193603,,763,2024-05-11 14:00:00+00:00,,,
0.0020163418,0.004893614,,0.0054335357,0.003907847,0.55193603,,726,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052602374,0.55193603,,667,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052602374,0.55193603,,641,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052602374,0.55193603,,202,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052602374,0.55193603,,214,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00068055623,0.0007284516,0.55193603,,546,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0006805903,0.00070429663,0.55193603,,203,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2024-05-11 14:00:00+00:00,,,
0.0010743216,0.000111399095,,0.0,,0.5247179,,671,2024-05-11 14:00:00+00:00,,,
0.010469903,0.010245643,,0.0036123823,,0.5247179,,219,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2024-05-11 14:00:00+00:00,,,
0.016637856,0.020358643,,0.012545948,,0.5247179,,732,2024-05-11 14:00:00+00:00,,,
0.00776357,0.0107769305,,0.024531756,,0.5247179,,408,2024-05-11 14:00:00+00:00,,,
0.0013676266,0.0004966726,,0.0,,0.5247179,,770,2024-05-11 14:00:00+00:00,,,
0.030898683,0.034031384,,0.022949554,,0.5247179,,528,2024-05-11 14:00:00+00:00,,,
0.0012424713,0.0,0.00029871066,0.0,0.00078312145,0.46523607,0.0006534696,206,2024-05-11 14:00:00+00:00,,,
