assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.08639894,0.023698919,0.046273284,0.055926017,3.6268253,586,2023-09-24 13:00:00+00:00,,,0.53879786,0.6727332,
0.43335018,0.2317018,0.21978256,0.2603652,3.500914,104,2023-09-24 13:00:00+00:00,,,,,
0.16009144,0.40245783,0.37269852,0.13055427,3.476017,116,2023-09-24 13:00:00+00:00,,,,,
0.36964524,0.40402716,0.33401978,0.22995588,3.3906717,124,2023-09-24 13:00:00+00:00,,,,,
0.060511615,0.022488596,0.044155743,0.037237197,2.9330442,109,2023-09-24 13:00:00+00:00,,,0.5015622,0.71022916,
0.2761563,0.19410823,0.18811917,0.14190069,2.7765517,107,2023-09-24 13:00:00+00:00,,,,,
,,,,2.3842535,102,2023-09-24 13:00:00+00:00,3.3818316,0.01840404,0.30605078,1.4827,1.5049529
0.02710564,0.016735129,0.03566688,0.018717729,2.304336,106,2023-09-24 13:00:00+00:00,,,0.41345674,0.96915627,
,,,,1.9384861,72,2023-09-24 13:00:00+00:00,2.524331,0.021411303,0.14780937,1.58546,1.1505055
,,,,1.7252932,574,2023-09-24 13:00:00+00:00,3.1794062,0.016193498,0.25343272,1.5666422,1.4069883
0.045084707,0.13051276,0.12516506,0.06221936,1.6269631,70,2023-09-24 13:00:00+00:00,,,,,
0.0077988887,0.015707398,0.03261863,0.004459396,1.5935731,108,2023-09-24 13:00:00+00:00,,,0.34181568,0.7283841,
0.111921795,0.015406153,0.07121613,0.080735885,1.5880148,69,2023-09-24 13:00:00+00:00,,,,,
0.05871036,0.043063466,0.07701857,0.06636926,1.5740259,64,2023-09-24 13:00:00+00:00,,,,,
0.2014266,0.1641352,0.13155389,,1.5568261,66,2023-09-24 13:00:00+00:00,,,,,
0.070393294,0.09535953,0.11351119,0.066460066,1.535794,705,2023-09-24 13:00:00+00:00,,,,,
0.101055525,0.0040430934,0.051818237,0.067387946,1.5054498,120,2023-09-24 13:00:00+00:00,,,,,
0.080330364,0.13847397,0.12807402,0.0673175,1.5006416,535,2023-09-24 13:00:00+00:00,,,,,
0.08994139,0.16106746,0.17960474,,1.260201,103,2023-09-24 13:00:00+00:00,,,,,
0.054363165,0.07939621,0.08970591,0.051017843,1.2534752,75,2023-09-24 13:00:00+00:00,,,,,
0.02548492,0.09656623,0.08606889,0.030856414,1.2407095,679,2023-09-24 13:00:00+00:00,,,,,
0.062858805,0.16780335,0.2267254,,1.2122402,596,2023-09-24 13:00:00+00:00,,,,,
0.08923079,0.0011448821,0.036011353,0.05407483,1.1616461,67,2023-09-24 13:00:00+00:00,,,,,
0.014287872,0.013825297,0.020016165,0.011023429,1.1356745,57,2023-09-24 13:00:00+00:00,,,0.18059047,1.3340073,
0.013169442,0.01652584,0.021390654,0.010829025,1.1203918,576,2023-09-24 13:00:00+00:00,,,0.16020343,1.4299052,
0.06832876,0.112970844,0.12208189,,0.9667344,125,2023-09-24 13:00:00+00:00,,,,,
0.0005921114,0.01968695,0.02403565,0.0056457096,0.89360785,73,2023-09-24 13:00:00+00:00,,,0.15214455,1.1809524,
0.0,0.030036103,0.09001619,,0.8571013,123,2023-09-24 13:00:00+00:00,,,,,
0.010900828,0.009993667,0.015285555,0.0026364222,0.83116186,71,2023-09-24 13:00:00+00:00,,,0.15837827,1.094966,
0.0002898776,0.017214645,0.021341981,0.010505371,0.7803446,559,2023-09-24 13:00:00+00:00,,,0.13205095,0.9272132,
0.046536945,0.021719266,0.00865243,0.011684195,0.6636981,101,2023-09-24 13:00:00+00:00,,,,,
0.0,0.0065600076,0.012343208,0.0,0.6603879,404,2023-09-24 13:00:00+00:00,,,0.13361612,0.6982718,
0.0,0.027653549,0.02359357,0.005230333,0.63566923,718,2023-09-24 13:00:00+00:00,,,0.08524626,1.168094,
0.0,0.032416437,0.07115943,,0.63087165,62,2023-09-24 13:00:00+00:00,,,,,
