assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2990344,0.53719795,0.4324467,0.18817168,5.4480033,335,2024-04-04 19:15:00+00:00,,,,,
0.44851846,0.33027446,0.28755614,0.26153982,4.0716157,333,2024-04-04 19:15:00+00:00,,,,,
0.083570965,0.021499176,0.046661623,0.053897303,3.456758,332,2024-04-04 19:15:00+00:00,,,0.53328466,0.6908468,
0.24056682,0.4874635,0.40501058,0.16181722,3.3572636,169,2024-04-04 19:15:00+00:00,,,,,
0.43940228,0.16201366,0.17428158,0.27178815,3.2254176,171,2024-04-04 19:15:00+00:00,,,,,
0.07468351,0.022897732,0.047331132,0.047590874,3.2226205,342,2024-04-04 19:15:00+00:00,,,0.5222607,0.70921737,
,,,,3.0736885,327,2024-04-04 19:15:00+00:00,2.9740436,0.027213141,0.35691473,1.1236988,1.0760489
0.25723615,0.2245169,0.23310602,0.19659752,2.6784663,340,2024-04-04 19:15:00+00:00,,,,,
0.25009823,0.03659979,0.10832163,0.13999099,2.4951177,519,2024-04-04 19:15:00+00:00,,,,,
0.032875404,0.01771055,0.040683948,0.01942913,2.3282065,533,2024-04-04 19:15:00+00:00,,,0.43787205,0.8605755,
0.039148934,0.015934298,0.036967997,0.029444557,2.2576678,329,2024-04-04 19:15:00+00:00,,,0.41134486,0.74312454,
0.13396674,0.14606887,0.17585655,0.11570152,2.2217476,593,2024-04-04 19:15:00+00:00,,,,,
0.026833307,0.1747686,0.16814087,0.05184225,2.020516,569,2024-04-04 19:15:00+00:00,,,,,
0.06396806,0.13319091,0.13407244,0.060952008,1.8366513,609,2024-04-04 19:15:00+00:00,,,,,
0.013734688,0.018681545,0.03559806,0.016539395,1.8193669,341,2024-04-04 19:15:00+00:00,,,0.32910788,0.8714263,
0.013282509,0.020050624,0.032034222,0.012712887,1.7062237,165,2024-04-04 19:15:00+00:00,,,0.33624372,1.1783763,
0.12692267,0.0016550829,0.063749,0.08198359,1.6973798,728,2024-04-04 19:15:00+00:00,,,,,
0.047903817,0.10447194,0.0827322,0.04675021,1.6968675,160,2024-04-04 19:15:00+00:00,,,,,
,,,,1.6864359,175,2024-04-04 19:15:00+00:00,3.1401684,0.017284263,0.24897526,1.5474688,1.386001
0.0031878585,0.011546432,0.028642738,0.006599223,1.6637275,337,2024-04-04 19:15:00+00:00,,,0.32809377,0.66817415,
0.13586134,0.020987004,0.07514899,0.08225247,1.6477551,331,2024-04-04 19:15:00+00:00,,,,,
0.091565646,0.03683551,0.080752544,0.07372533,1.5985787,159,2024-04-04 19:15:00+00:00,,,,,
0.0073827915,0.007201767,0.025441833,0.007854276,1.5837893,504,2024-04-04 19:15:00+00:00,,,0.32897705,0.70242965,
0.026212933,0.022040159,0.030734625,0.023142954,1.5483582,167,2024-04-04 19:15:00+00:00,,,0.29459643,1.2948068,
0.097348385,0.0,0.05789783,0.07336423,1.46332,514,2024-04-04 19:15:00+00:00,,,,,
0.017424507,0.019721111,0.033373073,0.014033197,1.4359715,170,2024-04-04 19:15:00+00:00,,,0.31955582,1.159796,
0.07023095,0.02711444,0.060980324,0.05661652,1.2825453,163,2024-04-04 19:15:00+00:00,,,,,
0.038185176,0.06995772,0.07776333,0.041104734,1.2634397,338,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0012087579,0.014435789,0.0005895782,1.2411013,330,2024-04-04 19:15:00+00:00,,,0.2745791,0.34251052,
0.04855552,0.04179091,0.07007019,0.05540937,1.2308247,161,2024-04-04 19:15:00+00:00,,,,,
0.02041648,0.024512779,0.029949974,0.020827977,1.0851164,156,2024-04-04 19:15:00+00:00,,,0.18755886,1.2953823,
0.07746692,0.1397628,0.17920224,,1.0095038,345,2024-04-04 19:15:00+00:00,,,,,
0.007612528,0.0798362,0.11774657,,0.6904156,168,2024-04-04 19:15:00+00:00,,,,,
0.06463508,0.11057005,0.06773259,,0.6404096,166,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0003663554,0.007250633,0.0,0.63471353,157,2024-04-04 19:15:00+00:00,,,0.08035102,0.79715306,
0.040216763,0.0,0.008199441,0.01580337,0.55193603,344,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.001202519,0.00081013836,0.55193603,550,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0023585728,0.0030385978,0.0019405333,0.55193603,336,2024-04-04 19:15:00+00:00,,,,,
0.004745375,0.00399961,0.0037783375,0.004248895,0.55193603,18,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.0,0.0007210172,0.55193603,601,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,9.5012096e-05,0.0006850472,0.55193603,164,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.00081227056,0.0012116174,0.55193603,725,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,7.650402e-05,0.0007513374,0.55193603,676,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.0,0.0007210172,0.55193603,654,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.0,0.0007194859,0.55193603,154,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.0,0.0007210172,0.55193603,604,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0009124448,0.002498469,0.00080015033,0.55193603,347,2024-04-04 19:15:00+00:00,,,,,
0.00365159,0.0009363651,0.0026651998,0.002693467,0.55193603,643,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.001202519,0.00081013836,0.55193603,551,2024-04-04 19:15:00+00:00,,,,,
0.0066055716,0.0074160295,0.006611041,0.005754219,0.55193603,158,2024-04-04 19:15:00+00:00,,,,,
8.5713466e-05,0.0,0.0,0.00092451036,0.55193603,173,2024-04-04 19:15:00+00:00,,,,,
0.0,0.0,0.0,0.0007210172,0.55193603,172,2024-04-04 19:15:00+00:00,,,,,
0.03691991,0.046318468,0.040681757,,0.5509007,701,2024-04-04 19:15:00+00:00,,,,,
0.000328811,0.0,0.0,,0.5247179,155,2024-04-04 19:15:00+00:00,,,,,
0.03488531,0.034030356,0.017987648,,0.5247179,326,2024-04-04 19:15:00+00:00,,,,,
8.299351e-05,0.0,0.0,,0.5247179,660,2024-04-04 19:15:00+00:00,,,,,
0.000328811,0.0,0.0,,0.5247179,634,2024-04-04 19:15:00+00:00,,,,,
0.000328811,0.0,0.0,,0.5247179,496,2024-04-04 19:15:00+00:00,,,,,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,674,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,759,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.0005676599,0.0,0.0,0.00029263154,0.46523607,642,2024-04-04 19:15:00+00:00,,,0.0,0.0,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,339,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,334,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,328,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.008629935,0.017532809,0.013574738,0.010211125,0.46523607,153,2024-04-04 19:15:00+00:00,,,0.0023200961,0.49109164,
0.0005676599,0.0,0.0,0.00029263154,0.46523607,766,2024-04-04 19:15:00+00:00,,,0.0,0.0,
0.0005676599,0.0,0.0,0.00029263154,0.46523607,174,2024-04-04 19:15:00+00:00,,,0.0,0.0,
0.0011337383,0.0,0.0,0.0006880782,0.46523607,343,2024-04-04 19:15:00+00:00,,,1.1140771e-05,0.0,
0.0,0.0014468789,0.0041429447,0.0031092947,0.46523607,530,2024-04-04 19:15:00+00:00,,,0.010549,0.16434157,
,,,,0.33866358,656,2024-04-04 19:15:00+00:00,0.0,0.00017492428,0.0,0.0,0.0
,,,,0.33866358,495,2024-04-04 19:15:00+00:00,0.0,0.00014026236,0.0,0.0,0.0
,,,,0.33866358,348,2024-04-04 19:15:00+00:00,0.0,0.00017492428,0.0,0.0,0.0
,,,,0.33866358,590,2024-04-04 19:15:00+00:00,0.090638414,0.00028700163,0.004181783,0.057188462,0.044426486
,,,,0.33866358,615,2024-04-04 19:15:00+00:00,0.0,0.00017492428,0.0,0.0,0.0
