assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.19632396,0.41264752,0.367516,0.15483116,3.3019595,304,2024-03-16 15:00:00+00:00,,,,,
0.17350459,0.60894126,0.45024315,,2.9334338,80,2024-03-16 15:00:00+00:00,,,,,
,,,,2.7511806,81,2024-03-16 15:00:00+00:00,0.33201545,1.3581375,3.2865496,0.021312503,1.3481491
0.17681102,0.41674265,0.36543068,0.121545576,2.6193402,89,2024-03-16 15:00:00+00:00,,,,,
0.24438177,0.075170115,0.12837046,0.14179814,2.6173873,88,2024-03-16 15:00:00+00:00,,,,,
0.24033275,0.20994733,0.17040081,,2.2327414,95,2024-03-16 15:00:00+00:00,,,,,
0.20347214,0.030839086,0.09387961,0.11400154,2.1159868,93,2024-03-16 15:00:00+00:00,,,,,
,,,,1.9293957,133,2024-03-16 15:00:00+00:00,0.2759058,1.5760092,3.2638068,0.015032465,1.4572048
0.13681695,0.053232312,0.108077995,0.093186624,1.8983555,83,2024-03-16 15:00:00+00:00,,,,,
0.1365538,0.0,0.06394001,0.08960554,1.748888,724,2024-03-16 15:00:00+00:00,,,,,
0.008785815,0.020785468,0.032970853,0.018233612,1.7448075,85,2024-03-16 15:00:00+00:00,0.2910172,1.1091093,,,
0.031691957,0.10459183,0.108,0.055193875,1.7122109,148,2024-03-16 15:00:00+00:00,,,,,
0.18231954,0.0,0.07179301,0.101713724,1.7093258,135,2024-03-16 15:00:00+00:00,,,,,
0.1459983,0.03272582,0.08816573,0.08786755,1.7069819,142,2024-03-16 15:00:00+00:00,,,,,
0.15648583,0.011316598,0.075542755,0.09061262,1.6692486,79,2024-03-16 15:00:00+00:00,,,,,
0.09328632,0.028949061,0.078750685,0.07392032,1.6612754,699,2024-03-16 15:00:00+00:00,,,,,
0.056281034,0.07475869,0.09938414,0.060147516,1.6398935,688,2024-03-16 15:00:00+00:00,,,,,
0.07290692,0.048759628,0.08109934,0.06304543,1.6388383,661,2024-03-16 15:00:00+00:00,,,,,
0.04193922,0.08602626,0.09523254,0.052729975,1.6335585,708,2024-03-16 15:00:00+00:00,,,,,
0.01234009,0.020296067,0.036416776,0.010927547,1.6207347,520,2024-03-16 15:00:00+00:00,0.33074823,0.92856294,,,
0.01650309,0.029760808,0.03660738,0.027870381,1.5567849,92,2024-03-16 15:00:00+00:00,0.23946044,1.1645806,,,
