assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.36460578,0.34672993,0.2954763,3.5073767,534,2023-09-23 14:00:00+00:00,,,,,,0.23780079
0.27567425,0.38359895,0.3332963,3.1512585,261,2023-09-23 14:00:00+00:00,,,,,,0.1791957
0.23717068,0.033599958,0.106698856,2.443588,186,2023-09-23 14:00:00+00:00,,,,,,0.1393459
0.14646032,0.33826265,0.30710852,2.3410642,264,2023-09-23 14:00:00+00:00,,,,,,0.111927874
0.06024932,0.11952435,0.14793915,2.2231512,189,2023-09-23 14:00:00+00:00,,,,,,0.08231508
0.0861883,0.18441965,0.17859139,2.1200032,185,2023-09-23 14:00:00+00:00,,,,,,0.08940674
,,,1.9932859,182,2023-09-23 14:00:00+00:00,3.2817557,0.014973694,0.28080496,1.5740474,1.4685091,
,,,1.9084826,548,2023-09-23 14:00:00+00:00,2.6901567,0.020341704,0.1751228,1.5896575,1.2611133,
0.009687424,0.009773691,0.02552477,1.9001732,194,2023-09-23 14:00:00+00:00,,,0.3491684,0.9805361,,0.006740235
0.096572146,0.029597696,0.074922204,1.7404969,259,2023-09-23 14:00:00+00:00,,,,,,0.07628895
0.12235235,0.016997097,0.08007235,1.710041,266,2023-09-23 14:00:00+00:00,,,,,,0.08613575
0.13647756,0.00797121,0.06807152,1.6398549,577,2023-09-23 14:00:00+00:00,,,,,,0.08260061
0.008624036,0.018648569,0.03071995,1.5855219,199,2023-09-23 14:00:00+00:00,,,0.24679379,1.2963426,,0.014321317
0.11319411,0.0055889697,0.05345765,1.4937971,570,2023-09-23 14:00:00+00:00,,,,,,0.06833505
0.021841163,0.023133047,0.028251534,1.4882915,258,2023-09-23 14:00:00+00:00,,,0.21727036,1.5451729,,0.019618787
0.0039627254,0.014632527,0.026666654,1.4226427,475,2023-09-23 14:00:00+00:00,,,0.26239112,0.919603,,0.008824394
0.059481937,0.001040411,0.030803842,1.136832,611,2023-09-23 14:00:00+00:00,,,,,,0.044276312
0.094381094,0.15228762,0.13092226,0.8564513,262,2023-09-23 14:00:00+00:00,,,,,,
0.016489927,0.023112541,0.025104426,0.82183313,612,2023-09-23 14:00:00+00:00,,,0.1557674,1.2155188,,0.01507823
0.03326351,0.07336761,0.07816929,0.7546526,191,2023-09-23 14:00:00+00:00,,,,,,
0.08105901,0.12248924,0.09082778,0.72471285,255,2023-09-23 14:00:00+00:00,,,,,,
0.00597517,0.0445851,0.0847684,0.6876246,110,2023-09-23 14:00:00+00:00,,,,,,
0.01687614,0.061377537,0.045398183,0.6693543,188,2023-09-23 14:00:00+00:00,,,0.07827201,1.2384341,,0.029570028
0.08358498,0.09619715,0.05002673,0.62804055,271,2023-09-23 14:00:00+00:00,,,,,,
