assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23924847,0.74072134,,0.5234439,,4.910157,,427,2023-12-15 20:00:00+00:00,,,
0.46896857,0.22082213,,0.20992863,0.27794564,3.8511586,,493,2023-12-15 20:00:00+00:00,,,
0.28218,0.47138622,,0.38658246,0.18532954,2.9632225,,428,2023-12-15 20:00:00+00:00,,,
0.09768776,0.21723008,,0.19811873,0.086730905,2.5756001,,703,2023-12-15 20:00:00+00:00,,,
0.12936787,0.52625316,,0.3270381,,2.513521,,397,2023-12-15 20:00:00+00:00,,,
,,0.25531515,,,2.0717552,1.1830637,426,2023-12-15 20:00:00+00:00,2.518548,0.02082963,0.9584137
0.20716865,0.018458325,,0.10013971,0.12267066,2.0412896,,446,2023-12-15 20:00:00+00:00,,,
0.019865122,0.018528255,0.383663,0.037721153,0.013872504,2.013625,0.88917816,628,2023-12-15 20:00:00+00:00,,,
0.012176861,0.015128663,0.3502576,0.030546974,0.008932187,1.9730003,1.014345,388,2023-12-15 20:00:00+00:00,,,
0.01084412,0.013079211,0.33694613,0.028745834,0.00797028,1.9136617,1.0550624,602,2023-12-15 20:00:00+00:00,,,
,,0.2335831,,,1.9117594,1.5949332,729,2023-12-15 20:00:00+00:00,3.0484529,0.015409133,1.4148991
0.023912847,0.16259262,,0.16007444,0.054169964,1.9006503,,713,2023-12-15 20:00:00+00:00,,,
0.00668824,0.010359184,0.35976464,0.031048516,0.0054080617,1.8284609,0.79659235,385,2023-12-15 20:00:00+00:00,,,
0.045906596,0.025459658,0.32531184,0.041195076,0.033173114,1.7921715,1.1290469,432,2023-12-15 20:00:00+00:00,,,
0.018076865,0.017995663,0.2732452,0.02963596,0.012717839,1.6532722,1.3044761,295,2023-12-15 20:00:00+00:00,,,
0.13232388,0.012798959,,0.07773595,0.08748133,1.6303825,,433,2023-12-15 20:00:00+00:00,,,
0.0019628878,0.009985552,0.34152427,0.024097966,0.0035045894,1.5832882,0.44345108,474,2023-12-15 20:00:00+00:00,,,
0.07592202,0.15748034,,0.048495375,0.0051039206,1.550395,,440,2023-12-15 20:00:00+00:00,,,
0.05630201,0.042523507,0.17485586,0.044985358,0.060519174,1.5316103,1.6489639,448,2023-12-15 20:00:00+00:00,,,
0.01595841,0.024160868,0.20188572,0.02873802,0.016830005,1.1866002,1.2754961,430,2023-12-15 20:00:00+00:00,,,
0.023609502,0.023372218,0.22687651,0.032679003,0.019291384,0.9483385,1.0648727,445,2023-12-15 20:00:00+00:00,,,
0.018236846,0.017467631,0.24413697,0.029026153,0.010591206,0.9009794,0.9618033,443,2023-12-15 20:00:00+00:00,,,
0.111054726,0.11271229,,0.076411374,,0.85990405,,394,2023-12-15 20:00:00+00:00,,,
0.010658487,0.016538808,0.07076224,0.016352247,0.008568604,0.7183299,1.0938262,730,2023-12-15 20:00:00+00:00,,,
0.01275363,0.0014536878,,0.007949423,0.014614307,0.70802724,,582,2023-12-15 20:00:00+00:00,,,
