assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4841138,0.20263211,,0.18744248,0.2920249,3.7528057,,301,2023-11-04 15:00:00+00:00,,,
0.4761086,0.23067185,,0.20711774,0.2796258,3.720963,,303,2023-11-04 15:00:00+00:00,,,
0.2304075,0.70749915,,0.54152757,,3.5783749,,318,2023-11-04 15:00:00+00:00,,,
0.45878464,0.19298993,,0.18445763,0.27412337,3.4857392,,305,2023-11-04 15:00:00+00:00,,,
0.32317802,0.4447654,,0.36629075,0.202245,3.0279388,,314,2023-11-04 15:00:00+00:00,,,
0.35798988,0.23509471,,0.21554503,0.23405968,2.9086323,,300,2023-11-04 15:00:00+00:00,,,
,,0.32042974,,,2.5933456,1.2327856,307,2023-11-04 15:00:00+00:00,2.9775546,0.020721804,1.1498947
0.2123488,0.06337705,,0.12193366,0.12287661,2.509053,,315,2023-11-04 15:00:00+00:00,,,
0.21564293,0.06215467,,0.12010913,0.123334594,2.4210134,,311,2023-11-04 15:00:00+00:00,,,
0.16515703,0.082042985,,0.09139988,0.08787275,1.9385743,,316,2023-11-04 15:00:00+00:00,,,
0.014766548,0.020741727,0.33226562,0.03789846,0.01738055,1.8249042,0.89420414,308,2023-11-04 15:00:00+00:00,,,
,,0.12568289,,,1.8015487,1.4990908,72,2023-11-04 15:00:00+00:00,2.3343832,0.019227954,1.0467856
,,0.25461262,,,1.7197225,1.559673,574,2023-11-04 15:00:00+00:00,3.18318,0.0164241,1.4075565
0.20909429,0.1634758,,0.13374004,,1.7097249,,66,2023-11-04 15:00:00+00:00,,,
0.088175915,0.072604194,,0.11068245,0.07774645,1.6013474,,705,2023-11-04 15:00:00+00:00,,,
0.002062444,0.0059485557,0.3256043,0.025711302,0.0031371694,1.5390749,0.66129667,312,2023-11-04 15:00:00+00:00,,,
0.09124328,0.016428344,,0.06980518,0.07483782,1.5134201,,69,2023-11-04 15:00:00+00:00,,,
0.049280602,0.04348264,,0.07811822,0.06386041,1.5052674,,64,2023-11-04 15:00:00+00:00,,,
0.030848924,0.09825209,,0.10567149,0.05412454,1.5043967,,70,2023-11-04 15:00:00+00:00,,,
0.006129259,0.0057278806,0.33194163,0.022476692,0.0040947185,1.4860041,0.585249,610,2023-11-04 15:00:00+00:00,,,
0.0070472504,0.0034362667,0.33331096,0.017734831,0.006201823,1.4813328,0.3553775,299,2023-11-04 15:00:00+00:00,,,
0.08784433,0.090572275,,0.07661732,0.052948307,1.4759614,,325,2023-11-04 15:00:00+00:00,,,
0.049477592,0.097126804,,0.10883752,0.058350112,1.3757956,,535,2023-11-04 15:00:00+00:00,,,
0.10155182,0.0,,0.05329779,0.07406633,1.3666959,,67,2023-11-04 15:00:00+00:00,,,
0.01853434,0.018323652,0.29941526,0.03435234,0.015137623,1.3327789,0.8991623,306,2023-11-04 15:00:00+00:00,,,
0.03999752,0.07183549,,0.085582376,0.048224803,1.193995,,75,2023-11-04 15:00:00+00:00,,,
0.01003544,0.015684428,0.3004403,0.021883877,0.0036501135,1.119498,0.38270253,302,2023-11-04 15:00:00+00:00,,,
0.035237987,0.01960354,0.10886385,0.023519084,0.02862269,1.0531368,1.6568798,576,2023-11-04 15:00:00+00:00,,,
0.10878846,0.15787588,,0.12462164,,0.9984919,,319,2023-11-04 15:00:00+00:00,,,
0.020799179,0.01360066,0.11704498,0.01987012,0.019045578,0.98810804,1.457308,57,2023-11-04 15:00:00+00:00,,,
0.0036509985,0.011477034,0.111957416,0.016347151,0.011825786,0.8904716,1.2002158,73,2023-11-04 15:00:00+00:00,,,
0.03134305,0.070254296,,0.06869491,,0.6158974,,62,2023-11-04 15:00:00+00:00,,,
0.0031305135,0.0054863673,0.09595288,0.009044305,0.002420813,0.6095468,0.996528,71,2023-11-04 15:00:00+00:00,,,
0.0,0.0,0.08773225,0.006466533,0.0,0.5729284,0.7323115,404,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0007175958,0.55193603,,696,2023-11-04 15:00:00+00:00,,,
0.003801447,0.0017260641,,0.001655529,0.0029312866,0.55193603,,68,2023-11-04 15:00:00+00:00,,,
0.028226022,0.0,,0.0043281172,0.010743779,0.55193603,,505,2023-11-04 15:00:00+00:00,,,
0.0005656749,0.0,,0.0,0.0011793807,0.55193603,,63,2023-11-04 15:00:00+00:00,,,
0.023347378,0.0129349185,,0.012923808,0.011526939,0.55193603,,723,2023-11-04 15:00:00+00:00,,,
0.0012718698,0.0008790413,,0.0018458295,0.0017064258,0.55193603,,74,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0006939371,0.55193603,,61,2023-11-04 15:00:00+00:00,,,
0.0009891529,0.0,,0.0005799375,0.0015307317,0.55193603,,60,2023-11-04 15:00:00+00:00,,,
0.0,0.0013967336,,0.0032714382,0.0,0.55193603,,599,2023-11-04 15:00:00+00:00,,,
0.0,0.0013967336,,0.0032714382,0.0,0.55193603,,317,2023-11-04 15:00:00+00:00,,,
0.0030753433,0.0,,0.0,0.0012307132,0.55193603,,58,2023-11-04 15:00:00+00:00,,,
0.0,0.0013959567,,0.0032712463,0.0,0.55193603,,774,2023-11-04 15:00:00+00:00,,,
