assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.37647733,0.18923846,,0.20086925,0.23362117,2.956654,,104,2023-08-19 14:00:00+00:00,,,
0.12015298,0.33475795,,0.32535687,0.11327524,2.8512988,,116,2023-08-19 14:00:00+00:00,,,
0.23813398,0.31499332,,0.2858741,0.17600831,2.7330902,,124,2023-08-19 14:00:00+00:00,,,
,,0.311101,,,2.4737637,1.4406179,478,2023-08-19 14:00:00+00:00,3.3523822,0.019088116,1.4607606
0.20220512,0.028591556,,0.08418024,0.11532134,2.3876088,,491,2023-08-19 14:00:00+00:00,,,
0.22467814,0.19813314,,0.074548505,0.05808686,2.3609881,,107,2023-08-19 14:00:00+00:00,,,
,,0.29324013,,,2.2357287,1.466429,102,2023-08-19 14:00:00+00:00,3.335838,0.019566072,1.4743079
0.07614259,0.13750583,,0.14100409,0.071838476,2.1573565,,481,2023-08-19 14:00:00+00:00,,,
0.015920678,0.01643065,0.39161068,0.035964847,0.012798254,2.1199863,0.9031297,484,2023-08-19 14:00:00+00:00,,,
0.06419293,0.02274207,0.41359538,0.034321077,0.0371141,2.031009,0.82755786,106,2023-08-19 14:00:00+00:00,,,
0.019981656,0.018245786,0.4029096,0.039629206,0.011910443,1.9891236,0.9245099,482,2023-08-19 14:00:00+00:00,,,
0.02055792,0.020290425,0.38468462,0.039726168,0.0135839395,1.928551,0.8435141,489,2023-08-19 14:00:00+00:00,,,
0.048712794,0.026942285,0.3548835,0.036824416,0.029664768,1.7940788,1.0513943,109,2023-08-19 14:00:00+00:00,,,
0.08646607,0.039477743,,0.08027157,0.07005705,1.6572609,,589,2023-08-19 14:00:00+00:00,,,
0.029332275,0.022044584,0.31505176,0.026543196,0.012383468,1.6092353,0.7170055,558,2023-08-19 14:00:00+00:00,,,
0.035903994,0.11742805,,0.113342755,0.05168516,1.6090732,,480,2023-08-19 14:00:00+00:00,,,
0.019401975,0.020173373,0.31006923,0.028293902,0.0062915552,1.554837,0.92071134,516,2023-08-19 14:00:00+00:00,,,
0.044706784,0.027469784,0.3451594,0.032995753,0.024901964,1.5186522,0.80709445,108,2023-08-19 14:00:00+00:00,,,
0.03933181,0.1284893,,0.111748524,0.048827235,1.4614067,,483,2023-08-19 14:00:00+00:00,,,
0.044291914,0.02872807,0.20496158,0.032045137,0.044057935,1.3617332,1.36804,586,2023-08-19 14:00:00+00:00,,,
0.026462372,0.10888151,,0.08291376,0.030017013,1.1527576,,704,2023-08-19 14:00:00+00:00,,,
0.0038774516,0.014022398,0.23926836,0.026252372,0.008604691,1.1474442,0.79219896,459,2023-08-19 14:00:00+00:00,,,
0.07009701,0.0002350996,,0.03428527,0.05144452,1.1385653,,120,2023-08-19 14:00:00+00:00,,,
0.024839306,0.019408714,0.24469942,0.018887807,0.012865213,1.053004,0.5334179,487,2023-08-19 14:00:00+00:00,,,
0.016144337,0.01947548,0.14670517,0.02276226,0.021560377,1.0021498,1.2212868,559,2023-08-19 14:00:00+00:00,,,
