saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.2331443,427,2024-05-11 14:00:00+00:00,0.24115469,0.7448291,0.52075905,
,,,,,3.9059296,304,2024-05-11 14:00:00+00:00,0.1768899,0.43372896,0.38996828,0.14423792
,,0.51639676,0.6787043,,3.1558814,432,2024-05-11 14:00:00+00:00,0.07300044,0.023305587,0.046901174,0.045841042
,,,,,3.108481,428,2024-05-11 14:00:00+00:00,0.32559437,0.45790964,0.37099603,0.20125882
,,,,,2.9802825,713,2024-05-11 14:00:00+00:00,0.04627591,0.22507878,0.20944509,0.06552251
,,0.47895923,0.7760695,,2.653798,430,2024-05-11 14:00:00+00:00,0.05185953,0.023138529,0.04549633,0.030878896
,,,,,2.576679,440,2024-05-11 14:00:00+00:00,0.1430436,0.24890007,0.07559763,0.017196592
,,,,,2.4951417,446,2024-05-11 14:00:00+00:00,0.24463144,0.03331367,0.09843248,0.13827536
3.3988209,0.018441405,0.31445134,1.486862,1.4933132,2.4847696,133,2024-05-11 14:00:00+00:00,,,,
,,,,,2.142158,433,2024-05-11 14:00:00+00:00,0.19684938,0.048611186,0.10080094,0.11155103
,,0.28192216,1.2167848,,2.0967917,448,2024-05-11 14:00:00+00:00,0.050967284,0.044409037,0.052869473,0.055612564
3.0647085,0.017207634,0.25542283,1.5410511,1.3072339,2.00246,425,2024-05-11 14:00:00+00:00,,,,
,,,,,1.820169,148,2024-05-11 14:00:00+00:00,0.03833994,0.091122575,0.11253414,0.06656043
,,,,,1.766506,136,2024-05-11 14:00:00+00:00,0.1176236,0.020320944,0.08351652,0.08269148
,,0.3862073,0.9281823,,1.7571962,445,2024-05-11 14:00:00+00:00,0.033075947,0.022537537,0.044509426,0.019219527
1.9653163,0.01551902,0.20239186,1.0403137,0.6639826,1.7476702,426,2024-05-11 14:00:00+00:00,,,,
,,,,,1.6902673,135,2024-05-11 14:00:00+00:00,0.15481967,0.0,0.07328603,0.100084715
,,0.36841154,0.9009613,,1.5757418,443,2024-05-11 14:00:00+00:00,0.022261037,0.021114746,0.04150231,0.0078119216
,,,,,1.5242093,724,2024-05-11 14:00:00+00:00,0.11005788,0.0,0.06511446,0.085107125
,,,,,1.51336,142,2024-05-11 14:00:00+00:00,0.11563236,0.043173928,0.09402747,0.08254541
,,,,,1.4835103,132,2024-05-11 14:00:00+00:00,0.09044201,0.010276022,0.06823551,0.076904565
,,,,,1.4487514,708,2024-05-11 14:00:00+00:00,0.042665374,0.07290099,0.09485256,0.060901236
,,,,,1.4379787,699,2024-05-11 14:00:00+00:00,0.050309204,0.04795021,0.082937784,0.06515865
,,,,,1.424012,661,2024-05-11 14:00:00+00:00,0.057753675,0.04476851,0.08091273,0.06526122
,,0.16160582,1.522331,,1.3638763,139,2024-05-11 14:00:00+00:00,0.045955453,0.040715437,0.0391044,0.049376167
,,0.21264301,1.1981858,,1.2953701,689,2024-05-11 14:00:00+00:00,0.020678263,0.03057887,0.03799226,0.026058942
,,0.29854906,0.7914569,,1.2906923,513,2024-05-11 14:00:00+00:00,0.014700996,0.014008782,0.03188894,0.010577273
,,0.10987216,1.7891858,,1.2275982,146,2024-05-11 14:00:00+00:00,0.079499625,0.0562807,0.04855937,0.07066171
,,0.20331493,1.2943641,,1.2057495,112,2024-05-11 14:00:00+00:00,0.018673364,0.024951132,0.03050848,0.017830562
,,,,,1.1677759,145,2024-05-11 14:00:00+00:00,0.072930455,0.26286137,0.22933176,
,,0.1693089,1.4387549,,1.1272852,128,2024-05-11 14:00:00+00:00,0.019964151,0.030137772,0.031488445,0.021478472
,,0.13853925,1.670871,,1.1256325,272,2024-05-11 14:00:00+00:00,0.030056136,0.030471783,0.030766524,0.026237767
,,0.15994169,1.2674873,,0.9751245,141,2024-05-11 14:00:00+00:00,0.0051307543,0.01280325,0.018776001,0.0055902693
,,0.16090779,1.292977,,0.8730737,520,2024-05-11 14:00:00+00:00,0.008948428,0.034320578,0.03698657,0.011168584
,,,,,0.8369397,690,2024-05-11 14:00:00+00:00,0.023093844,0.08989582,0.123834245,
,,0.11891113,1.1592827,,0.77978885,127,2024-05-11 14:00:00+00:00,0.007226199,0.012395827,0.016014064,0.008278994
,,,,,0.7298459,454,2024-05-11 14:00:00+00:00,0.07884528,0.06330123,0.0502277,
,,0.20047298,0.100804195,,0.67132485,429,2024-05-11 14:00:00+00:00,0.0026686396,0.005586734,0.011295511,0.0035130673
,,,,,0.55193603,758,2024-05-11 14:00:00+00:00,0.0,0.0,0.003446005,0.0
,,,,,0.55193603,140,2024-05-11 14:00:00+00:00,0.010079708,0.01404138,0.00901156,0.00803249
,,,,,0.55193603,431,2024-05-11 14:00:00+00:00,0.0,0.013388451,0.008779663,0.0021370403
,,,,,0.55193603,702,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00044886494
,,,,,0.55193603,434,2024-05-11 14:00:00+00:00,0.0,0.0,0.0023287246,1.7403649e-05
,,,,,0.55193603,437,2024-05-11 14:00:00+00:00,0.0,0.0,0.002328724,1.7403649e-05
,,,,,0.55193603,653,2024-05-11 14:00:00+00:00,0.0,0.0,1.0496272e-05,0.0006687816
,,,,,0.55193603,616,2024-05-11 14:00:00+00:00,0.0009811203,0.0,0.0,0.0012875517
,,,,,0.55193603,606,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00044886494
,,,,,0.55193603,441,2024-05-11 14:00:00+00:00,0.0045567174,0.013769781,0.010276994,0.0060778693
,,,,,0.55193603,764,2024-05-11 14:00:00+00:00,0.0,0.0,0.0034620038,0.0
,,,,,0.55193603,144,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00044886494
,,,,,0.55193603,449,2024-05-11 14:00:00+00:00,0.0,0.005127602,0.0046676714,0.0
,,,,,0.55193603,450,2024-05-11 14:00:00+00:00,0.00040857395,0.0060232636,0.0076945163,0.0022296968
,,,,,0.55193603,444,2024-05-11 14:00:00+00:00,0.0,9.2540184e-05,0.0055802404,0.0038536314
,,,,,0.55193603,131,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00044886494
,,,,,0.55193603,48,2024-05-11 14:00:00+00:00,0.002231292,0.000995171,0.0016522282,0.0036787288
,,,,,0.55193603,134,2024-05-11 14:00:00+00:00,0.01480897,0.0,0.0,0.0042384085
,,,,,0.55193603,748,2024-05-11 14:00:00+00:00,0.0,0.0,0.002328724,1.7403649e-05
,,,,,0.55193603,554,2024-05-11 14:00:00+00:00,0.024675962,0.00494075,0.009303297,0.008427526
,,,,,0.55193603,452,2024-05-11 14:00:00+00:00,0.0,0.0,0.002328724,1.7403649e-05
,,,,,0.55193603,777,2024-05-11 14:00:00+00:00,0.0,0.0,0.0023287246,1.7402797e-05
,,,,,0.5247179,447,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,137,2024-05-11 14:00:00+00:00,0.0,0.0006541083,0.0,
,,,,,0.5247179,684,2024-05-11 14:00:00+00:00,0.016422618,0.016598282,0.009094122,
,,,,,0.5247179,617,2024-05-11 14:00:00+00:00,0.026750404,0.028429767,0.019858241,
,,,,,0.5247179,150,2024-05-11 14:00:00+00:00,0.021304421,0.02866975,0.014969967,
,,1.7076069e-05,0.0,,0.46523607,129,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
,,0.048954647,0.639525,,0.46523607,733,2024-05-11 14:00:00+00:00,0.014867451,0.036090795,0.027061366,0.013114373
,,0.06534903,0.17224288,,0.46523607,435,2024-05-11 14:00:00+00:00,0.008163985,0.0,0.00073244993,0.00461263
,,0.037784714,0.29932886,,0.46523607,436,2024-05-11 14:00:00+00:00,0.007486172,0.022268608,0.015592978,0.007701965
,,1.7076069e-05,0.0,,0.46523607,673,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
,,1.7076069e-05,0.0,,0.46523607,775,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
,,1.7076069e-05,0.0,,0.46523607,138,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
,,0.0,0.0,,0.46523607,522,2024-05-11 14:00:00+00:00,5.064077e-06,0.0,0.0,0.0
,,0.0,0.0,,0.46523607,438,2024-05-11 14:00:00+00:00,0.0008981787,0.0,0.0,0.0005568557
,,0.0,0.0,,0.46523607,439,2024-05-11 14:00:00+00:00,0.00065185956,0.0,0.00014752096,0.00037815594
,,1.7076069e-05,0.0,,0.46523607,151,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
,,0.0,0.0,,0.46523607,442,2024-05-11 14:00:00+00:00,0.0008981787,0.0,0.0,0.0005568557
,,1.7076069e-05,0.0,,0.46523607,143,2024-05-11 14:00:00+00:00,0.000927262,0.0,0.0,0.00049095805
0.0,0.0002047605,0.0,0.0,0.0,0.33866358,635,2024-05-11 14:00:00+00:00,,,,
0.094711795,0.00050478143,0.0032736897,0.059250157,0.055072643,0.33866358,147,2024-05-11 14:00:00+00:00,,,,
0.0,0.0002047605,0.0,0.0,0.0,0.33866358,771,2024-05-11 14:00:00+00:00,,,,
0.0,0.00015538422,0.0,0.0,0.0,0.33866358,451,2024-05-11 14:00:00+00:00,,,,
