assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.2820339,0.52678114,0.42746624,5.363298,335,2023-12-23 12:30:00+00:00,,,,,,0.18119684
0.3913944,0.4007773,0.34714022,3.8424397,333,2023-12-23 12:30:00+00:00,,,,,,0.24181727
0.42591256,0.27242032,0.2658917,3.776905,465,2023-12-23 12:30:00+00:00,,,,,,0.25710458
0.08534302,0.026409915,0.046126492,3.4935303,342,2023-12-23 12:30:00+00:00,,,0.53867346,0.59940547,,0.054803077
0.082054205,0.022764826,0.046423826,3.312994,332,2023-12-23 12:30:00+00:00,,,0.52158177,0.7122665,,0.053513486
,,,3.0714593,327,2023-12-23 12:30:00+00:00,2.9741838,0.027204745,0.3568329,1.1240938,1.0767032,
0.29719558,0.24065256,0.23686755,2.7811277,340,2023-12-23 12:30:00+00:00,,,,,,0.20797786
0.25543508,0.040796433,0.11375401,2.6167307,519,2023-12-23 12:30:00+00:00,,,,,,0.14764743
,,,2.491442,455,2023-12-23 12:30:00+00:00,3.4116542,0.018497905,0.31275257,1.479995,1.5165513,
0.12768015,0.35349676,0.3316803,2.3837857,464,2023-12-23 12:30:00+00:00,,,,,,0.12131696
0.0981497,0.1447463,0.1693002,2.1546888,593,2023-12-23 12:30:00+00:00,,,,,,0.099927075
0.03006768,0.018027129,0.03942041,2.1540527,533,2023-12-23 12:30:00+00:00,,,0.4237169,0.84278804,,0.01831808
0.028347004,0.17753515,0.16946283,2.115036,569,2023-12-23 12:30:00+00:00,,,,,,0.05398459
0.038801756,0.022507729,0.03847298,2.1066585,329,2023-12-23 12:30:00+00:00,,,0.38061976,0.74207854,,0.026374053
0.034516186,0.018627543,0.037312325,2.0496337,341,2023-12-23 12:30:00+00:00,,,0.3854069,0.85423154,,0.023645692
0.05775873,0.11364792,0.13200478,1.9741611,469,2023-12-23 12:30:00+00:00,,,,,,0.08183057
0.026240837,0.0124805635,0.02874092,1.9710357,337,2023-12-23 12:30:00+00:00,,,0.37858975,0.6325103,,0.018002227
0.0857826,0.049231965,0.0725681,1.6234586,467,2023-12-23 12:30:00+00:00,,,,,,0.064801134
0.051475596,0.1199704,0.118823275,1.609123,609,2023-12-23 12:30:00+00:00,,,,,,0.05567938
0.027707968,0.13123578,0.13236451,1.5916865,460,2023-12-23 12:30:00+00:00,,,,,,0.05422105
0.01677583,0.008832298,0.026803724,1.5642824,504,2023-12-23 12:30:00+00:00,,,0.29954898,0.82453156,,0.016298367
0.12749144,0.011734738,0.07038042,1.5493495,331,2023-12-23 12:30:00+00:00,,,,,,0.08046914
0.08844111,0.07933524,0.1080123,1.5463285,603,2023-12-23 12:30:00+00:00,,,,,,0.07266193
0.075253874,0.057557624,0.08788197,1.5052903,468,2023-12-23 12:30:00+00:00,,,,,,0.067885734
0.102466725,0.003824862,0.052899454,1.5045321,728,2023-12-23 12:30:00+00:00,,,,,,0.06568752
0.094240904,0.28728884,0.26533633,1.4989195,30,2023-12-23 12:30:00+00:00,,,,,,
0.020657433,0.030980837,0.037046816,1.304708,472,2023-12-23 12:30:00+00:00,,,0.221409,1.3004364,,0.021791628
0.019091813,0.027196502,0.031820513,1.2956216,461,2023-12-23 12:30:00+00:00,,,0.1982608,1.2940173,,0.0229961
0.0,0.0015996436,0.015072684,1.1635141,330,2023-12-23 12:30:00+00:00,,,0.25027984,0.38631544,,0.0
0.015321848,0.026599783,0.030863501,1.1162593,463,2023-12-23 12:30:00+00:00,,,0.16329646,1.3170857,,0.021824181
0.015345081,0.022792704,0.02652476,1.07602,457,2023-12-23 12:30:00+00:00,,,0.14722684,1.2950654,,0.021418132
0.084202625,0.1718551,0.13933134,1.0103874,458,2023-12-23 12:30:00+00:00,,,,,,
0.022472583,0.0637831,0.061506268,1.0064592,338,2023-12-23 12:30:00+00:00,,,,,,0.028233856
0.008814162,0.01452562,0.019599896,0.94508874,588,2023-12-23 12:30:00+00:00,,,0.15809065,1.2315948,,0.010047325
0.08048216,0.12854677,0.1427743,0.9022231,345,2023-12-23 12:30:00+00:00,,,,,,
0.012057295,0.027577696,0.029371833,0.8973706,545,2023-12-23 12:30:00+00:00,,,0.10999398,1.3331884,,0.018078636
0.010301162,0.088164896,0.08093302,0.8948711,575,2023-12-23 12:30:00+00:00,,,,,,0.028525315
0.0,0.01505905,0.01815262,0.7549938,456,2023-12-23 12:30:00+00:00,,,0.11378038,0.8906094,,0.0
0.0,0.0017174403,0.002368685,0.55193603,550,2023-12-23 12:30:00+00:00,,,,,,0.00037050637
0.0,0.0036946048,0.0038575784,0.55193603,336,2023-12-23 12:30:00+00:00,,,,,,0.0016691488
0.004304594,0.00724492,0.0058587026,0.55193603,509,2023-12-23 12:30:00+00:00,,,,,,0.004929633
0.0091853095,0.0024811428,0.004617454,0.55193603,643,2023-12-23 12:30:00+00:00,,,,,,0.003913378
0.026883658,0.00071490306,0.0069607385,0.55193603,344,2023-12-23 12:30:00+00:00,,,,,,0.010643044
0.0,0.003393351,0.003996306,0.55193603,347,2023-12-23 12:30:00+00:00,,,,,,0.00040827118
0.0,0.0017174403,0.0023686823,0.55193603,551,2023-12-23 12:30:00+00:00,,,,,,0.00037050553
0.0,0.0,0.00043415322,0.55193603,572,2023-12-23 12:30:00+00:00,,,,,,0.00087207934
0.0,0.0,0.00043415322,0.55193603,466,2023-12-23 12:30:00+00:00,,,,,,0.00087207934
0.0,0.0,0.0010041393,0.55193603,556,2023-12-23 12:30:00+00:00,,,,,,0.00094722933
0.00058484275,0.0002786567,0.0,0.5247179,669,2023-12-23 12:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,660,2023-12-23 12:30:00+00:00,,,,,,
0.040739,0.05106818,0.028994497,0.5247179,326,2023-12-23 12:30:00+00:00,,,,,,
0.040183138,0.043787185,0.030309265,0.5247179,701,2023-12-23 12:30:00+00:00,,,,,,
0.041296437,0.059147272,0.027803574,0.5247179,529,2023-12-23 12:30:00+00:00,,,,,,
0.0006218804,0.0,0.0,0.46523607,462,2023-12-23 12:30:00+00:00,,,0.00024757252,0.0,,0.00043902718
0.0012271937,0.0,0.0,0.46523607,674,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
0.0026351325,0.0,0.00110835,0.46523607,471,2023-12-23 12:30:00+00:00,,,0.040330023,0.27600488,,0.0038791313
0.0012271937,0.0,0.0,0.46523607,343,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
0.0012271937,0.0,0.0,0.46523607,339,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
0.0012271937,0.0,0.0,0.46523607,334,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
0.0012271937,0.0,0.0,0.46523607,328,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
0.0006218804,0.0,0.0,0.46523607,746,2023-12-23 12:30:00+00:00,,,0.00024757252,0.0,,0.0004390268
0.0012271937,0.0,0.0,0.46523607,759,2023-12-23 12:30:00+00:00,,,0.0,0.0,,0.0006871109
,,,0.33866358,348,2023-12-23 12:30:00+00:00,0.001214703,0.00018324032,0.0,0.0,0.00027864988,
,,,0.33866358,739,2023-12-23 12:30:00+00:00,0.0,8.188958e-05,0.0,0.0,0.0,
,,,0.33866358,473,2023-12-23 12:30:00+00:00,0.41564697,0.0022424245,0.0055359052,0.3113507,0.21395333,
,,,0.33866358,615,2023-12-23 12:30:00+00:00,0.0012147102,0.00018324016,0.0,0.0,0.00027864988,
,,,0.33866358,656,2023-12-23 12:30:00+00:00,0.0012147102,0.00018324016,0.0,0.0,0.00027864988,
,,,0.33866358,162,2023-12-23 12:30:00+00:00,0.0012147102,0.00018324025,0.0,0.0,0.00027864988,
,,,0.33866358,740,2023-12-23 12:30:00+00:00,0.0,8.1889666e-05,0.0,0.0,0.0,
