assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.33641714,0.54921335,0.43981093,5.796187,283,2024-05-11 14:00:00+00:00,,,,,,0.2022905
0.4378359,0.3214399,0.29555646,4.385704,465,2024-05-11 14:00:00+00:00,,,,,,0.2586863
0.12277817,0.03494009,0.05224074,3.9352403,285,2024-05-11 14:00:00+00:00,,,0.46839255,0.8601549,,0.093390875
0.12955418,0.019087447,0.042284556,3.8205948,284,2024-05-11 14:00:00+00:00,,,0.52680576,0.5402957,,0.09896318
,,,3.0508652,281,2024-05-11 14:00:00+00:00,2.9921114,0.027121281,0.3560814,1.1392982,1.0957983,
0.1571932,0.3663976,0.33477166,2.5101438,464,2024-05-11 14:00:00+00:00,,,,,,0.13552363
,,,2.39536,455,2024-05-11 14:00:00+00:00,3.3893178,0.017818704,0.3072417,1.4971907,1.5091312,
0.1240811,0.3077336,0.3018985,2.3734407,680,2024-05-11 14:00:00+00:00,,,,,,0.118424624
0.05997177,0.12563421,0.1339329,2.141981,469,2024-05-11 14:00:00+00:00,,,,,,0.07949824
0.01975481,0.02612998,0.041135635,1.9537332,461,2024-05-11 14:00:00+00:00,,,0.34518662,0.97347707,,0.019264631
0.04964718,0.028576808,0.04174687,1.9300535,280,2024-05-11 14:00:00+00:00,,,0.3913567,1.0275286,,0.02619326
0.1426834,0.12250756,0.1334175,1.8731587,603,2024-05-11 14:00:00+00:00,,,,,,0.08624732
0.028943483,0.15338929,0.14627974,1.858258,460,2024-05-11 14:00:00+00:00,,,,,,0.0510261
0.14670525,0.0,0.072780885,1.818552,294,2024-05-11 14:00:00+00:00,,,,,,0.10384811
0.10139522,0.05105709,0.093211636,1.7952073,291,2024-05-11 14:00:00+00:00,,,,,,0.07946143
0.0966973,0.054397363,0.06236288,1.6929424,467,2024-05-11 14:00:00+00:00,,,,,,0.057826605
0.14021805,0.19221853,0.24994457,1.677515,297,2024-05-11 14:00:00+00:00,,,,,,
0.1134192,0.31491458,0.27951315,1.6666355,30,2024-05-11 14:00:00+00:00,,,,,,
0.058886368,0.12633805,0.13121983,1.6488159,293,2024-05-11 14:00:00+00:00,,,,,,0.069964096
0.13669111,0.0,0.066511996,1.6453857,275,2024-05-11 14:00:00+00:00,,,,,,0.094999686
0.0049773534,0.013047825,0.025547078,1.6405773,457,2024-05-11 14:00:00+00:00,,,0.26020935,1.029093,,0.014810119
0.097462274,0.06453102,0.09025936,1.6086352,468,2024-05-11 14:00:00+00:00,,,,,,0.06927079
0.009397324,0.018736625,0.033151656,1.5990441,472,2024-05-11 14:00:00+00:00,,,0.30275422,0.88723564,,0.011272909
0.084669106,0.0,0.05086196,1.3629701,282,2024-05-11 14:00:00+00:00,,,,,,0.06903835
0.08885991,0.0,0.047014363,1.3014569,274,2024-05-11 14:00:00+00:00,,,,,,0.06651927
0.0,0.012584702,0.02491176,1.2178624,463,2024-05-11 14:00:00+00:00,,,0.22545831,0.8479497,,0.0039250175
0.12192399,0.2282313,0.16082974,1.1100571,279,2024-05-11 14:00:00+00:00,,,,,,
0.13646753,0.20678635,0.14345035,1.1069069,288,2024-05-11 14:00:00+00:00,,,,,,
0.08036979,0.16061881,0.13341632,1.1066918,458,2024-05-11 14:00:00+00:00,,,,,,
0.0,0.0018486266,0.014821682,1.0832665,588,2024-05-11 14:00:00+00:00,,,0.21390042,0.8490497,,0.0015817643
0.0013848405,0.023873493,0.02879786,0.99998116,290,2024-05-11 14:00:00+00:00,,,0.18901454,1.1664727,,0.0059934366
0.0,0.018875001,0.024726752,0.9347366,545,2024-05-11 14:00:00+00:00,,,0.17151348,0.90754,,0.006192665
0.0,0.013819618,0.02081988,0.90631986,286,2024-05-11 14:00:00+00:00,,,0.13838638,0.8787139,,0.004441135
0.0,0.0028194182,0.013529198,0.87184227,456,2024-05-11 14:00:00+00:00,,,0.18163747,0.6024872,,0.0
0.0,0.020399101,0.022298802,0.83455,292,2024-05-11 14:00:00+00:00,,,0.12531058,0.8140558,,0.013159063
0.0002714664,0.0012749434,0.00046250492,0.55193603,296,2024-05-11 14:00:00+00:00,,,,,,0.001417739
0.010537847,0.0089108655,0.008521372,0.55193603,564,2024-05-11 14:00:00+00:00,,,,,,0.008438864
0.00066235464,0.0,0.0,0.55193603,287,2024-05-11 14:00:00+00:00,,,,,,0.0016120273
0.009829134,0.0,0.0,0.55193603,584,2024-05-11 14:00:00+00:00,,,,,,0.0032993646
0.0,0.0,0.0,0.55193603,620,2024-05-11 14:00:00+00:00,,,,,,0.0005306232
0.0,0.0,0.0,0.55193603,665,2024-05-11 14:00:00+00:00,,,,,,0.0009874307
0.00025150378,0.00769751,0.0073716356,0.55193603,509,2024-05-11 14:00:00+00:00,,,,,,0.004259242
0.007517601,0.008471694,0.006090948,0.55193603,277,2024-05-11 14:00:00+00:00,,,,,,0.00792234
0.0,0.0,0.0012653216,0.55193603,466,2024-05-11 14:00:00+00:00,,,,,,0.0005077561
0.0,0.0,0.0020942742,0.55193603,556,2024-05-11 14:00:00+00:00,,,,,,0.0002550908
0.0,0.0,0.0012653216,0.55193603,572,2024-05-11 14:00:00+00:00,,,,,,0.00050775695
0.00082914333,0.004998401,0.0024523775,0.55193603,278,2024-05-11 14:00:00+00:00,,,,,,0.0018521429
0.0,0.010574213,0.0069867847,0.55193603,575,2024-05-11 14:00:00+00:00,,,,,,0.0021261175
0.0016856228,0.00029997926,0.0,0.5247179,669,2024-05-11 14:00:00+00:00,,,,,,
0.04408128,0.05207896,0.017389381,0.5247179,529,2024-05-11 14:00:00+00:00,,,,,,
0.0,0.018704189,0.014270405,0.5056988,276,2024-05-11 14:00:00+00:00,,,0.058579974,0.8532909,,0.008412204
0.0011140018,0.0,0.0,0.46523607,746,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.0006055779
0.00094795576,0.0,0.0,0.46523607,298,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.000481444
0.0011140018,0.0,0.0,0.46523607,462,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.0006055779
0.00094795576,0.0,0.0,0.46523607,498,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.000481444
0.00094795576,0.0,0.0,0.46523607,499,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.000481444
0.00094795576,0.0,0.0,0.46523607,500,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.000481444
0.0015263396,0.00090320816,0.0019873872,0.46523607,501,2024-05-11 14:00:00+00:00,,,0.004080421,0.065099254,,0.0023676015
0.00094795576,0.0,0.0,0.46523607,563,2024-05-11 14:00:00+00:00,,,0.0,0.0,,0.000481444
0.006776416,0.0,0.0,0.46523607,471,2024-05-11 14:00:00+00:00,,,0.05119975,0.2344269,,0.0059940736
,,,0.33866358,740,2024-05-11 14:00:00+00:00,0.0,9.829278e-05,0.0,0.0,0.0,
,,,0.33866358,739,2024-05-11 14:00:00+00:00,0.0,9.829278e-05,0.0,0.0,0.0,
,,,0.33866358,473,2024-05-11 14:00:00+00:00,0.21290532,0.00023633428,0.0,0.21119806,0.13336308,
,,,0.33866358,592,2024-05-11 14:00:00+00:00,0.0,0.00010276735,0.0,0.0,0.0,
,,,0.33866358,289,2024-05-11 14:00:00+00:00,0.0010012666,0.0,0.0,0.027666766,0.01942405,
,,,0.33866358,497,2024-05-11 14:00:00+00:00,0.0,0.00010276735,0.0,0.0,0.0,
