assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.22626281,0.6969048,0.50434947,,4.3758492,356,2024-01-13 17:30:00+00:00,,,,,
0.10218335,0.023902126,0.04543865,0.06808039,4.039204,357,2024-01-13 17:30:00+00:00,0.5653387,0.5420726,,,
0.47882825,0.19481143,0.18276966,0.28966635,3.662703,301,2024-01-13 17:30:00+00:00,,,,,
0.23012081,0.70712936,0.53798276,,3.6587863,318,2024-01-13 17:30:00+00:00,,,,,
0.084472544,0.02305611,0.04869314,0.05451224,3.5738206,366,2024-01-13 17:30:00+00:00,0.54150444,0.645587,,,
0.46032172,0.20990732,0.20056264,0.2726953,3.481925,303,2024-01-13 17:30:00+00:00,,,,,
0.07506825,0.022221413,0.045896195,0.047607496,3.2961192,358,2024-01-13 17:30:00+00:00,0.5279466,0.6742498,,,
0.43324432,0.18043329,0.18943433,0.26290885,3.2237682,305,2024-01-13 17:30:00+00:00,,,,,
0.07244858,0.02166061,0.04752974,0.047479935,3.1993551,377,2024-01-13 17:30:00+00:00,0.5150979,0.72938406,,,
,,,,2.9877207,376,2024-01-13 17:30:00+00:00,0.3538276,1.1052158,2.916197,0.028038051,1.0472826
0.22141136,0.4552119,0.3938553,0.14598362,2.9787302,369,2024-01-13 17:30:00+00:00,,,,,
0.2929562,0.45666227,0.372096,0.18522266,2.8971474,314,2024-01-13 17:30:00+00:00,,,,,
0.38473836,0.21335982,0.21134414,0.23983201,2.8522847,373,2024-01-13 17:30:00+00:00,,,,,
0.32955492,0.22686473,0.22121061,0.22446132,2.7686262,300,2024-01-13 17:30:00+00:00,,,,,
0.13137989,0.15855113,0.1811527,0.12659094,2.3836432,365,2024-01-13 17:30:00+00:00,,,,,
0.21102576,0.045427375,0.099571645,0.115043804,2.191181,374,2024-01-13 17:30:00+00:00,,,,,
0.21989928,0.01586004,0.084909074,0.12055474,2.1263504,368,2024-01-13 17:30:00+00:00,,,,,
,,,,2.0295713,307,2024-01-13 17:30:00+00:00,0.27591246,1.465634,3.1296127,0.016095806,1.3248948
0.20063773,0.0072178226,0.08692659,0.113509275,2.0001056,370,2024-01-13 17:30:00+00:00,,,,,
0.12407435,0.038003422,0.09241943,0.09090007,1.950567,552,2024-01-13 17:30:00+00:00,,,,,
0.18042995,0.040725306,0.10864684,0.11089142,1.9441326,315,2024-01-13 17:30:00+00:00,,,,,
0.17369154,0.032591835,0.102834925,0.108431324,1.8691192,311,2024-01-13 17:30:00+00:00,,,,,
0.08833003,0.15274185,0.1467033,0.068063654,1.8193297,371,2024-01-13 17:30:00+00:00,,,,,
0.123039484,0.32756892,0.2872133,,1.696954,594,2024-01-13 17:30:00+00:00,,,,,
0.09912585,0.058614776,0.0890715,0.07377794,1.6760123,316,2024-01-13 17:30:00+00:00,,,,,
