assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2355296,0.49152023,0.40673453,0.161521,3.6647072,169,2024-04-15 19:00:00+00:00,,,,,
0.4519842,0.17588513,0.18086061,0.27814454,3.4534159,171,2024-04-15 19:00:00+00:00,,,,,
0.38141438,0.2045382,0.20679303,0.23867762,2.9450047,614,2024-04-15 19:00:00+00:00,,,,,
,,,,2.50868,2,2024-04-15 19:00:00+00:00,3.4152834,0.01868906,0.31367067,1.4751911,1.5178231
0.20901965,0.049782548,0.113470726,0.1300381,2.507496,212,2024-04-15 19:00:00+00:00,,,,,
0.10137125,0.084067754,0.12567246,0.09620966,2.2358441,200,2024-04-15 19:00:00+00:00,,,,,
0.21565704,0.089685,0.13626161,0.116750635,2.071368,346,2024-04-15 19:00:00+00:00,,,,,
0.012120162,0.014590319,0.03037002,0.012247638,1.9959741,165,2024-04-15 19:00:00+00:00,,,0.35550055,1.0369979,
0.056927435,0.12727919,0.093786545,0.047211867,1.9819963,160,2024-04-15 19:00:00+00:00,,,,,
0.019696927,0.013689041,0.030494662,0.01715661,1.947309,167,2024-04-15 19:00:00+00:00,,,0.3533621,1.0590615,
0.025633741,0.018039215,0.04052343,0.015481272,1.943171,170,2024-04-15 19:00:00+00:00,,,0.4125122,0.9031494,
0.18874988,0.004613941,0.08058551,0.10947716,1.8423259,204,2024-04-15 19:00:00+00:00,,,,,
0.10888464,0.03129385,0.09512204,0.08922604,1.7795193,211,2024-04-15 19:00:00+00:00,,,,,
0.02486018,0.017578792,0.030575057,0.017788682,1.7661195,217,2024-04-15 19:00:00+00:00,,,0.33136827,1.2023833,
,,,,1.7399931,175,2024-04-15 19:00:00+00:00,3.1477182,0.017084619,0.24769491,1.5739765,1.3848586
0.026583105,0.021637652,0.029690882,0.023532715,1.695097,215,2024-04-15 19:00:00+00:00,,,0.27829334,1.3274077,
0.014908621,0.012773762,0.031597987,0.012339966,1.6640687,156,2024-04-15 19:00:00+00:00,,,0.32725942,0.8963752,
0.090870865,0.057789996,0.08569938,0.06711622,1.6502774,159,2024-04-15 19:00:00+00:00,,,,,
0.09711874,0.007895711,0.060869534,0.06890811,1.5958495,514,2024-04-15 19:00:00+00:00,,,,,
0.026435489,0.023934783,0.033652138,0.023795348,1.5343745,470,2024-04-15 19:00:00+00:00,,,0.26947114,1.2923617,
0.016215587,0.13790146,0.13069679,0.045240376,1.5321293,562,2024-04-15 19:00:00+00:00,,,,,
0.096388616,0.036894396,0.06844363,0.06074188,1.5067976,163,2024-04-15 19:00:00+00:00,,,,,
0.02507598,0.106283635,0.11451493,0.053235058,1.4483428,231,2024-04-15 19:00:00+00:00,,,,,
0.052972626,0.0626956,0.079734065,0.052965656,1.4269192,161,2024-04-15 19:00:00+00:00,,,,,
0.019161087,0.022192284,0.028030675,0.019108903,1.3603635,201,2024-04-15 19:00:00+00:00,,,0.21375851,1.4040575,
0.031581603,0.06442448,0.08475997,0.054732367,1.3584175,220,2024-04-15 19:00:00+00:00,,,,,
0.03151082,0.080740646,0.092099406,0.052051533,1.3319092,205,2024-04-15 19:00:00+00:00,,,,,
0.065693825,0.32456678,0.28287032,,1.1621168,210,2024-04-15 19:00:00+00:00,,,,,
0.023596015,0.021588434,0.026826628,0.020248974,1.1090865,209,2024-04-15 19:00:00+00:00,,,0.13897684,1.6255153,
0.07393031,0.11262126,0.06935173,,0.77875984,166,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0019401133,0.009882661,0.0055780797,0.66928506,157,2024-04-15 19:00:00+00:00,,,0.10589569,0.6777195,
0.077511854,0.11146404,0.06259012,,0.6676949,618,2024-04-15 19:00:00+00:00,,,,,
0.005291559,0.054517467,0.09982695,,0.64563453,168,2024-04-15 19:00:00+00:00,,,,,
0.0001262486,0.0,0.0,0.001966297,0.55193603,203,2024-04-15 19:00:00+00:00,,,,,
0.0042869686,0.0066166976,0.0064695245,0.0057517956,0.55193603,18,2024-04-15 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007843257,0.55193603,214,2024-04-15 19:00:00+00:00,,,,,
0.0005518029,0.0,0.00017371147,0.0016522405,0.55193603,216,2024-04-15 19:00:00+00:00,,,,,
