assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.081849426,0.0239907,0.5062768,0.04758272,0.05476249,3.3941808,0.7327711,586,2023-11-04 15:00:00+00:00,,,
0.15662673,0.39245927,,0.3655754,0.13199002,3.2590137,,116,2023-11-04 15:00:00+00:00,,,
0.39087468,0.28266653,,0.25647873,0.2460533,3.2217684,,614,2023-11-04 15:00:00+00:00,,,
0.4374634,0.2090006,,0.20608471,0.26402918,3.1857166,,104,2023-11-04 15:00:00+00:00,,,
0.435187,0.2564011,,0.23148498,0.2594737,3.1213026,,107,2023-11-04 15:00:00+00:00,,,
0.37649378,0.3135174,,0.26475775,0.24015413,2.9825215,,124,2023-11-04 15:00:00+00:00,,,
,,0.31289613,,,2.4998295,1.4779488,2,2023-11-04 15:00:00+00:00,3.4137545,0.018587463,1.5175115
0.21490774,0.07094302,,0.12737335,0.12630661,2.4510639,,212,2023-11-04 15:00:00+00:00,,,
,,0.30978516,,,2.4333115,1.4546115,102,2023-11-04 15:00:00+00:00,3.368356,0.018852154,1.4922005
0.02267739,0.016121075,0.38960296,0.03493656,0.01722338,2.2846127,0.9856161,215,2023-11-04 15:00:00+00:00,,,
0.018356485,0.016243309,0.39402542,0.035257455,0.013222865,2.1754298,0.9375142,201,2023-11-04 15:00:00+00:00,,,
0.019864792,0.01365486,0.38581538,0.032487277,0.013878411,2.1437418,0.9971174,217,2023-11-04 15:00:00+00:00,,,
0.21548745,0.12614408,,0.16196026,0.112306476,2.1219096,,346,2023-11-04 15:00:00+00:00,,,
0.11846263,0.04419589,,0.10993,0.09250104,2.0887456,,211,2023-11-04 15:00:00+00:00,,,
0.014639044,0.017241623,0.3871006,0.03519428,0.010959634,2.0163028,0.7953232,470,2023-11-04 15:00:00+00:00,,,
0.05947191,0.1090924,,0.12316815,0.069983564,1.9815786,,200,2023-11-04 15:00:00+00:00,,,
0.027731229,0.17030512,,0.15250172,0.049105156,1.9299777,,562,2023-11-04 15:00:00+00:00,,,
0.024196438,0.023579208,0.34185824,0.03673646,0.020367844,1.7889683,1.1617688,106,2023-11-04 15:00:00+00:00,,,
0.028451161,0.13072957,,0.124638125,0.04924915,1.7068169,,231,2023-11-04 15:00:00+00:00,,,
0.018039523,0.017099394,0.30368584,0.032464985,0.017771704,1.6160574,0.96772707,108,2023-11-04 15:00:00+00:00,,,
0.04284481,0.026618034,0.31232202,0.042092316,0.029957285,1.6007459,1.1287527,109,2023-11-04 15:00:00+00:00,,,
0.03807567,0.09147667,,0.09741371,0.05051499,1.4579687,,205,2023-11-04 15:00:00+00:00,,,
0.021265935,0.028638361,0.23582032,0.030071367,0.010990892,1.4423411,1.4020412,209,2023-11-04 15:00:00+00:00,,,
0.085972905,0.0,,0.05178029,0.068316005,1.3962023,,120,2023-11-04 15:00:00+00:00,,,
0.027917286,0.071668364,,0.07153077,0.04015957,1.321245,,220,2023-11-04 15:00:00+00:00,,,
0.09056233,0.3117812,,0.28684753,,1.2725399,,210,2023-11-04 15:00:00+00:00,,,
0.06767227,0.1743955,,0.23614097,,1.2225709,,596,2023-11-04 15:00:00+00:00,,,
0.15339464,0.000144129,,0.03345477,0.067985676,1.1545975,,204,2023-11-04 15:00:00+00:00,,,
0.076984055,0.15755714,,0.16111603,,1.0931106,,103,2023-11-04 15:00:00+00:00,,,
0.032365307,0.07099137,,0.07599781,0.040486585,1.0214767,,679,2023-11-04 15:00:00+00:00,,,
0.06588858,0.12219937,,0.09696147,,0.81302977,,125,2023-11-04 15:00:00+00:00,,,
0.049046658,0.024035493,,0.012316232,0.014404081,0.77953494,,101,2023-11-04 15:00:00+00:00,,,
0.05891759,0.084390976,,0.04708799,,0.7156253,,618,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.00066585635,0.0010758538,0.55193603,,126,2023-11-04 15:00:00+00:00,,,
0.03748943,0.0,,0.005916626,0.011860524,0.55193603,,119,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.00066585495,0.0010758572,0.55193603,,115,2023-11-04 15:00:00+00:00,,,
0.0059114783,0.0017183165,,0.0027813823,0.0030507168,0.55193603,,118,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.00066585495,0.0010758572,0.55193603,,117,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014567928,0.00024903196,0.55193603,,763,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.00066585635,0.0010758538,0.55193603,,121,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0011378627,0.0012629903,0.55193603,,651,2023-11-04 15:00:00+00:00,,,
0.028828995,0.0012345691,,0.0044098664,0.009636294,0.55193603,,149,2023-11-04 15:00:00+00:00,,,
0.0,0.0043236413,,0.005469058,0.003147151,0.55193603,,726,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014315549,0.0011715079,0.55193603,,677,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014568042,0.00024904005,0.55193603,,641,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0023193983,0.0016574311,0.55193603,,762,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014567957,0.00024903452,0.55193603,,202,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0010114517,0.0013203059,0.55193603,,203,2023-11-04 15:00:00+00:00,,,
0.0,0.0010199358,,0.0024671583,0.0006417589,0.55193603,,546,2023-11-04 15:00:00+00:00,,,
0.0,0.00035301349,,0.0021893869,0.0,0.55193603,,521,2023-11-04 15:00:00+00:00,,,
0.014840921,0.0,,0.0010156432,0.004739049,0.55193603,,719,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014568042,0.00024904005,0.55193603,,667,2023-11-04 15:00:00+00:00,,,
0.0,0.00075195136,,0.0022753326,0.0007889515,0.55193603,,216,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.0014567921,0.00024903365,0.55193603,,214,2023-11-04 15:00:00+00:00,,,
0.0,0.016280288,0.10768105,0.014984762,0.0018665243,0.5518962,0.90680647,559,2023-11-04 15:00:00+00:00,,,
0.0,0.0,,0.032478116,,0.5247179,,123,2023-11-04 15:00:00+00:00,,,
8.5966785e-05,0.0,,0.0,,0.5247179,,218,2023-11-04 15:00:00+00:00,,,
0.018132983,0.022256212,,0.006487696,,0.5247179,,219,2023-11-04 15:00:00+00:00,,,
8.5961816e-05,0.0,,0.0,,0.5247179,,591,2023-11-04 15:00:00+00:00,,,
0.0010015026,0.0,0.0,0.0,0.0007049146,0.46523607,0.0015719176,736,2023-11-04 15:00:00+00:00,,,
0.0,0.0033405013,0.008387859,0.00497766,0.0031821101,0.46523607,0.10047452,544,2023-11-04 15:00:00+00:00,,,
0.0008811643,0.0,0.0001257115,0.0,0.00057300064,0.46523607,0.0,652,2023-11-04 15:00:00+00:00,,,
0.0008811643,0.0,0.0001257115,0.0,0.00057300064,0.46523607,0.0,543,2023-11-04 15:00:00+00:00,,,
0.0008811643,0.0,0.0001257115,0.0,0.00057300064,0.46523607,0.0,640,2023-11-04 15:00:00+00:00,,,
0.0010032536,0.0,0.0,0.0003375554,0.0010671711,0.46523607,0.010510934,1,2023-11-04 15:00:00+00:00,,,
0.0012453669,0.0,0.00022422605,0.0,0.00079727836,0.46523607,0.0,750,2023-11-04 15:00:00+00:00,,,
0.0008811643,0.0,0.0001257115,0.0,0.00057300064,0.46523607,0.0,122,2023-11-04 15:00:00+00:00,,,
0.0,0.0036329878,0.015322023,0.0051127616,0.0038171129,0.46523607,0.16508836,114,2023-11-04 15:00:00+00:00,,,
0.0012453669,0.0,0.00022422605,0.0,0.00079727836,0.46523607,0.0,636,2023-11-04 15:00:00+00:00,,,
0.00033485194,0.0,0.0,0.0007406825,0.00075025606,0.46523607,0.036566623,613,2023-11-04 15:00:00+00:00,,,
0.0015906276,0.0027060853,0.008698721,0.0042646094,0.003676622,0.46523607,0.10417001,532,2023-11-04 15:00:00+00:00,,,
0.0012453716,0.0,0.00022424856,0.0,0.0007972862,0.46523607,0.0,208,2023-11-04 15:00:00+00:00,,,
0.0012453594,0.0,0.00022419558,0.0,0.0007972656,0.46523607,0.0,206,2023-11-04 15:00:00+00:00,,,
