saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.1641006,427,2023-12-31 14:00:00+00:00,0.23492186,0.72371405,0.53290486,
,,0.46517503,0.91440076,,3.0898232,448,2023-12-31 14:00:00+00:00,0.08178548,0.03173712,0.051720053,0.059407763
,,,,,3.0180893,428,2023-12-31 14:00:00+00:00,0.33761558,0.42005008,0.33827463,0.21137743
,,0.45332757,0.8406428,,2.5655925,432,2023-12-31 14:00:00+00:00,0.047791068,0.01991129,0.04324766,0.030263197
,,,,,2.2767167,446,2023-12-31 14:00:00+00:00,0.22173783,0.016796742,0.094793,0.12745196
,,,,,2.2056122,713,2023-12-31 14:00:00+00:00,0.030922456,0.1794586,0.15879166,0.050765295
,,0.36425346,0.9323347,,2.0531163,430,2023-12-31 14:00:00+00:00,0.020958442,0.016415577,0.034405284,0.017120257
,,0.42455208,0.8439015,,1.9708078,443,2023-12-31 14:00:00+00:00,0.028378908,0.018259555,0.04046477,0.015942069
,,,,,1.9682508,66,2023-12-31 14:00:00+00:00,0.23478317,0.1792489,0.1515988,
2.4587092,0.020597607,0.24870206,1.1630869,0.920549,1.962909,426,2023-12-31 14:00:00+00:00,,,,
,,,,,1.9343174,433,2023-12-31 14:00:00+00:00,0.16398841,0.024939278,0.08171555,0.095803
,,,,,1.9172213,440,2023-12-31 14:00:00+00:00,0.10011408,0.1762742,0.059009645,0.015400847
2.7046354,0.019180946,0.18062979,1.5616283,1.2782048,1.8619511,72,2023-12-31 14:00:00+00:00,,,,
,,,,,1.8516719,705,2023-12-31 14:00:00+00:00,0.086199395,0.11097879,0.13100442,0.08267844
3.2147682,0.015980627,0.2626843,1.5645663,1.4265054,1.8023713,574,2023-12-31 14:00:00+00:00,,,,
,,,,,1.7187479,69,2023-12-31 14:00:00+00:00,0.099266455,0.022116208,0.07764271,0.08299201
,,,,,1.7031057,64,2023-12-31 14:00:00+00:00,0.05655544,0.0541367,0.09209561,0.07260261
,,,,,1.6480937,70,2023-12-31 14:00:00+00:00,0.0344862,0.1197855,0.12461258,0.05979251
,,0.37385777,0.8642138,,1.6173198,445,2023-12-31 14:00:00+00:00,0.02317675,0.018150838,0.03875978,0.012581732
,,,,,1.5496995,535,2023-12-31 14:00:00+00:00,0.079128765,0.13041998,0.13232408,0.06978229
,,,,,1.5374353,67,2023-12-31 14:00:00+00:00,0.12502895,0.0,0.06729903,0.08804659
,,0.32330334,0.6741773,,1.5131276,513,2023-12-31 14:00:00+00:00,0.010317038,0.005448835,0.022185193,0.0069036623
,,,,,1.3805456,75,2023-12-31 14:00:00+00:00,0.034794997,0.09049433,0.1033216,0.056407735
,,0.2795969,0.73901856,,1.3007255,76,2023-12-31 14:00:00+00:00,0.008866454,0.025274426,0.03510165,0.0093525
,,0.17001784,1.5348667,,1.2407622,576,2023-12-31 14:00:00+00:00,0.014888022,0.017814241,0.022457706,0.011851951
,,0.14768235,1.4266137,,1.0661566,57,2023-12-31 14:00:00+00:00,0.01750953,0.019585233,0.023238128,0.016701952
,,0.15794292,1.1750304,,1.0286973,404,2023-12-31 14:00:00+00:00,0.0,0.023733297,0.030570775,0.009994792
,,0.123200335,1.2333977,,0.8858694,73,2023-12-31 14:00:00+00:00,0.0,0.023501145,0.025891053,0.0065608225
,,,,,0.82483625,454,2023-12-31 14:00:00+00:00,0.06724171,0.076978095,0.073130935,
,,,,,0.74329793,723,2023-12-31 14:00:00+00:00,0.04069487,0.01880026,0.029905338,0.02832894
,,0.13223587,1.1363987,,0.72761214,71,2023-12-31 14:00:00+00:00,0.0,0.010739262,0.014777238,0.0
,,0.086228706,1.1350014,,0.6808082,718,2023-12-31 14:00:00+00:00,0.0,0.030385226,0.02613349,0.004062945
,,0.15911753,0.13950285,,0.5851158,429,2023-12-31 14:00:00+00:00,0.007539484,0.0053046946,0.010070701,0.008211174
,,,,,0.5799284,62,2023-12-31 14:00:00+00:00,0.016673217,0.036921177,0.049612004,
,,,,,0.55193603,68,2023-12-31 14:00:00+00:00,0.0036307066,0.001983127,0.0016556197,0.00323968
,,,,,0.55193603,60,2023-12-31 14:00:00+00:00,0.0016640464,0.0017163008,0.0021256297,0.0026396397
,,,,,0.55193603,431,2023-12-31 14:00:00+00:00,0.002497531,0.013320761,0.008387063,0.004928986
,,,,,0.55193603,696,2023-12-31 14:00:00+00:00,0.0,0.0,0.00038476716,0.000855898
,,,,,0.55193603,74,2023-12-31 14:00:00+00:00,0.0,0.0074816146,0.007580569,0.0035048255
,,,,,0.55193603,63,2023-12-31 14:00:00+00:00,0.0,0.0,0.00047238963,0.0011470853
,,,,,0.55193603,505,2023-12-31 14:00:00+00:00,0.033603597,0.0,0.003792579,0.012043808
,,,,,0.55193603,61,2023-12-31 14:00:00+00:00,0.0,0.0,0.0011451999,0.00091990875
,,,,,0.55193603,434,2023-12-31 14:00:00+00:00,0.0,0.0,0.0015000287,0.00057796354
,,,,,0.55193603,58,2023-12-31 14:00:00+00:00,0.003571981,0.0,0.0012731889,0.0021523545
,,,,,0.55193603,437,2023-12-31 14:00:00+00:00,0.0,0.0,0.0015000287,0.0005779653
