assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.432706,0.1832192,,0.19623029,0.2634608,3.3260455,,493,2024-04-21 12:30:00+00:00,,,
0.3739352,0.25243554,,0.23762469,0.23760636,3.0213761,,614,2024-04-21 12:30:00+00:00,,,
0.2596519,0.09071884,,0.13902241,0.15528105,2.830001,,212,2024-04-21 12:30:00+00:00,,,
,,0.31378177,,,2.512376,1.4763548,2,2024-04-21 12:30:00+00:00,3.417,0.018670999,1.5184939
0.027694777,0.015617511,0.40846464,0.034335572,0.019883232,2.4085422,0.97510004,215,2024-04-21 12:30:00+00:00,,,
0.08304782,0.118672654,,0.14498268,0.08861856,2.395893,,200,2024-04-21 12:30:00+00:00,,,
0.029652495,0.018417975,0.42691752,0.040247194,0.018042857,2.2626877,0.900956,470,2024-04-21 12:30:00+00:00,,,
0.06862497,0.16264436,,0.15884233,0.079737164,2.2479033,,703,2024-04-21 12:30:00+00:00,,,
0.02288669,0.0137558775,0.40036243,0.03342972,0.015394026,2.1882682,1.0004131,217,2024-04-21 12:30:00+00:00,,,
0.10748334,0.050373312,,0.11551839,0.091983505,2.1503844,,211,2024-04-21 12:30:00+00:00,,,
0.2173122,0.119897105,,0.15581799,0.111014225,2.1120365,,346,2024-04-21 12:30:00+00:00,,,
0.025420822,0.17688736,,0.1667063,0.052868083,2.0404649,,562,2024-04-21 12:30:00+00:00,,,
0.19810478,0.0075694458,,0.07466968,0.10685595,1.9051018,,204,2024-04-21 12:30:00+00:00,,,
,,0.21707775,,,1.8530409,1.5704094,729,2024-04-21 12:30:00+00:00,2.9232466,0.01608508,1.3995471
0.02727581,0.13759264,,0.13512972,0.05307399,1.7470787,,231,2024-04-21 12:30:00+00:00,,,
0.0054025697,0.01558498,0.29591805,0.029742494,0.010847679,1.7139068,1.0885975,201,2024-04-21 12:30:00+00:00,,,
0.033377584,0.08351186,,0.095019035,0.052922033,1.5551295,,220,2024-04-21 12:30:00+00:00,,,
0.03111181,0.09138462,,0.0960172,0.047895525,1.4351592,,205,2024-04-21 12:30:00+00:00,,,
0.014152771,0.024528077,0.1654452,0.031069934,0.01578935,1.2682507,1.5958127,209,2024-04-21 12:30:00+00:00,,,
0.013516693,0.012293784,0.21623054,0.020914927,0.0072665615,1.230525,1.2905308,602,2024-04-21 12:30:00+00:00,,,
0.07043802,0.35910627,,0.29587987,,1.2053485,,210,2024-04-21 12:30:00+00:00,,,
0.018656956,0.020280398,0.17422709,0.0250414,0.01654877,1.1786659,1.384742,295,2024-04-21 12:30:00+00:00,,,
0.009046708,0.0170771,0.1808185,0.022858791,0.0064738616,1.0626867,1.2875245,388,2024-04-21 12:30:00+00:00,,,
0.0053239665,0.019139485,0.16641018,0.022428565,0.011117564,1.0053258,1.2139413,628,2024-04-21 12:30:00+00:00,,,
0.023393052,0.13469903,,0.10739123,,0.864346,,397,2024-04-21 12:30:00+00:00,,,
0.10401522,0.14843933,,0.07412168,,0.81538606,,618,2024-04-21 12:30:00+00:00,,,
0.0,0.008297553,0.15820824,0.016572658,0.0,0.80736303,1.0254257,385,2024-04-21 12:30:00+00:00,,,
0.09455597,0.116833374,,0.066859774,,0.72720385,,394,2024-04-21 12:30:00+00:00,,,
0.025715152,0.0048484555,,0.0078098006,0.016390821,0.68843675,,582,2024-04-21 12:30:00+00:00,,,
0.015919961,0.013585931,0.16597842,0.015580419,0.0149585605,0.68058705,0.4537705,474,2024-04-21 12:30:00+00:00,,,
0.0,0.0,,0.0006615734,0.00075645227,0.55193603,,378,2024-04-21 12:30:00+00:00,,,
0.013248873,0.0035156438,,0.004438644,0.0068940036,0.55193603,,349,2024-04-21 12:30:00+00:00,,,
0.02161905,0.009404654,,0.007908553,0.009694258,0.55193603,,536,2024-04-21 12:30:00+00:00,,,
