assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.08815384,0.023634527,0.047129504,0.057066616,3.7245255,586,2023-10-08 13:00:00+00:00,,,0.5475717,0.6413355,
0.16286103,0.40324947,0.37522122,0.13221854,3.7034917,116,2023-10-08 13:00:00+00:00,,,,,
0.44810694,0.22249848,0.21653602,0.26790243,3.502966,104,2023-10-08 13:00:00+00:00,,,,,
0.08328871,0.025397584,0.04556165,0.052419394,3.4918294,109,2023-10-08 13:00:00+00:00,,,0.539565,0.5997264,
0.40149382,0.33753198,0.28455934,0.24661948,3.3053055,124,2023-10-08 13:00:00+00:00,,,,,
0.37164986,0.21827362,0.211467,0.21609613,2.9085758,107,2023-10-08 13:00:00+00:00,,,,,
0.34159666,0.17235789,0.1976238,0.2228973,2.8287594,233,2023-10-08 13:00:00+00:00,,,,,
,,,,2.5016758,102,2023-10-08 13:00:00+00:00,3.40529,0.018742085,0.31322563,1.4696455,1.5115267
0.042470727,0.0217162,0.04155086,0.027932592,2.3151643,108,2023-10-08 13:00:00+00:00,,,0.42631695,0.7784417,
0.054917105,0.22263147,0.18930227,0.06606801,2.3055358,508,2023-10-08 13:00:00+00:00,,,,,
0.023868887,0.016865311,0.035278462,0.017782832,2.243662,106,2023-10-08 13:00:00+00:00,,,0.40263715,0.9921013,
0.085269086,0.28915018,0.26454842,0.077045105,2.228074,225,2023-10-08 13:00:00+00:00,,,,,
0.17145318,0.015647376,0.090037145,0.1047599,2.0780551,246,2023-10-08 13:00:00+00:00,,,,,
0.1437766,0.014649612,0.07533235,0.08817985,1.7275329,245,2023-10-08 13:00:00+00:00,,,,,
0.1288959,0.092155986,0.11716605,0.07358203,1.6456037,240,2023-10-08 13:00:00+00:00,,,,,
0.028276732,0.035501804,0.044116706,0.03413032,1.5485854,222,2023-10-08 13:00:00+00:00,,,0.2373567,1.1794332,
0.10325815,0.0027591498,0.055005375,0.06954835,1.4773014,120,2023-10-08 13:00:00+00:00,,,,,
0.06478779,0.18004993,0.24467427,,1.2691178,596,2023-10-08 13:00:00+00:00,,,,,
0.07637254,0.1562657,0.18227413,,1.22945,103,2023-10-08 13:00:00+00:00,,,,,
0.023635257,0.0914093,0.08719116,0.033033293,1.2210128,679,2023-10-08 13:00:00+00:00,,,,,
0.066114314,0.12955812,0.15151036,,1.0852113,125,2023-10-08 13:00:00+00:00,,,,,
0.0074826824,0.016678922,0.027998704,0.011022788,1.0788898,235,2023-10-08 13:00:00+00:00,,,0.20697935,0.92025393,
0.10042731,0.11882406,0.11372929,,0.9482788,227,2023-10-08 13:00:00+00:00,,,,,
0.0,0.0037912403,0.012339287,0.0,0.9269669,230,2023-10-08 13:00:00+00:00,,,0.17553589,1.0212076,
0.0,0.034646757,0.08807631,,0.8838861,123,2023-10-08 13:00:00+00:00,,,,,
0.0,0.016583491,0.021159561,0.0,0.83067715,239,2023-10-08 13:00:00+00:00,,,0.19197927,0.9628669,
