assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4296449,0.22362913,,0.23269945,0.26019454,3.500289,,465,2023-11-04 15:00:00+00:00,,,
0.075990446,0.022269432,0.51775163,0.047191624,0.049969245,3.3133526,0.73786443,85,2023-11-04 15:00:00+00:00,,,
0.07337211,0.022057835,0.5124005,0.04730227,0.04732918,3.1911583,0.73940223,92,2023-11-04 15:00:00+00:00,,,
0.18733735,0.6107487,,0.49403736,,2.8581061,,80,2023-11-04 15:00:00+00:00,,,
,,0.3342417,,,2.7311437,1.41799,81,2023-11-04 15:00:00+00:00,3.3691776,0.021167424,1.3933848
0.11467814,0.34026602,,0.31522188,0.09301499,2.7130725,,89,2023-11-04 15:00:00+00:00,,,
0.051911067,0.020102527,0.47162136,0.042262387,0.03392363,2.7119813,0.8456664,526,2023-11-04 15:00:00+00:00,,,
,,0.31014937,,,2.4446955,1.4859533,455,2023-11-04 15:00:00+00:00,3.399341,0.01820548,1.5124531
0.23402448,0.04545543,,0.10052712,0.13017419,2.4196413,,88,2023-11-04 15:00:00+00:00,,,
0.25298303,0.20605192,,0.17304304,,2.3669603,,95,2023-11-04 15:00:00+00:00,,,
0.12360311,0.33527762,,0.31887305,0.1220772,2.3206441,,464,2023-11-04 15:00:00+00:00,,,
0.18547396,0.011536932,,0.071733564,0.102297954,2.0002277,,93,2023-11-04 15:00:00+00:00,,,
0.049299534,0.09346717,,0.11542286,0.072211996,1.7490065,,469,2023-11-04 15:00:00+00:00,,,
0.1068933,0.07855115,,0.10389518,0.071043104,1.7442031,,83,2023-11-04 15:00:00+00:00,,,
0.16796756,0.00537651,,0.076269425,0.09676868,1.7075272,,79,2023-11-04 15:00:00+00:00,,,
0.0075270534,0.017343447,0.28946805,0.033131722,0.01466618,1.6843736,0.9883894,510,2023-11-04 15:00:00+00:00,,,
0.040522177,0.08135428,,0.09623302,0.052714907,1.6298716,,580,2023-11-04 15:00:00+00:00,,,
0.033901256,0.098629914,,0.10458095,0.048470385,1.5928094,,688,2023-11-04 15:00:00+00:00,,,
0.030860014,0.12076444,,0.12399986,0.05410652,1.5843623,,460,2023-11-04 15:00:00+00:00,,,
0.082746364,0.03985047,,0.06968266,0.06560542,1.5669444,,467,2023-11-04 15:00:00+00:00,,,
0.08869695,0.033357862,,0.07546237,0.07144068,1.5299819,,468,2023-11-04 15:00:00+00:00,,,
0.044516325,0.07829452,,0.09003802,0.05435639,1.5291591,,86,2023-11-04 15:00:00+00:00,,,
0.09395233,0.06229865,,0.098304816,0.07225605,1.4837112,,603,2023-11-04 15:00:00+00:00,,,
0.07933394,0.22479013,,0.24783841,,1.4302871,,30,2023-11-04 15:00:00+00:00,,,
0.0,0.0027729864,0.27963382,0.016776994,0.0,1.3728111,0.47325143,84,2023-11-04 15:00:00+00:00,,,
0.01897681,0.02272922,0.21682304,0.02910286,0.01735616,1.211674,1.1918306,461,2023-11-04 15:00:00+00:00,,,
0.02435015,0.021549722,0.1728982,0.025119487,0.02449639,1.0568748,1.1860738,457,2023-11-04 15:00:00+00:00,,,
