assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3308445,0.5493837,0.440216,0.1996097,5.790512,283,2024-03-02 17:30:00+00:00,,,,,
0.22729559,0.6987908,0.5011579,,4.606664,40,2024-03-02 17:30:00+00:00,,,,,
0.15016511,0.026254784,0.046221945,0.12019338,4.073271,285,2024-03-02 17:30:00+00:00,0.49625474,0.62902266,,,
0.14666727,0.017903004,0.039393816,0.117382675,3.858509,284,2024-03-02 17:30:00+00:00,0.5137931,0.5037571,,,
0.36307013,0.20427373,0.22067806,0.23330896,3.0174098,47,2024-03-02 17:30:00+00:00,,,,,
,,,,2.9171479,281,2024-03-02 17:30:00+00:00,0.34566033,1.2177426,3.0913026,0.025071803,1.1986874
0.37144154,0.13432513,0.1491044,0.20754488,2.8759193,46,2024-03-02 17:30:00+00:00,,,,,
0.12230437,0.37175897,0.3562111,0.10977884,2.8010075,680,2024-03-02 17:30:00+00:00,,,,,
0.20865515,0.16846995,0.19448586,0.1582937,2.490433,42,2024-03-02 17:30:00+00:00,,,,,
,,,,2.4603071,31,2024-03-02 17:30:00+00:00,0.31060517,1.4690269,3.3927317,0.01882964,1.5025911
0.22856435,0.044720374,0.1194428,0.13384879,2.3659682,45,2024-03-02 17:30:00+00:00,,,,,
0.03342678,0.019335603,0.038224533,0.021317719,2.1243289,39,2024-03-02 17:30:00+00:00,0.41602558,1.0000588,,,
0.03784483,0.022754433,0.038986158,0.023793967,1.9737353,44,2024-03-02 17:30:00+00:00,0.39544424,1.071123,,,
0.16057888,0.220495,0.26698378,,1.8613236,297,2024-03-02 17:30:00+00:00,,,,,
0.14620362,0.0,0.0705763,0.09356479,1.8147719,294,2024-03-02 17:30:00+00:00,,,,,
0.029309554,0.016843991,0.029028391,0.02254028,1.7844386,286,2024-03-02 17:30:00+00:00,0.33165297,0.84648895,,,
0.17706059,0.012580919,0.08818694,0.10684494,1.7672555,37,2024-03-02 17:30:00+00:00,,,,,
0.14699069,0.0,0.062740326,0.09194417,1.7632947,275,2024-03-02 17:30:00+00:00,,,,,
0.056573577,0.030343076,0.038436297,0.040365998,1.7216134,694,2024-03-02 17:30:00+00:00,0.33630133,0.88218963,,,
0.09068513,0.05412144,0.0826538,0.066355444,1.6589389,291,2024-03-02 17:30:00+00:00,,,,,
0.018540476,0.017141394,0.030140191,0.02142047,1.6582205,280,2024-03-02 17:30:00+00:00,0.286797,1.0498065,,,
0.0443115,0.015050825,0.021189079,0.035773817,1.5949445,292,2024-03-02 17:30:00+00:00,0.28962716,0.72991854,,,
0.06211578,0.10762691,0.106773876,0.0552533,1.499177,293,2024-03-02 17:30:00+00:00,,,,,
0.024293026,0.017593259,0.03047731,0.017308833,1.4488869,290,2024-03-02 17:30:00+00:00,0.27898395,0.92594826,,,
0.09195182,0.0,0.051864345,0.06749959,1.4118745,282,2024-03-02 17:30:00+00:00,,,,,
0.03420105,0.028387351,0.04078319,0.026601728,1.3813055,538,2024-03-02 17:30:00+00:00,0.25979128,1.2424754,,,
0.09425521,0.0,0.042208552,0.062088933,1.2704573,274,2024-03-02 17:30:00+00:00,,,,,
0.11456051,0.17420918,0.14365712,,1.1553061,288,2024-03-02 17:30:00+00:00,,,,,
0.0139094675,0.12278872,0.10146655,0.030919265,1.1097763,34,2024-03-02 17:30:00+00:00,,,,,
0.13117604,0.18145648,0.142125,,1.0514562,279,2024-03-02 17:30:00+00:00,,,,,
0.013007358,0.021699786,0.02503158,0.019506833,0.89802647,276,2024-03-02 17:30:00+00:00,0.14264517,0.9830078,,,
0.00091378624,0.017697899,0.021293238,0.005170458,0.66238225,43,2024-03-02 17:30:00+00:00,0.11818078,1.0668685,,,
0.028075982,0.0,0.0022343744,0.011345847,0.5771903,53,2024-03-02 17:30:00+00:00,,,,,
0.011289602,0.033928413,0.0212242,0.008548539,0.572464,29,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,49,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,51,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,55,2024-03-02 17:30:00+00:00,,,,,
0.0006367743,0.00051547785,0.0020795402,0.002024395,0.55193603,36,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434131,0.0020738407,0.0012640654,0.55193603,41,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,672,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,755,2024-03-02 17:30:00+00:00,,,,,
0.008224233,0.0121293515,0.010248946,0.008834101,0.55193603,479,2024-03-02 17:30:00+00:00,,,,,
1.7196933e-05,0.0010434111,0.0020738407,0.0012640645,0.55193603,761,2024-03-02 17:30:00+00:00,,,,,
0.0,0.0068845106,0.004595619,0.0016688798,0.55193603,296,2024-03-02 17:30:00+00:00,,,,,
0.0,0.00941057,0.0061230413,0.0019530855,0.55193603,278,2024-03-02 17:30:00+00:00,,,,,
0.0034286578,0.0056172195,0.0049556443,0.006474129,0.55193603,277,2024-03-02 17:30:00+00:00,,,,,
0.0,0.0,0.0012852576,0.000114182614,0.55193603,665,2024-03-02 17:30:00+00:00,,,,,
0.0,0.0012607754,0.0019141474,0.00051290373,0.55193603,620,2024-03-02 17:30:00+00:00,,,,,
0.009658006,0.0,0.0,0.0006093367,0.55193603,584,2024-03-02 17:30:00+00:00,,,,,
0.010917685,0.0042754235,0.0047912244,0.006484238,0.55193603,564,2024-03-02 17:30:00+00:00,,,,,
0.0030324587,0.00020874242,0.0014567283,0.0029421463,0.55193603,287,2024-03-02 17:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,54,2024-03-02 17:30:00+00:00,,,,,
