saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.584035,335,2023-12-06 20:15:00+00:00,0.2995351,0.53773385,0.43292144,0.18887801
,,,,,4.384861,333,2023-12-06 20:15:00+00:00,0.42089617,0.39539534,0.33680978,0.24789707
,,0.52562,0.716918,,3.3453317,332,2023-12-06 20:15:00+00:00,0.07597451,0.019804034,0.0457627,0.048855063
,,,,,3.258531,171,2023-12-06 20:15:00+00:00,0.4435562,0.16569588,0.17779993,0.27392682
,,,,,3.1872587,169,2023-12-06 20:15:00+00:00,0.23092559,0.47872725,0.39828774,0.16144893
2.9793704,0.027098654,0.35619846,1.1282675,1.0828347,3.0641522,327,2023-12-06 20:15:00+00:00,,,,
,,,,,2.7113528,340,2023-12-06 20:15:00+00:00,0.3067052,0.27807635,0.25832474,0.21019305
,,0.44495285,0.8121074,,2.5436122,341,2023-12-06 20:15:00+00:00,0.050638914,0.02382502,0.04387697,0.033929393
,,,,,2.5376377,519,2023-12-06 20:15:00+00:00,0.2549858,0.04808201,0.11372481,0.14075565
,,0.42600542,0.926802,,2.3363185,342,2023-12-06 20:15:00+00:00,0.029073294,0.018322561,0.0397787,0.020849116
,,0.41774055,0.8799485,,2.2527955,533,2023-12-06 20:15:00+00:00,0.025356065,0.017542884,0.039347306,0.016885182
,,,,,2.1755517,593,2023-12-06 20:15:00+00:00,0.12692297,0.14103068,0.16972324,0.11162876
,,,,,2.0766327,569,2023-12-06 20:15:00+00:00,0.032326702,0.18203999,0.17550278,0.05507709
,,,,,1.9622333,609,2023-12-06 20:15:00+00:00,0.0670522,0.14827557,0.148,0.06607668
,,0.3885028,0.82758343,,1.9189336,504,2023-12-06 20:15:00+00:00,0.022685884,0.016337838,0.037236992,0.014456731
,,,,,1.7977717,331,2023-12-06 20:15:00+00:00,0.16150348,0.042914547,0.09290712,0.09191378
,,,,,1.7077551,728,2023-12-06 20:15:00+00:00,0.13068418,0.004361567,0.06410437,0.081632674
,,0.3225401,0.8780807,,1.7040846,337,2023-12-06 20:15:00+00:00,0.009968625,0.012106735,0.029734917,0.010338835
,,,,,1.6691668,160,2023-12-06 20:15:00+00:00,0.053312056,0.105128966,0.07781825,0.045308296
,,,,,1.608381,159,2023-12-06 20:15:00+00:00,0.11223232,0.03637383,0.0859294,0.081603445
,,0.32845086,0.6417078,,1.580898,329,2023-12-06 20:15:00+00:00,0.010287095,0.011350958,0.026503231,0.0054435874
,,0.31448263,0.42171302,,1.5040572,330,2023-12-06 20:15:00+00:00,0.0,0.006382403,0.022018462,0.0017073568
,,0.26902252,1.2033957,,1.4906063,165,2023-12-06 20:15:00+00:00,0.0019165176,0.019430606,0.027998151,0.007991396
,,,,,1.3749743,514,2023-12-06 20:15:00+00:00,0.08530533,0.010900137,0.05799218,0.065533616
,,,,,1.3582027,338,2023-12-06 20:15:00+00:00,0.02662965,0.09516999,0.09047774,0.03709514
2.4031298,0.016773943,0.15511508,1.4575865,0.9768596,1.3483627,175,2023-12-06 20:15:00+00:00,,,,
,,0.21915722,1.3235197,,1.3179839,167,2023-12-06 20:15:00+00:00,0.013989594,0.024725951,0.0295842,0.018037362
,,,,,1.3059711,161,2023-12-06 20:15:00+00:00,0.05826741,0.05492839,0.076215245,0.055007577
,,,,,1.2143784,163,2023-12-06 20:15:00+00:00,0.0719789,0.036335807,0.058435418,0.05232033
,,,,,1.0649312,345,2023-12-06 20:15:00+00:00,0.080559745,0.14631674,0.18970461,
,,0.23405707,1.1492097,,1.0522511,170,2023-12-06 20:15:00+00:00,0.017128926,0.028574575,0.038066432,0.015336665
