assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.16784635,0.17581716,,0.19922408,0.1522468,2.5567663,,233,2023-08-19 14:00:00+00:00,,,
0.22616147,0.1799837,,0.15583104,,1.9405398,,66,2023-08-19 14:00:00+00:00,,,
0.07227499,0.24182875,,0.21690406,0.069301486,1.9233234,,225,2023-08-19 14:00:00+00:00,,,
,,0.16224042,,,1.8566496,1.5537605,72,2023-08-19 14:00:00+00:00,2.5651774,0.018579423,1.177018
,,0.24997725,,,1.7008667,1.5192505,574,2023-08-19 14:00:00+00:00,3.126194,0.016590772,1.3869125
0.13894519,0.014657097,,0.05551754,0.078396484,1.6832662,,246,2023-08-19 14:00:00+00:00,,,
0.03326633,0.1239545,,0.12385629,0.058669455,1.5394185,,70,2023-08-19 14:00:00+00:00,,,
0.055337746,0.053875886,0.15950066,0.051950864,0.059344,1.4695418,1.6109207,222,2023-08-19 14:00:00+00:00,,,
0.04894836,0.036461994,,0.06628583,0.059487462,1.3782845,,69,2023-08-19 14:00:00+00:00,,,
0.065162495,0.028225213,,0.0671599,0.062320072,1.3625338,,64,2023-08-19 14:00:00+00:00,,,
0.0064819325,0.007521022,0.23385486,0.018819,0.0033938715,1.3229418,1.2026744,230,2023-08-19 14:00:00+00:00,,,
0.027543189,0.08138086,,0.09153927,0.05042872,1.2899578,,705,2023-08-19 14:00:00+00:00,,,
0.077601634,0.0060411696,,0.04552044,0.058802918,1.270524,,245,2023-08-19 14:00:00+00:00,,,
0.059076387,0.11700924,,0.09860881,0.043632336,1.2620559,,240,2023-08-19 14:00:00+00:00,,,
0.03547835,0.11827225,,0.08902346,0.039096404,1.2336309,,535,2023-08-19 14:00:00+00:00,,,
0.026789464,0.0104586445,0.18430585,0.017379237,0.01545446,1.1930413,1.4020749,57,2023-08-19 14:00:00+00:00,,,
0.04622486,0.0482764,0.18441984,0.044292264,0.024003489,1.1919885,1.5704978,235,2023-08-19 14:00:00+00:00,,,
0.015402693,0.023730546,0.17707896,0.02555725,0.016807953,1.170208,1.3873783,73,2023-08-19 14:00:00+00:00,,,
0.04385458,0.051138777,0.135045,0.041699227,0.029536363,1.1694598,1.7403303,244,2023-08-19 14:00:00+00:00,,,
0.0,0.0,0.21123755,0.014629145,0.0,1.1357837,0.7495192,691,2023-08-19 14:00:00+00:00,,,
0.032257598,0.026617583,0.122359954,0.02656438,0.024629543,1.1227705,1.6427206,576,2023-08-19 14:00:00+00:00,,,
0.037945516,0.0470041,0.118514456,0.03992207,0.02546245,1.0842056,1.4446429,221,2023-08-19 14:00:00+00:00,,,
0.08225629,0.122829944,,0.15980543,,1.0538516,,227,2023-08-19 14:00:00+00:00,,,
0.017264582,0.059071146,,0.03242505,0.012718347,0.8679718,,75,2023-08-19 14:00:00+00:00,,,
0.04956112,0.05474619,0.11161282,0.045099363,0.035694823,0.7914256,1.5055125,239,2023-08-19 14:00:00+00:00,,,
0.020387407,0.031089853,,0.029392751,0.025692085,0.77826846,,224,2023-08-19 14:00:00+00:00,,,
0.0101402365,0.015522133,,0.016908107,0.014219292,0.6614063,,720,2023-08-19 14:00:00+00:00,,,
0.033145905,0.0,,0.0120480815,0.022910979,0.66138244,,67,2023-08-19 14:00:00+00:00,,,
0.07123319,0.054815624,,0.038959827,,0.65000033,,619,2023-08-19 14:00:00+00:00,,,
0.0,0.03977626,,0.08247731,,0.64214826,,62,2023-08-19 14:00:00+00:00,,,
0.035539288,0.05183465,0.033351447,0.04167374,0.036494777,0.6040276,1.4805223,718,2023-08-19 14:00:00+00:00,,,
0.05977106,0.047410905,,0.025776543,,0.56306505,,237,2023-08-19 14:00:00+00:00,,,
0.001035593,0.0,,0.0,0.0015248707,0.55193603,,68,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.000620265,0.0010302393,0.55193603,,696,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00070008915,0.55193603,,63,2023-08-19 14:00:00+00:00,,,
0.004910503,0.0025365076,,0.002642591,0.0039378703,0.55193603,,723,2023-08-19 14:00:00+00:00,,,
0.021145018,0.0,,0.0035916774,0.009544661,0.55193603,,505,2023-08-19 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00039449663,0.55193603,,61,2023-08-19 14:00:00+00:00,,,
