assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.21476004,0.69331604,,0.46917853,,5.218427,,40,2023-12-17 14:00:00+00:00,,,
0.3894852,0.26204047,,0.24365774,0.24289162,3.1371932,,47,2023-12-17 14:00:00+00:00,,,
0.38796827,0.15299702,,0.15454756,0.21312802,2.9483068,,46,2023-12-17 14:00:00+00:00,,,
0.15178037,0.37342352,,0.33483356,0.11232714,2.934938,,89,2023-12-17 14:00:00+00:00,,,
,,0.3400755,,,2.817067,1.3423544,81,2023-12-17 14:00:00+00:00,3.2683368,0.02271552,1.3122337
0.18429254,0.5997972,,0.49443033,,2.6669543,,80,2023-12-17 14:00:00+00:00,,,
0.2397031,0.056506667,,0.11895643,0.14082754,2.6557598,,88,2023-12-17 14:00:00+00:00,,,
0.24294211,0.06845382,,0.13008131,0.14298268,2.641304,,45,2023-12-17 14:00:00+00:00,,,
0.22637269,0.19024402,,0.19929563,0.16392443,2.5291934,,42,2023-12-17 14:00:00+00:00,,,
0.02927547,0.01851181,0.44300067,0.039222322,0.018105593,2.487468,0.91641533,526,2023-12-17 14:00:00+00:00,,,
0.2569904,0.2100158,,0.17822622,,2.3479347,,95,2023-12-17 14:00:00+00:00,,,
0.024865821,0.017713465,0.40674347,0.03706197,0.01863402,2.2917016,0.9756533,85,2023-12-17 14:00:00+00:00,,,
0.1373444,0.09016547,,0.12864083,0.09534215,2.2763379,,83,2023-12-17 14:00:00+00:00,,,
0.20311289,0.021591056,,0.086599715,0.11368338,2.265666,,93,2023-12-17 14:00:00+00:00,,,
0.054263767,0.025238851,0.43483114,0.04561586,0.030212652,2.1996157,0.7983068,39,2023-12-17 14:00:00+00:00,,,
,,0.2868987,,,2.0722704,1.3735886,31,2023-12-17 14:00:00+00:00,3.0989401,0.017770246,1.3132066
0.016426433,0.02148073,0.37269965,0.03801124,0.013892417,2.05167,0.98828804,92,2023-12-17 14:00:00+00:00,,,
0.04263122,0.022912985,0.40041313,0.04263023,0.025856394,1.9875424,0.8994619,44,2023-12-17 14:00:00+00:00,,,
0.041357152,0.0906667,,0.10662143,0.05555533,1.9026589,,580,2023-12-17 14:00:00+00:00,,,
0.17984633,0.016243644,,0.07877771,0.100404315,1.8908398,,79,2023-12-17 14:00:00+00:00,,,
0.010138841,0.011347143,0.34229568,0.030342545,0.007600135,1.8521576,0.90405244,510,2023-12-17 14:00:00+00:00,,,
0.042391982,0.10264006,,0.111085944,0.052822255,1.8186915,,688,2023-12-17 14:00:00+00:00,,,
0.17914528,0.0056082774,,0.08185505,0.10495975,1.7385759,,37,2023-12-17 14:00:00+00:00,,,
0.06256595,0.08316504,,0.10287596,0.06339468,1.7364852,,86,2023-12-17 14:00:00+00:00,,,
0.0029007262,0.0067808907,0.296843,0.017456813,0.0012132023,1.1121776,0.39890388,595,2023-12-17 14:00:00+00:00,,,
0.01922781,0.020307766,0.26473838,0.025223462,0.014228622,1.0854352,0.6128875,694,2023-12-17 14:00:00+00:00,,,
0.02248355,0.020646624,0.20344003,0.029566795,0.022030478,1.0773046,1.0569141,538,2023-12-17 14:00:00+00:00,,,
0.0,0.0,0.25114372,0.011214228,0.0,1.0459011,0.2820369,84,2023-12-17 14:00:00+00:00,,,
0.019840548,0.11014918,,0.059431303,0.013886829,0.79467833,,34,2023-12-17 14:00:00+00:00,,,
0.007897612,0.0020469974,0.21779789,0.013523951,0.0064548766,0.78682494,0.14803183,90,2023-12-17 14:00:00+00:00,,,
0.0051743006,0.0030499925,0.12091885,0.010298994,0.009211913,0.64292216,0.76476324,43,2023-12-17 14:00:00+00:00,,,
