assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.448859,0.16731581,0.17013949,0.2744256,3.299284,171,2024-03-30 15:00:00+00:00,,,,,
0.25619042,0.48973295,0.4033008,0.16908385,3.2798176,169,2024-03-30 15:00:00+00:00,,,,,
0.17331143,0.39168626,0.35834712,0.14528175,2.9807568,304,2024-03-30 15:00:00+00:00,,,,,
,,,,1.9132526,133,2024-03-30 15:00:00+00:00,3.2580416,0.014904315,0.27443084,1.5797812,1.4548151
0.014075859,0.021422695,0.033064757,0.014109711,1.7319193,165,2024-03-30 15:00:00+00:00,,,0.32423502,1.1730182,
0.16930409,0.0,0.075628616,0.1036078,1.7132096,135,2024-03-30 15:00:00+00:00,,,,,
0.117728315,0.03461965,0.08578155,0.08476156,1.6788869,159,2024-03-30 15:00:00+00:00,,,,,
0.03583424,0.08595194,0.10613631,0.06088887,1.6745167,148,2024-03-30 15:00:00+00:00,,,,,
,,,,1.6554873,175,2024-03-30 15:00:00+00:00,3.1288347,0.017288357,0.24908869,1.535651,1.3821015
0.02773591,0.025212081,0.034371145,0.025071543,1.6351922,167,2024-03-30 15:00:00+00:00,,,0.29374406,1.27682,
0.049256444,0.105644114,0.080296405,0.04510844,1.6170881,160,2024-03-30 15:00:00+00:00,,,,,
0.14026499,0.014177391,0.08305632,0.09342366,1.583895,142,2024-03-30 15:00:00+00:00,,,,,
0.115290314,0.0,0.06414038,0.08107276,1.5497496,514,2024-03-30 15:00:00+00:00,,,,,
0.11987562,0.0,0.062926754,0.08701215,1.5367408,724,2024-03-30 15:00:00+00:00,,,,,
0.10232327,0.006539941,0.06899728,0.07950117,1.4921331,699,2024-03-30 15:00:00+00:00,,,,,
0.09730218,0.007411584,0.06603311,0.077339195,1.479202,132,2024-03-30 15:00:00+00:00,,,,,
0.091760114,0.019927602,0.072182454,0.07312736,1.4511752,661,2024-03-30 15:00:00+00:00,,,,,
0.032578133,0.027853351,0.04368074,0.02076571,1.4447849,170,2024-03-30 15:00:00+00:00,,,0.32275006,1.1081026,
0.06515174,0.0474678,0.0789646,0.06332106,1.4266977,161,2024-03-30 15:00:00+00:00,,,,,
0.04829393,0.06890374,0.09165118,0.060032558,1.4199488,708,2024-03-30 15:00:00+00:00,,,,,
0.08259639,0.03358792,0.070620336,0.06464319,1.4049785,163,2024-03-30 15:00:00+00:00,,,,,
0.09807921,0.008080941,0.057335842,0.065355465,1.3724701,136,2024-03-30 15:00:00+00:00,,,,,
0.024801249,0.030100282,0.03993548,0.019706182,1.2672837,156,2024-03-30 15:00:00+00:00,,,0.24311091,1.2549949,
0.0599128,0.19229291,0.21328399,,1.2128305,145,2024-03-30 15:00:00+00:00,,,,,
0.03638401,0.037812915,0.036115292,0.041897386,1.1392226,139,2024-03-30 15:00:00+00:00,,,0.13322687,1.5365337,
0.021157596,0.028768692,0.030618815,0.024296926,1.1189656,128,2024-03-30 15:00:00+00:00,,,0.15834594,1.4384034,
0.0005430425,0.026709238,0.030306203,0.01575233,1.0944257,689,2024-03-30 15:00:00+00:00,,,0.16197352,1.0934651,
0.034313656,0.028669832,0.028930174,0.030535167,1.0054159,272,2024-03-30 15:00:00+00:00,,,0.10292033,1.6782774,
0.05789517,0.039351467,0.038467508,0.052122675,0.9854562,146,2024-03-30 15:00:00+00:00,,,0.078994006,1.7638323,
0.0010741492,0.016686402,0.019788628,0.007944658,0.89963317,112,2024-03-30 15:00:00+00:00,,,0.14814232,1.159308,
0.00964434,0.033104982,0.034897592,0.012120774,0.87294364,520,2024-03-30 15:00:00+00:00,,,0.16317312,1.2687719,
0.015220967,0.0662913,0.08639162,,0.76252484,690,2024-03-30 15:00:00+00:00,,,,,
0.0,0.010734468,0.018369555,0.0,0.7375854,157,2024-03-30 15:00:00+00:00,,,0.10805378,0.95127785,
