assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3606582,0.3025714,,0.2742341,0.23776753,3.4137254,,534,2024-04-02 18:45:00+00:00,,,
,,0.30927214,,,2.4306698,1.4928524,182,2024-04-02 18:45:00+00:00,3.398377,0.017976012,1.5133667
0.21905118,0.018418005,,0.09205029,0.12615713,2.2347894,,186,2024-04-02 18:45:00+00:00,,,
0.08594926,0.22401227,,0.20937817,0.09095184,2.155948,,185,2024-04-02 18:45:00+00:00,,,
0.05330461,0.11410095,,0.12868929,0.06833619,1.9766126,,189,2024-04-02 18:45:00+00:00,,,
0.022667713,0.017208477,0.3364369,0.03364755,0.021679504,1.9656017,1.0124366,475,2024-04-02 18:45:00+00:00,,,
0.019231444,0.018098498,0.26287147,0.03111991,0.022061726,1.7891202,1.3156815,199,2024-04-02 18:45:00+00:00,,,
0.21120046,0.16429234,,0.1349497,,1.7683501,,66,2024-04-02 18:45:00+00:00,,,
,,0.1293276,,,1.7494185,1.5124365,72,2024-04-02 18:45:00+00:00,2.350332,0.019844513,1.0633651
,,0.25364935,,,1.7134097,1.5651268,574,2024-04-02 18:45:00+00:00,3.1818862,0.016274191,1.4063116
0.015866209,0.016418206,0.3147193,0.03096213,0.014717011,1.6899402,0.8914732,178,2024-04-02 18:45:00+00:00,,,
0.052762095,0.09120848,,0.116311155,0.0721976,1.6748149,,705,2024-04-02 18:45:00+00:00,,,
0.13153635,0.005601851,,0.06838712,0.0833581,1.6457007,,577,2024-04-02 18:45:00+00:00,,,
0.012207495,0.016133796,0.24602726,0.02974796,0.015530555,1.5435977,1.2379518,194,2024-04-02 18:45:00+00:00,,,
0.04767317,0.04797967,,0.07979326,0.063453905,1.5424767,,64,2024-04-02 18:45:00+00:00,,,
0.07664907,0.021906424,,0.069210954,0.07056068,1.518249,,69,2024-04-02 18:45:00+00:00,,,
0.029077116,0.09706974,,0.1036897,0.0528663,1.4807925,,70,2024-04-02 18:45:00+00:00,,,
0.089874834,0.007842669,,0.045512784,0.057519723,1.4360092,,570,2024-04-02 18:45:00+00:00,,,
0.08025184,0.0,,0.046910267,0.06365348,1.4003003,,611,2024-04-02 18:45:00+00:00,,,
0.036278866,0.095834054,,0.10288998,0.052514065,1.3151186,,535,2024-04-02 18:45:00+00:00,,,
0.08660189,0.0,,0.047741104,0.06770039,1.296953,,67,2024-04-02 18:45:00+00:00,,,
0.031617515,0.073189005,,0.0853207,0.04765152,1.2178729,,75,2024-04-02 18:45:00+00:00,,,
0.019953506,0.021945363,0.21345812,0.027707977,0.018938046,1.0470734,0.8838008,188,2024-04-02 18:45:00+00:00,,,
0.026771445,0.018465996,0.10408804,0.022732582,0.023888757,0.9867307,1.5320458,576,2024-04-02 18:45:00+00:00,,,
0.022733279,0.013424227,0.11510989,0.02055141,0.018193282,0.9710834,1.4909049,57,2024-04-02 18:45:00+00:00,,,
0.042343125,0.010311734,,0.039772548,0.04203892,0.87918055,,723,2024-04-02 18:45:00+00:00,,,
0.040088538,0.097245425,,0.10469208,,0.802192,,191,2024-04-02 18:45:00+00:00,,,
0.0152127,0.020712376,0.073613234,0.022920826,0.0199081,0.77736485,1.4028673,73,2024-04-02 18:45:00+00:00,,,
0.0015598529,0.014596218,0.06709962,0.016498895,0.014337172,0.70270836,1.1005595,76,2024-04-02 18:45:00+00:00,,,
0.0041263336,0.044377852,,0.101675026,,0.6843536,,110,2024-04-02 18:45:00+00:00,,,
0.006642741,0.0122170895,0.072013244,0.0132784955,0.0062725027,0.5913545,1.077359,71,2024-04-02 18:45:00+00:00,,,
0.01875843,0.04823557,,0.06412798,,0.59113073,,62,2024-04-02 18:45:00+00:00,,,
0.00044617555,0.013378592,,0.008909004,0.0030074175,0.55193603,,190,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479097,0.00053550315,0.55193603,,187,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479111,0.00053550315,0.55193603,,561,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479097,0.00053550315,0.55193603,,184,2024-04-02 18:45:00+00:00,,,
0.0,0.0,,0.0011479097,0.00053550315,0.55193603,,183,2024-04-02 18:45:00+00:00,,,
0.0,0.0014039337,,0.0021860478,0.00080503925,0.55193603,,678,2024-04-02 18:45:00+00:00,,,
0.0,0.0011307647,,0.0020359466,0.000724339,0.55193603,,181,2024-04-02 18:45:00+00:00,,,
