assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33301538,0.549226,0.4398516,0.20084845,5.8103495,283,2023-11-05 16:30:00+00:00,,,,,
0.14459388,0.025842441,0.046676498,0.11373144,4.072766,285,2023-11-05 16:30:00+00:00,0.51347315,0.60158235,,,
0.15034212,0.017722044,0.038734045,0.12237484,3.7511578,284,2023-11-05 16:30:00+00:00,0.50050527,0.5203012,,,
,,,,3.0042992,281,2023-11-05 16:30:00+00:00,0.35253057,1.1638126,3.0214849,0.026527869,1.1311976
0.06135322,0.023063062,0.039828017,0.041278996,2.7442713,286,2023-11-05 16:30:00+00:00,0.46189135,0.6405398,,,
0.29817045,0.13786568,0.1864615,0.2017676,2.7092104,233,2023-11-05 16:30:00+00:00,,,,,
0.13767701,0.37766922,0.35966745,0.11850111,2.689479,680,2023-11-05 16:30:00+00:00,,,,,
0.04246519,0.21022823,0.1917672,0.06353978,2.2660894,508,2023-11-05 16:30:00+00:00,,,,,
0.07650116,0.2826014,0.25545087,0.070901915,2.2253404,225,2023-11-05 16:30:00+00:00,,,,,
0.02551074,0.020083884,0.035809495,0.020771544,2.0231142,280,2023-11-05 16:30:00+00:00,0.3583369,1.0347631,,,
0.15876362,0.0075607044,0.08266728,0.10307655,1.9459796,294,2023-11-05 16:30:00+00:00,,,,,
0.16160719,0.0,0.07098575,0.09964764,1.8533447,275,2023-11-05 16:30:00+00:00,,,,,
0.09159904,0.12849583,0.1301734,0.070660256,1.8106,293,2023-11-05 16:30:00+00:00,,,,,
0.15709414,0.2269318,0.28964287,,1.7870708,297,2023-11-05 16:30:00+00:00,,,,,
0.1494719,0.008251253,0.08177972,0.09690274,1.7251518,246,2023-11-05 16:30:00+00:00,,,,,
0.11432948,0.07334863,0.10067346,0.072365,1.6934187,291,2023-11-05 16:30:00+00:00,,,,,
0.044756263,0.019586042,0.027787892,0.03964082,1.6477816,292,2023-11-05 16:30:00+00:00,0.291343,0.71385163,,,
0.121071115,0.0063454965,0.06986656,0.08359699,1.5932364,245,2023-11-05 16:30:00+00:00,,,,,
0.019722551,0.018374912,0.028591154,0.023167832,1.436569,290,2023-11-05 16:30:00+00:00,0.24624585,1.0870619,,,
0.10527219,0.051431216,0.09471161,0.07027165,1.393214,240,2023-11-05 16:30:00+00:00,,,,,
0.1011384,0.0036014218,0.04995889,0.0643053,1.3618889,274,2023-11-05 16:30:00+00:00,,,,,
0.15687452,0.26130953,0.22732414,,1.3540254,279,2023-11-05 16:30:00+00:00,,,,,
0.08252482,0.0035268883,0.051387995,0.06313142,1.3499897,282,2023-11-05 16:30:00+00:00,,,,,
0.14345823,0.19520314,0.14259207,,1.1869717,288,2023-11-05 16:30:00+00:00,,,,,
0.024114212,0.021237968,0.027955323,0.0276455,0.96837354,276,2023-11-05 16:30:00+00:00,0.1641473,0.9025248,,,
0.0204143,0.009335216,0.015286721,0.0122760115,0.8511621,230,2023-11-05 16:30:00+00:00,0.11216222,1.383589,,,
0.034612797,0.03789428,0.03592783,0.034183823,0.80127347,222,2023-11-05 16:30:00+00:00,0.08405811,1.556349,,,
0.07540916,0.12393393,0.111387074,,0.7714404,227,2023-11-05 16:30:00+00:00,,,,,
0.061681233,0.07655675,0.060257185,,0.6717441,619,2023-11-05 16:30:00+00:00,,,,,
0.0,0.024532212,0.020629581,0.008377047,0.66602826,239,2023-11-05 16:30:00+00:00,0.085381374,1.2005441,,,
0.0038379924,0.023932226,0.021939302,0.0097020855,0.5952116,235,2023-11-05 16:30:00+00:00,0.06585519,1.2510558,,,
0.0008864621,0.001223434,0.002214271,0.0013953928,0.55193603,241,2023-11-05 16:30:00+00:00,,,,,
0.0,0.022417149,0.013429857,0.0010285224,0.55193603,278,2023-11-05 16:30:00+00:00,,,,,
0.0066531915,0.052559994,0.046325777,0.0168869,0.55193603,247,2023-11-05 16:30:00+00:00,,,,,
0.0064622085,0.019959433,0.0125713935,0.008918719,0.55193603,506,2023-11-05 16:30:00+00:00,,,,,
0.0,0.0006145,0.0019264421,0.004704636,0.55193603,277,2023-11-05 16:30:00+00:00,,,,,
0.0008864621,0.001223434,0.002214271,0.0013953928,0.55193603,234,2023-11-05 16:30:00+00:00,,,,,
0.0,0.016993286,0.009931979,0.00019411716,0.55193603,296,2023-11-05 16:30:00+00:00,,,,,
0.00088662904,0.00122359,0.0022143102,0.0013954657,0.55193603,232,2023-11-05 16:30:00+00:00,,,,,
0.0008865406,0.0012235125,0.0022142995,0.0013954274,0.55193603,229,2023-11-05 16:30:00+00:00,,,,,
0.0008864621,0.001223434,0.002214271,0.0013953928,0.55193603,565,2023-11-05 16:30:00+00:00,,,,,
0.002612264,0.00015470982,0.0016183902,0.0033452443,0.55193603,287,2023-11-05 16:30:00+00:00,,,,,
0.012076925,0.0073912414,0.007306077,0.0074330894,0.55193603,224,2023-11-05 16:30:00+00:00,,,,,
0.0071143387,0.0077636316,0.00778371,0.0032799626,0.55193603,223,2023-11-05 16:30:00+00:00,,,,,
0.0,0.00035992067,0.002006982,3.4954555e-05,0.55193603,665,2023-11-05 16:30:00+00:00,,,,,
0.0,0.0016889105,0.0023819578,0.00026830996,0.55193603,620,2023-11-05 16:30:00+00:00,,,,,
0.016359556,0.0062732087,0.0062840674,0.008045825,0.55193603,720,2023-11-05 16:30:00+00:00,,,,,
0.0008928468,0.0,0.0,0.0,0.55193603,584,2023-11-05 16:30:00+00:00,,,,,
0.0062336596,0.0063999686,0.004934336,0.0056006964,0.55193603,564,2023-11-05 16:30:00+00:00,,,,,
0.0,0.0016322493,0.00068980927,,0.5247179,659,2023-11-05 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2023-11-05 16:30:00+00:00,,,,,
0.012493863,0.0054639974,0.0068582366,,0.5247179,700,2023-11-05 16:30:00+00:00,,,,,
0.039209172,0.02199134,0.014811426,,0.5247179,242,2023-11-05 16:30:00+00:00,,,,,
0.043148708,0.020268703,0.011355114,,0.5247179,237,2023-11-05 16:30:00+00:00,,,,,
0.01467162,0.031733975,0.025727192,0.015234438,0.5042201,244,2023-11-05 16:30:00+00:00,0.042400986,1.3227241,,,
1.8152594e-05,0.0,0.0,0.00012199095,0.46523607,547,2023-11-05 16:30:00+00:00,0.0,0.0,,,
0.003442532,5.24852e-07,0.005105529,0.009946702,0.46523607,691,2023-11-05 16:30:00+00:00,0.064078175,0.58988893,,,
0.0006724543,0.0,0.0,0.00042879736,0.46523607,742,2023-11-05 16:30:00+00:00,0.00023584366,0.0,,,
0.00116612,0.0,0.0,0.000595604,0.46523607,500,2023-11-05 16:30:00+00:00,1.532899e-05,0.0,,,
0.0006724569,0.0,0.0,0.00042879998,0.46523607,243,2023-11-05 16:30:00+00:00,0.00023584896,0.0,,,
0.0021128566,0.0,0.0011495388,0.002131386,0.46523607,501,2023-11-05 16:30:00+00:00,0.0033331222,0.038516644,,,
0.0011661248,0.0,0.0,0.00059560966,0.46523607,298,2023-11-05 16:30:00+00:00,1.5340911e-05,0.0,,,
0.003928575,0.0,0.0018097643,0.0032431465,0.46523607,228,2023-11-05 16:30:00+00:00,0.029376276,0.17828624,,,
0.0006724515,0.0,0.0,0.00042878313,0.46523607,226,2023-11-05 16:30:00+00:00,0.0002357973,0.0,,,
0.00116612,0.0,0.0,0.000595604,0.46523607,498,2023-11-05 16:30:00+00:00,1.532899e-05,0.0,,,
0.0,0.0053551164,0.008837374,0.0041489266,0.46523607,221,2023-11-05 16:30:00+00:00,0.03903913,0.7723582,,,
0.00116612,0.0,0.0,0.000595604,0.46523607,499,2023-11-05 16:30:00+00:00,1.532899e-05,0.0,,,
0.00116612,0.0,0.0,0.000595604,0.46523607,563,2023-11-05 16:30:00+00:00,1.532899e-05,0.0,,,
0.0006724543,0.0,0.0,0.00042879736,0.46523607,743,2023-11-05 16:30:00+00:00,0.00023584366,0.0,,,
,,,,0.33866358,289,2023-11-05 16:30:00+00:00,0.0,0.05710551,0.033930663,0.0,0.0395176
,,,,0.33866358,238,2023-11-05 16:30:00+00:00,0.0,0.0815871,0.0892622,7.9349265e-05,0.055591594
,,,,0.33866358,236,2023-11-05 16:30:00+00:00,0.0,0.00113554,0.00276609,0.0,0.00092669926
,,,,0.33866358,578,2023-11-05 16:30:00+00:00,0.0,0.25280076,0.3017983,0.0012996236,0.17051291
,,,,0.33866358,497,2023-11-05 16:30:00+00:00,0.0,0.0,0.0,0.0001055301,0.0
,,,,0.33866358,592,2023-11-05 16:30:00+00:00,0.0,0.0,0.0,0.000105529565,0.0
