assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.16065271,0.39941725,,0.3567136,0.117304936,2.8720946,,89,2024-02-17 12:30:00+00:00,,,
0.17888965,0.6187246,,0.46958002,,2.8291984,,80,2024-02-17 12:30:00+00:00,,,
,,0.3378568,,,2.7953782,1.3667727,81,2024-02-17 12:30:00+00:00,3.305791,0.021915665,1.334121
0.30398366,0.1410006,,0.187118,0.20441762,2.7084084,,233,2024-02-17 12:30:00+00:00,,,
0.24451439,0.061561286,,0.11209201,0.13815515,2.6548932,,88,2024-02-17 12:30:00+00:00,,,
0.030189214,0.020278724,0.44381863,0.041552164,0.019006195,2.4575493,0.88232774,526,2024-02-17 12:30:00+00:00,,,
0.04176259,0.2209265,,0.20613103,0.06525665,2.350627,,508,2024-02-17 12:30:00+00:00,,,
0.02835435,0.021562355,0.40960532,0.041079864,0.022493383,2.337539,0.9455452,85,2024-02-17 12:30:00+00:00,,,
0.06815008,0.2767619,,0.25535434,0.068608865,2.2648761,,225,2024-02-17 12:30:00+00:00,,,
0.17631194,0.07090351,,0.117865145,0.102625206,2.2570198,,83,2024-02-17 12:30:00+00:00,,,
0.24825571,0.20376778,,0.17402318,,2.2564678,,95,2024-02-17 12:30:00+00:00,,,
0.19415203,0.021046042,,0.0790164,0.1060378,2.1324503,,93,2024-02-17 12:30:00+00:00,,,
0.011370903,0.02136925,0.35333234,0.03786231,0.013706669,1.9780838,0.9702047,92,2024-02-17 12:30:00+00:00,,,
0.08572772,0.066158846,,0.096262544,0.065886304,1.7442949,,688,2024-02-17 12:30:00+00:00,,,
0.14583375,0.012171489,,0.084528245,0.09675319,1.7155416,,246,2024-02-17 12:30:00+00:00,,,
0.06520461,0.058094,,0.08791787,0.06064198,1.6722963,,580,2024-02-17 12:30:00+00:00,,,
0.16122165,0.0118065905,,0.07099177,0.090607814,1.6353056,,79,2024-02-17 12:30:00+00:00,,,
0.11916685,0.0070271012,,0.07083446,0.083932824,1.5834465,,245,2024-02-17 12:30:00+00:00,,,
0.08306522,0.062887855,,0.08797328,0.06474814,1.5745904,,86,2024-02-17 12:30:00+00:00,,,
0.09966394,0.061130706,,0.09936953,0.06980492,1.3803926,,240,2024-02-17 12:30:00+00:00,,,
0.0,0.0014640478,0.27607757,0.011716534,0.0,1.2350771,0.33148175,84,2024-02-17 12:30:00+00:00,,,
0.0,0.008155143,0.2448036,0.023113595,0.001385766,1.2319295,0.8056652,510,2024-02-17 12:30:00+00:00,,,
0.019089635,0.0037128567,0.18797253,0.013111708,0.008264799,1.1302924,1.3099844,230,2024-02-17 12:30:00+00:00,,,
0.061347682,0.045144923,0.08993113,0.0410804,0.053383604,0.93320155,1.7088419,222,2024-02-17 12:30:00+00:00,,,
