assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22990955,0.7054125,,0.5325646,,3.865878,,318,2024-02-24 17:30:00+00:00,,,
0.4700013,0.18598749,,0.17783515,0.28619498,3.4940872,,301,2024-02-24 17:30:00+00:00,,,
0.4539325,0.18831834,,0.18465923,0.27168033,3.3400955,,303,2024-02-24 17:30:00+00:00,,,
0.4319819,0.15473032,,0.1670592,0.26352757,3.238536,,305,2024-02-24 17:30:00+00:00,,,
,,0.32892138,,,2.7962904,1.1817173,307,2024-02-24 17:30:00+00:00,3.02599,0.022246258,1.1794941
0.32401407,0.15861231,,0.18496832,0.21192817,2.76462,,300,2024-02-24 17:30:00+00:00,,,
0.34847912,0.35539845,,0.28863734,0.22179466,2.525435,,314,2024-02-24 17:30:00+00:00,,,
0.14246811,0.122676544,,0.1415755,0.0970829,2.2115746,,705,2024-02-24 17:30:00+00:00,,,
0.12529121,0.0324842,,0.08181518,0.08797468,2.0258026,,69,2024-02-24 17:30:00+00:00,,,
0.065996565,0.06364635,,0.1075967,0.07867006,1.9872003,,64,2024-02-24 17:30:00+00:00,,,
0.0023355675,0.010765697,0.342874,0.028320942,0.005620684,1.823986,0.8803487,73,2024-02-24 17:30:00+00:00,,,
0.049820844,0.13009202,,0.13092378,0.05942789,1.8024116,,70,2024-02-24 17:30:00+00:00,,,
0.007234126,0.012269897,0.31068864,0.026812132,0.00884613,1.7848594,1.0897527,57,2024-02-24 17:30:00+00:00,,,
,,0.12574382,,,1.7780252,1.5099188,72,2024-02-24 17:30:00+00:00,2.3153892,0.019995214,1.0444033
,,0.25550675,,,1.7492445,1.5731938,574,2024-02-24 17:30:00+00:00,3.1905525,0.015927963,1.4142023
0.10854146,0.13808754,,0.13318014,0.071160115,1.7030442,,535,2024-02-24 17:30:00+00:00,,,
0.15723,0.021056931,,0.087558985,0.09695082,1.6959076,,315,2024-02-24 17:30:00+00:00,,,
0.0018279043,0.015607219,0.33861566,0.033445235,0.0052521066,1.6790559,0.8134165,404,2024-02-24 17:30:00+00:00,,,
0.22845906,0.17773446,,0.15352768,,1.6757228,,66,2024-02-24 17:30:00+00:00,,,
0.14241824,0.0,,0.06535647,0.08910306,1.6593821,,67,2024-02-24 17:30:00+00:00,,,
0.05727551,0.09984671,,0.10887778,0.060382687,1.6382494,,75,2024-02-24 17:30:00+00:00,,,
0.021298565,0.017345034,0.2599475,0.029496102,0.014496438,1.637902,1.439162,576,2024-02-24 17:30:00+00:00,,,
0.1526817,0.008110036,,0.07830271,0.094464734,1.6068094,,311,2024-02-24 17:30:00+00:00,,,
0.081574835,0.03060708,,0.07261668,0.06516078,1.5303135,,723,2024-02-24 17:30:00+00:00,,,
