assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.07599234,0.021167267,0.5233422,0.045535848,0.04923313,3.3509054,0.7123381,526,2024-05-04 14:00:00+00:00,,,
0.15862234,0.4100566,,0.3674685,0.11854386,3.2046137,,89,2024-05-04 14:00:00+00:00,,,
0.3214197,0.34595793,,0.33080667,0.21384297,3.0290985,,261,2024-05-04 14:00:00+00:00,,,
0.058625463,0.020917056,0.48448926,0.04462335,0.038562283,2.9666593,0.8234682,85,2024-05-04 14:00:00+00:00,,,
,,0.33761206,,,2.7768238,1.3866936,81,2024-05-04 14:00:00+00:00,3.330175,0.021864157,1.3555235
0.18931311,0.609892,,0.5032025,,2.7631483,,80,2024-05-04 14:00:00+00:00,,,
0.13367444,0.38962516,,0.36288834,0.119387336,2.7271826,,264,2024-05-04 14:00:00+00:00,,,
0.24149087,0.050568067,,0.11230005,0.1381012,2.5641592,,88,2024-05-04 14:00:00+00:00,,,
0.25606304,0.2111914,,0.17796823,,2.417134,,95,2024-05-04 14:00:00+00:00,,,
0.03393059,0.021656042,0.4269435,0.042248182,0.022842508,2.3714187,0.9400489,92,2024-05-04 14:00:00+00:00,,,
0.01834072,0.018067688,0.36780405,0.037560634,0.014754907,2.0594177,0.92156476,510,2024-05-04 14:00:00+00:00,,,
0.11144404,0.09066276,,0.116749234,0.08335485,2.0523121,,83,2024-05-04 14:00:00+00:00,,,
0.18576492,0.0206549,,0.077547826,0.101886295,2.0333693,,93,2024-05-04 14:00:00+00:00,,,
0.17946383,0.01884179,,0.08299408,0.10149964,1.8610399,,79,2024-05-04 14:00:00+00:00,,,
0.04712766,0.07806664,,0.102065034,0.06100397,1.7858224,,580,2024-05-04 14:00:00+00:00,,,
,,0.21012849,,,1.7849374,1.548658,548,2024-05-04 14:00:00+00:00,2.871201,0.016708534,1.386541
0.04388574,0.09499873,,0.108247966,0.055891164,1.7846439,,688,2024-05-04 14:00:00+00:00,,,
0.12164438,0.010964697,,0.07344189,0.08428327,1.7556801,,259,2024-05-04 14:00:00+00:00,,,
