assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.24630536,0.48934644,,0.40606898,0.16323216,3.3430834,,169,2024-03-02 15:00:00+00:00,,,
0.44006354,0.16342147,,0.1704432,0.26921245,3.261757,,171,2024-03-02 15:00:00+00:00,,,
0.19072726,0.6379104,,0.47687495,,3.1833992,,80,2024-03-02 15:00:00+00:00,,,
0.057277903,0.02177261,0.4967251,0.046425894,0.037039492,2.9939544,0.77285343,85,2024-03-02 15:00:00+00:00,,,
,,0.3424192,,,2.8612833,1.2925568,81,2024-03-02 15:00:00+00:00,3.1998065,0.023565551,1.2641466
0.2627447,0.0791416,,0.12209876,0.14741883,2.7769442,,88,2024-03-02 15:00:00+00:00,,,
0.17200953,0.4043485,,0.36021808,0.12235236,2.666604,,89,2024-03-02 15:00:00+00:00,,,
0.22935607,0.030490093,,0.09656083,0.12666303,2.4978862,,93,2024-03-02 15:00:00+00:00,,,
0.022327961,0.021054488,0.41237733,0.039766394,0.015486686,2.2692592,0.9431383,526,2024-03-02 15:00:00+00:00,,,
0.24865124,0.21018264,,0.1754649,,2.267069,,95,2024-03-02 15:00:00+00:00,,,
0.17296068,0.072579555,,0.12429536,0.10585758,2.2413716,,83,2024-03-02 15:00:00+00:00,,,
0.021315604,0.018104097,0.395598,0.035871387,0.016758395,2.2386541,0.99456084,167,2024-03-02 15:00:00+00:00,,,
0.03311118,0.02474046,0.38487947,0.04390794,0.023413572,2.050612,0.9663248,156,2024-03-02 15:00:00+00:00,,,
0.02518686,0.017746292,0.41987884,0.041197903,0.013075496,2.0204024,0.9372622,170,2024-03-02 15:00:00+00:00,,,
0.015356029,0.01952724,0.33357948,0.033244602,0.015404258,1.8883209,1.0651104,165,2024-03-02 15:00:00+00:00,,,
0.06456791,0.08627054,,0.11066201,0.06482996,1.8559923,,688,2024-03-02 15:00:00+00:00,,,
0.011330617,0.025201589,0.3070684,0.036463913,0.01909039,1.8488402,1.0535377,92,2024-03-02 15:00:00+00:00,,,
0.18118218,0.013988798,,0.08014836,0.10163215,1.801383,,79,2024-03-02 15:00:00+00:00,,,
0.05056476,0.08177781,,0.10119923,0.05824041,1.7362509,,580,2024-03-02 15:00:00+00:00,,,
0.123089544,0.04792991,,0.087925784,0.08100711,1.7210493,,159,2024-03-02 15:00:00+00:00,,,
0.05332775,0.10701096,,0.07858476,0.04353451,1.6796601,,160,2024-03-02 15:00:00+00:00,,,
,,0.24848565,,,1.6266026,1.533467,175,2024-03-02 15:00:00+00:00,3.1252475,0.017070066,1.3838633
0.07516394,0.07056717,,0.09335238,0.06575747,1.6226206,,86,2024-03-02 15:00:00+00:00,,,
0.005060704,0.0039603054,0.35169634,0.025811002,0.0034790258,1.6215913,0.6953264,510,2024-03-02 15:00:00+00:00,,,
0.119703874,0.002631109,,0.061789006,0.07767158,1.5148389,,514,2024-03-02 15:00:00+00:00,,,
0.072594985,0.0613539,,0.084122896,0.060720067,1.46539,,161,2024-03-02 15:00:00+00:00,,,
0.0799536,0.04643263,,0.068855666,0.05595369,1.3538787,,163,2024-03-02 15:00:00+00:00,,,
0.009417882,0.015846817,0.29647467,0.02431422,0.0061974125,1.3008916,0.5009323,78,2024-03-02 15:00:00+00:00,,,
0.0025882593,0.0030906638,0.20925833,0.017891401,0.005136131,1.0777774,0.7546624,157,2024-03-02 15:00:00+00:00,,,
0.0,0.0,0.2445224,0.010121414,0.0,0.9786092,0.28762594,84,2024-03-02 15:00:00+00:00,,,
0.0036293878,0.0027427257,0.24041992,0.012749775,0.003715855,0.89820325,0.14700422,90,2024-03-02 15:00:00+00:00,,,
0.0,0.0025335175,0.1992797,0.011646287,0.0,0.7429732,0.4452466,595,2024-03-02 15:00:00+00:00,,,
0.038745895,0.06890165,,0.06792307,,0.72657216,,166,2024-03-02 15:00:00+00:00,,,
0.0030478174,0.06574421,,0.09890308,,0.6962229,,168,2024-03-02 15:00:00+00:00,,,
0.0,0.0020596175,,0.0032083932,0.0,0.55193603,,172,2024-03-02 15:00:00+00:00,,,
0.0,0.0020596175,,0.0032083932,0.0,0.55193603,,601,2024-03-02 15:00:00+00:00,,,
0.0,0.0026120266,,0.004279852,0.0,0.55193603,,164,2024-03-02 15:00:00+00:00,,,
0.0,0.0020596175,,0.0032083932,0.0,0.55193603,,604,2024-03-02 15:00:00+00:00,,,
0.0,0.0020596175,,0.0032083932,0.0,0.55193603,,654,2024-03-02 15:00:00+00:00,,,
0.0,0.0015198012,,0.0037273564,0.0,0.55193603,,676,2024-03-02 15:00:00+00:00,,,
0.0,0.007554696,,0.0065407334,0.0005347298,0.55193603,,725,2024-03-02 15:00:00+00:00,,,
0.0021250537,0.0077265995,,0.007578024,0.0062802066,0.55193603,,158,2024-03-02 15:00:00+00:00,,,
0.0,0.002135998,,0.0039968803,8.392924e-05,0.55193603,,173,2024-03-02 15:00:00+00:00,,,
8.961857e-05,0.004940503,,0.0065570497,0.004520175,0.55193603,,18,2024-03-02 15:00:00+00:00,,,
0.0,0.00086206594,,0.0034928606,0.0,0.55193603,,154,2024-03-02 15:00:00+00:00,,,
0.023495829,0.0,,0.0028875498,0.00500621,0.55193603,,87,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0016474817,0.00024535647,0.55193603,,752,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0016474817,0.00024535647,0.55193603,,650,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0016474817,0.00024535647,0.55193603,,99,2024-03-02 15:00:00+00:00,,,
0.013509701,0.025663491,,0.02017587,0.0065416354,0.55193603,,515,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0016474817,0.00024535647,0.55193603,,632,2024-03-02 15:00:00+00:00,,,
0.01693878,0.0,,0.0,0.0027761098,0.55193603,,94,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,155,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,634,2024-03-02 15:00:00+00:00,,,
0.0051514856,0.0,,0.0,,0.5247179,,541,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,496,2024-03-02 15:00:00+00:00,,,
0.00040391585,0.0,,0.0,,0.5247179,,97,2024-03-02 15:00:00+00:00,,,
0.0009411587,0.0,0.0,0.0,0.0005547449,0.46523607,0.0,642,2024-03-02 15:00:00+00:00,,,
