assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.4670336,0.21388824,0.19927853,0.2764413,3.5653634,111,2024-05-04 11:30:00+00:00,,,,,
0.3042134,0.52075803,0.4205577,0.18752052,3.5497594,7,2024-05-04 11:30:00+00:00,,,,,
0.32815972,0.4839474,0.4014514,0.20116903,3.5310922,13,2024-05-04 11:30:00+00:00,,,,,
0.07998527,0.02396467,0.04810904,0.050795957,3.4031653,16,2024-05-04 11:30:00+00:00,0.5356385,0.62168556,,,
0.07956791,0.02246007,0.04809461,0.050956704,3.338079,10,2024-05-04 11:30:00+00:00,0.5274252,0.661061,,,
0.08617949,0.2240911,0.22121085,0.089313805,3.1921725,23,2024-05-04 11:30:00+00:00,,,,,
0.40909645,0.23961928,0.22334847,0.25048414,3.0305185,3,2024-05-04 11:30:00+00:00,,,,,
0.28610754,0.47804752,0.3969582,0.1753195,2.936496,19,2024-05-04 11:30:00+00:00,,,,,
0.05307223,0.024423316,0.043892376,0.032427788,2.8393118,26,2024-05-04 11:30:00+00:00,0.49747536,0.6983756,,,
,,,,2.5491948,15,2024-05-04 11:30:00+00:00,0.31558087,1.4623457,3.4070249,0.018783186,1.5037848
0.15844771,0.07951607,0.111110136,0.096001804,2.285471,25,2024-05-04 11:30:00+00:00,,,,,
0.14411582,0.10420895,0.14186326,0.08970022,2.1275625,130,2024-05-04 11:30:00+00:00,,,,,
,,,,1.9243715,574,2024-05-04 11:30:00+00:00,0.2737475,1.5580823,3.2564456,0.015924722,1.4490213
,,,,1.8510206,72,2024-05-04 11:30:00+00:00,0.18393813,1.562735,2.7298286,0.019090744,1.2928106
0.017074022,0.024934165,0.039703522,0.02202769,1.8091142,313,2024-05-04 11:30:00+00:00,0.321836,0.9145074,,,
0.058505956,0.09278729,0.10941621,0.06435132,1.7874503,6,2024-05-04 11:30:00+00:00,,,,,
0.1751831,0.092888,0.12062772,0.09932161,1.7235458,12,2024-05-04 11:30:00+00:00,,,,,
0.110137545,0.016846772,0.07440498,0.08321393,1.6591103,69,2024-05-04 11:30:00+00:00,,,,,
0.038309377,0.029423459,0.038856853,0.02760546,1.6420009,76,2024-05-04 11:30:00+00:00,0.31402516,1.0966413,,,
0.22084142,0.20115782,0.16787927,,1.6063299,28,2024-05-04 11:30:00+00:00,,,,,
0.042868186,0.11537621,0.1161359,0.058872804,1.5904784,70,2024-05-04 11:30:00+00:00,,,,,
0.07905662,0.08598992,0.11004719,0.071735896,1.5741069,705,2024-05-04 11:30:00+00:00,,,,,
0.056380186,0.04353532,0.07708106,0.065606296,1.5573666,64,2024-05-04 11:30:00+00:00,,,,,
0.19876045,0.16241764,0.12884124,,1.521188,66,2024-05-04 11:30:00+00:00,,,,,
0.12752222,0.0,0.06588281,0.08700425,1.5173466,67,2024-05-04 11:30:00+00:00,,,,,
0.077418536,0.12018693,0.121161014,0.065483905,1.4577496,535,2024-05-04 11:30:00+00:00,,,,,
0.0498482,0.07371648,0.09372108,0.05727372,1.3483958,75,2024-05-04 11:30:00+00:00,,,,,
0.06706302,0.028890712,0.06814359,0.061902806,1.2979834,723,2024-05-04 11:30:00+00:00,,,,,
0.015426416,0.019692369,0.022899693,0.012626088,1.138418,576,2024-05-04 11:30:00+00:00,0.15891825,1.496083,,,
0.018388674,0.019039968,0.023387585,0.016571837,1.1181202,57,2024-05-04 11:30:00+00:00,0.16774929,1.38718,,,
0.0056382525,0.021841696,0.029329292,0.012041999,1.0391266,404,2024-05-04 11:30:00+00:00,0.17921685,1.1814436,,,
0.0033373134,0.025787892,0.027398586,0.0110190045,0.943537,73,2024-05-04 11:30:00+00:00,0.14037366,1.3036355,,,
0.06521631,0.092489295,0.14551428,,0.8618094,11,2024-05-04 11:30:00+00:00,,,,,
0.007113029,0.003521603,0.008988656,0.005298842,0.69275665,710,2024-05-04 11:30:00+00:00,0.18708847,0.16935484,,,
0.012314664,0.0,0.0061023706,0.010684016,0.6708896,14,2024-05-04 11:30:00+00:00,0.16198564,0.18554482,,,
0.0,0.012085218,0.015155749,0.0,0.6592746,71,2024-05-04 11:30:00+00:00,0.12312728,1.0922054,,,
0.0008683721,0.03887512,0.07164116,,0.63086617,62,2024-05-04 11:30:00+00:00,,,,,
0.003964767,0.0010963113,0.0012011719,0.0032744308,0.55193603,68,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0003095961,0.00088545255,0.55193603,696,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0005824028,0.0011415746,0.55193603,63,2024-05-04 11:30:00+00:00,,,,,
0.031660642,0.0,0.0034834202,0.0116352355,0.55193603,505,2024-05-04 11:30:00+00:00,,,,,
0.0,0.003581981,0.0036085455,0.0023188754,0.55193603,74,2024-05-04 11:30:00+00:00,,,,,
0.0012458344,0.0005835046,0.0012230673,0.002273755,0.55193603,60,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0009965484,0.00095431256,0.55193603,61,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0024297112,0.0,0.55193603,668,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0024297112,0.0,0.55193603,9,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0024297112,0.0,0.55193603,22,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0034422358,0.0,0.55193603,27,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0024297126,0.0,0.55193603,607,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.003436676,0.0,0.55193603,630,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0024297112,0.0,0.55193603,767,2024-05-04 11:30:00+00:00,,,,,
0.00013843775,0.0002530684,0.001128306,0.0015980565,0.55193603,58,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0033374152,0.005778111,0.0,0.55193603,4,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0027144754,,0.5247179,714,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,697,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2024-05-04 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2024-05-04 11:30:00+00:00,,,,,
0.0046257,0.008215769,0.00879702,0.007154402,0.46523607,5,2024-05-04 11:30:00+00:00,0.026215382,0.26165336,,,
0.0009703356,0.0012189676,0.0025057134,0.0024316022,0.46523607,722,2024-05-04 11:30:00+00:00,0.003930084,0.06422876,,,
0.0,0.01912322,0.01111995,0.0058942325,0.46523607,718,2024-05-04 11:30:00+00:00,0.009504397,0.41896415,,,
0.00080818136,0.0,0.0,0.00065393903,0.46523607,598,2024-05-04 11:30:00+00:00,0.00014278226,0.0063525317,,,
0.00074487395,0.0,0.0,0.0005480556,0.46523607,737,2024-05-04 11:30:00+00:00,0.00032715002,0.00084227324,,,
0.007480698,0.0,0.0017600649,0.005723638,0.46523607,8,2024-05-04 11:30:00+00:00,0.03732443,0.17209014,,,
0.00074487395,0.0,0.0,0.0005480556,0.46523607,539,2024-05-04 11:30:00+00:00,0.00032715002,0.00084227324,,,
0.0005296861,0.0,0.0,0.00049871224,0.46523607,17,2024-05-04 11:30:00+00:00,5.076329e-05,0.0,,,
0.0005296861,0.0,0.0,0.00049871224,0.46523607,20,2024-05-04 11:30:00+00:00,5.076329e-05,0.0,,,
0.00040981206,0.0014102107,0.002829009,0.0026248198,0.46523607,65,2024-05-04 11:30:00+00:00,0.0032721772,0.08151479,,,
0.0005296861,0.0,0.0,0.00049871224,0.46523607,631,2024-05-04 11:30:00+00:00,5.076329e-05,0.0,,,
0.0005296861,0.0,0.0,0.00049871224,0.46523607,751,2024-05-04 11:30:00+00:00,5.076329e-05,0.0,,,
0.0,0.004470756,0.0067826295,0.0047732205,0.46523607,59,2024-05-04 11:30:00+00:00,0.012274734,0.19261725,,,
0.00074487395,0.0,0.0,0.0005480556,0.46523607,738,2024-05-04 11:30:00+00:00,0.00032715002,0.00084227324,,,
,,,,0.33866358,649,2024-05-04 11:30:00+00:00,0.0,0.0,0.0,0.00011324407,0.0
,,,,0.33866358,571,2024-05-04 11:30:00+00:00,0.0,0.0,0.0,0.00011324407,0.0
,,,,0.33866358,24,2024-05-04 11:30:00+00:00,0.0,0.00029923022,0.0042217374,0.0002374238,3.79259e-05
,,,,0.33866358,77,2024-05-04 11:30:00+00:00,0.0,0.0,0.0,0.00011324407,0.0
,,,,0.33866358,655,2024-05-04 11:30:00+00:00,0.0,0.00029923022,0.0042217374,0.0002374238,3.79259e-05
