saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.188944,335,2023-11-04 12:30:00+00:00,0.27859268,0.5252027,0.42610806,0.18063374
,,,,,3.8533454,261,2023-11-04 12:30:00+00:00,0.3882182,0.34441894,0.31286427,0.22830217
,,,,,3.5877037,333,2023-11-04 12:30:00+00:00,0.42414144,0.31702808,0.27347746,0.25717548
,,0.5064395,0.7237035,,3.1135664,342,2023-11-04 12:30:00+00:00,0.077182114,0.02439904,0.047771014,0.04885338
2.9637928,0.027200917,0.35631785,1.1195717,1.0710373,3.0535393,327,2023-11-04 12:30:00+00:00,,,,
,,0.48364702,0.81510466,,2.9743059,332,2023-11-04 12:30:00+00:00,0.08192838,0.0245047,0.047499735,0.052232422
,,,,,2.7711442,340,2023-11-04 12:30:00+00:00,0.22941737,0.25638738,0.24257125,0.1797101
,,,,,2.5368469,264,2023-11-04 12:30:00+00:00,0.13078508,0.34454533,0.3280559,0.11372839
,,,,,2.3839905,519,2023-11-04 12:30:00+00:00,0.22824542,0.030281091,0.10662208,0.13295746
,,,,,2.2401237,593,2023-11-04 12:30:00+00:00,0.104979195,0.1506218,0.17797717,0.10539011
,,0.36437726,1.1492957,,2.1714706,258,2023-11-04 12:30:00+00:00,0.02730158,0.014810377,0.033626545,0.01864923
2.9428737,0.0155698275,0.21918428,1.5893345,1.4103049,1.9501398,548,2023-11-04 12:30:00+00:00,,,,
,,,,,1.8871496,266,2023-11-04 12:30:00+00:00,0.14561678,0.014174356,0.07827711,0.09215166
,,,,,1.8128705,259,2023-11-04 12:30:00+00:00,0.120401636,0.02213465,0.073241994,0.080343306
,,,,,1.7602427,569,2023-11-04 12:30:00+00:00,0.032765925,0.15991281,0.14368875,0.050456338
,,,,,1.616296,609,2023-11-04 12:30:00+00:00,0.043656785,0.11585284,0.118018016,0.058029782
,,,,,1.5578215,728,2023-11-04 12:30:00+00:00,0.12454264,0.005946288,0.05614726,0.076153405
,,,,,1.5104885,331,2023-11-04 12:30:00+00:00,0.11162747,0.015147131,0.06690627,0.078476116
,,0.28160962,1.1697912,,1.4398932,533,2023-11-04 12:30:00+00:00,0.039287344,0.024524562,0.03810166,0.028373359
,,0.29581952,0.34232357,,1.3084002,268,2023-11-04 12:30:00+00:00,0.009846927,0.005844061,0.017665308,0.009012917
,,0.2758762,0.6712235,,1.2863729,257,2023-11-04 12:30:00+00:00,0.0,0.014584854,0.028315196,0.002353494
,,0.17905265,0.9379648,,1.0796301,341,2023-11-04 12:30:00+00:00,0.0023834961,0.02126806,0.03019808,0.016001262
,,0.22813296,0.5408343,,0.97146094,329,2023-11-04 12:30:00+00:00,0.0,0.007952196,0.021804627,0.0
,,,,,0.89866257,262,2023-11-04 12:30:00+00:00,0.10308027,0.1160897,0.12973227,
,,,,,0.8952066,345,2023-11-04 12:30:00+00:00,0.05048118,0.11669373,0.14793292,
,,,,,0.8799182,255,2023-11-04 12:30:00+00:00,0.07757487,0.09855328,0.105618596,
,,0.14117284,0.9810715,,0.8349159,504,2023-11-04 12:30:00+00:00,0.0,0.017161356,0.02446347,0.008497826
,,0.21198635,0.99327403,,0.7947544,612,2023-11-04 12:30:00+00:00,0.0052193697,0.02028279,0.02645371,0.0
,,0.109598584,0.8463836,,0.70930886,337,2023-11-04 12:30:00+00:00,0.0,0.016531767,0.022469452,0.0014408112
,,,,,0.6931832,271,2023-11-04 12:30:00+00:00,0.08657465,0.08271457,0.05054171,
,,0.13744572,0.5521831,,0.69062793,330,2023-11-04 12:30:00+00:00,0.0,0.0092192935,0.014829733,0.006112499
,,,,,0.6028938,338,2023-11-04 12:30:00+00:00,0.014811473,0.033485845,0.018889245,0.008300137
,,,,,0.5817666,265,2023-11-04 12:30:00+00:00,0.0058650225,0.006375628,0.0074883453,0.010287034
,,,,,0.57856095,260,2023-11-04 12:30:00+00:00,0.045096803,0.05354927,0.036674634,0.020364856
,,,,,0.55193603,336,2023-11-04 12:30:00+00:00,0.0,0.0001577417,0.0012065767,0.0018097493
,,,,,0.55193603,347,2023-11-04 12:30:00+00:00,0.0,0.0,0.0012643047,0.0009271933
,,,,,0.55193603,252,2023-11-04 12:30:00+00:00,0.0,0.006724195,0.0074396925,0.0029229035
,,,,,0.55193603,251,2023-11-04 12:30:00+00:00,0.0018439501,0.040788554,0.027530193,0.003957493
,,,,,0.55193603,551,2023-11-04 12:30:00+00:00,0.0,0.0,0.0009030032,0.0007535799
,,,,,0.55193603,735,2023-11-04 12:30:00+00:00,0.0,0.00032663246,0.0015003801,0.00032600347
,,,,,0.55193603,550,2023-11-04 12:30:00+00:00,0.0,0.0,0.0009029997,0.0007535812
,,,,,0.55193603,715,2023-11-04 12:30:00+00:00,0.0,0.029592382,0.01925669,0.0026632606
,,,,,0.55193603,687,2023-11-04 12:30:00+00:00,0.0,0.00032663246,0.0015003801,0.00032600347
,,,,,0.55193603,639,2023-11-04 12:30:00+00:00,0.0,0.00032663246,0.0015003801,0.00032600347
,,,,,0.55193603,344,2023-11-04 12:30:00+00:00,0.0318997,0.0,0.0028723276,0.009594693
,,,,,0.55193603,549,2023-11-04 12:30:00+00:00,0.001189512,0.021657515,0.014818205,0.0048563
,,,,,0.55193603,643,2023-11-04 12:30:00+00:00,0.010734146,0.0009912888,0.0057699257,0.006761619
,,,,,0.55193603,269,2023-11-04 12:30:00+00:00,0.022422194,0.004183952,0.0061060353,0.011024028
