assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.17629,0.4162522,0.38341314,0.13748121,3.8396926,116,2023-12-06 19:30:00+00:00,,,,,
0.45232955,0.22492415,0.2110585,0.2718932,3.825603,104,2023-12-06 19:30:00+00:00,,,,,
0.4010057,0.3851937,0.31995103,0.2404996,3.7217999,124,2023-12-06 19:30:00+00:00,,,,,
0.082753524,0.021668686,0.046180714,0.054505426,3.5537038,586,2023-12-06 19:30:00+00:00,,,0.53162944,0.69494396,
0.46235308,0.26382327,0.23552507,0.26853383,3.5244784,107,2023-12-06 19:30:00+00:00,,,,,
,,,,2.797665,81,2023-12-06 19:30:00+00:00,3.246876,0.021932114,0.3353836,1.3263899,1.3066176
,,,,2.4623723,102,2023-12-06 19:30:00+00:00,3.4001594,0.018449552,0.3109353,1.4796076,1.5113338
0.051338058,0.023093872,0.03963009,0.032379713,2.3773549,526,2023-12-06 19:30:00+00:00,,,0.424914,0.9780487,
0.04280659,0.02457204,0.04318037,0.026760658,2.339405,92,2023-12-06 19:30:00+00:00,,,0.42578515,0.9350831,
0.085391596,0.26680705,0.25289178,0.08295071,2.2967093,89,2023-12-06 19:30:00+00:00,,,,,
0.2165387,0.032689545,0.10593441,0.12899318,2.2425017,88,2023-12-06 19:30:00+00:00,,,,,
0.23916143,0.19496988,0.16363688,,2.2406163,95,2023-12-06 19:30:00+00:00,,,,,
0.014087438,0.01734301,0.0341592,0.013647805,2.1933098,106,2023-12-06 19:30:00+00:00,,,0.37794694,0.97126085,
0.023415415,0.021875631,0.040613823,0.018750625,2.0751257,109,2023-12-06 19:30:00+00:00,,,0.39102867,0.8856225,
0.13336724,0.5229957,0.4323328,,2.0323968,80,2023-12-06 19:30:00+00:00,,,,,
0.02017779,0.019124972,0.03695965,0.015738068,1.9824882,108,2023-12-06 19:30:00+00:00,,,0.38167414,0.8930632,
0.16118015,0.0,0.07069041,0.09942789,1.7678757,93,2023-12-06 19:30:00+00:00,,,,,
0.036651418,0.027521234,0.037959814,0.032459762,1.7600043,85,2023-12-06 19:30:00+00:00,,,0.318261,1.21399,
0.11889289,0.043658733,0.09560745,0.08600112,1.6909144,83,2023-12-06 19:30:00+00:00,,,,,
0.036674228,0.11889746,0.11368926,0.04410559,1.6102049,679,2023-12-06 19:30:00+00:00,,,,,
0.10962721,0.005917997,0.06164925,0.07592528,1.6080682,120,2023-12-06 19:30:00+00:00,,,,,
0.0054508396,0.018563934,0.03228147,0.009229187,1.5246019,559,2023-12-06 19:30:00+00:00,,,0.2972587,0.8761815,
0.14581361,0.0013073613,0.06972377,0.090238,1.4844027,79,2023-12-06 19:30:00+00:00,,,,,
0.14009087,0.19351695,0.21030337,,1.429245,103,2023-12-06 19:30:00+00:00,,,,,
0.090766825,0.20036086,0.2728251,,1.3324416,596,2023-12-06 19:30:00+00:00,,,,,
0.055898387,0.048399165,0.07703646,0.058494322,1.2974541,86,2023-12-06 19:30:00+00:00,,,,,
0.037093792,0.040179208,0.063690804,0.048118424,1.1522038,580,2023-12-06 19:30:00+00:00,,,,,
0.027210467,0.061910648,0.07337779,0.041798905,1.0981019,688,2023-12-06 19:30:00+00:00,,,,,
0.10501229,0.14082493,0.13911985,,1.0556746,125,2023-12-06 19:30:00+00:00,,,,,
0.07438871,0.059721783,0.02754578,0.02030443,1.0523164,101,2023-12-06 19:30:00+00:00,,,,,
0.0,0.01215566,0.014726823,0.0044047795,0.7275088,510,2023-12-06 19:30:00+00:00,,,0.09965041,1.1237966,
0.0,0.0029592388,0.0071645607,0.005729009,0.72377324,84,2023-12-06 19:30:00+00:00,,,0.15017205,0.44783372,
0.015387339,0.0,0.0,0.0041851196,0.55193603,94,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0,0.0,0.00054414576,0.55193603,99,2023-12-06 19:30:00+00:00,,,,,
0.00074155134,0.00042159855,0.0010499638,0.0014758339,0.55193603,515,2023-12-06 19:30:00+00:00,,,,,
0.002894181,0.0,0.00091845496,0.002257005,0.55193603,87,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0,0.0,0.00054414576,0.55193603,632,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0,0.0,0.00054414576,0.55193603,650,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0,0.0,0.00054414576,0.55193603,752,2023-12-06 19:30:00+00:00,,,,,
0.077829435,0.009815454,0.012558617,0.027913863,0.55193603,119,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0030856868,0.0024064814,0.0005802733,0.55193603,762,2023-12-06 19:30:00+00:00,,,,,
0.0,0.00034481785,0.0016177808,0.0004252092,0.55193603,115,2023-12-06 19:30:00+00:00,,,,,
0.00932615,0.0,0.002687166,0.0038596971,0.55193603,719,2023-12-06 19:30:00+00:00,,,,,
0.0,0.00064793526,0.0022379614,0.0001712769,0.55193603,677,2023-12-06 19:30:00+00:00,,,,,
0.0,0.00034481983,0.0016177822,0.00042521092,0.55193603,126,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0012482523,0.0023666052,0.0009296814,0.55193603,651,2023-12-06 19:30:00+00:00,,,,,
0.0,0.00034481785,0.0016177808,0.0004252092,0.55193603,117,2023-12-06 19:30:00+00:00,,,,,
0.024107616,0.0,0.0043962654,0.008896625,0.55193603,149,2023-12-06 19:30:00+00:00,,,,,
0.0,0.00034481983,0.0016177822,0.00042521092,0.55193603,121,2023-12-06 19:30:00+00:00,,,,,
0.0031110535,0.008753719,0.0086990055,0.0020034928,0.55193603,118,2023-12-06 19:30:00+00:00,,,,,
0.0018936996,0.0034101058,0.0,,0.5247179,541,2023-12-06 19:30:00+00:00,,,,,
0.0,0.0,0.05070175,,0.5247179,123,2023-12-06 19:30:00+00:00,,,,,
0.00055572885,0.0,0.0,,0.5247179,97,2023-12-06 19:30:00+00:00,,,,,
0.00069494924,0.0,0.0,0.00040812328,0.46523607,540,2023-12-06 19:30:00+00:00,,,0.0,0.0,
0.001297305,0.0,0.0,0.00078962743,0.46523607,122,2023-12-06 19:30:00+00:00,,,0.00014010536,0.0,
0.0,0.009006175,0.0067807995,0.0047060354,0.46523607,595,2023-12-06 19:30:00+00:00,,,0.0878471,0.55222213,
0.00069494924,0.0,0.0,0.00040812328,0.46523607,646,2023-12-06 19:30:00+00:00,,,0.0,0.0,
0.0056882785,0.0013341036,0.0032817305,0.0073641506,0.46523607,114,2023-12-06 19:30:00+00:00,,,0.028340383,0.20892194,
0.0,0.0039749993,0.0029213983,0.0041108243,0.46523607,78,2023-12-06 19:30:00+00:00,,,0.047920518,0.39191884,
0.00069494924,0.0,0.0,0.00040812328,0.46523607,96,2023-12-06 19:30:00+00:00,,,0.0,0.0,
0.00069494924,0.0,0.0,0.00040812328,0.46523607,98,2023-12-06 19:30:00+00:00,,,0.0,0.0,
0.00053087325,0.0,0.0,0.00042801417,0.46523607,91,2023-12-06 19:30:00+00:00,,,7.636017e-05,9.040833e-05,
0.0,0.00070651015,0.0030849099,0.00299058,0.46523607,90,2023-12-06 19:30:00+00:00,,,0.08630086,0.23205933,
0.001297305,0.0,0.0,0.00078962743,0.46523607,543,2023-12-06 19:30:00+00:00,,,0.00014010536,0.0,
0.0,0.0013231611,0.0023551306,0.0008625841,0.46523607,544,2023-12-06 19:30:00+00:00,,,0.0,0.054311603,
0.001297305,0.0,0.0,0.00078962743,0.46523607,640,2023-12-06 19:30:00+00:00,,,0.00014010536,0.0,
0.001297305,0.0,0.0,0.00078962743,0.46523607,652,2023-12-06 19:30:00+00:00,,,0.00014010536,0.0,
0.00049197953,0.0,0.0,0.0003808946,0.46523607,82,2023-12-06 19:30:00+00:00,,,0.0,0.0026920973,
0.00074642914,0.0,4.048786e-05,0.00040242108,0.46523607,736,2023-12-06 19:30:00+00:00,,,8.585453e-05,0.00045482517,
0.001297305,0.0,0.0,0.00078962743,0.46523607,765,2023-12-06 19:30:00+00:00,,,0.00014010536,0.0,
,,,,0.33866358,100,2023-12-06 19:30:00+00:00,0.0,7.8176294e-05,0.0,0.0,0.0
,,,,0.33866358,542,2023-12-06 19:30:00+00:00,0.0,0.00022054013,0.0,0.0,0.0
,,,,0.33866358,517,2023-12-06 19:30:00+00:00,0.0,7.817613e-05,0.0,0.0,0.0
,,,,0.33866358,633,2023-12-06 19:30:00+00:00,0.0,7.817613e-05,0.0,0.0,0.0
,,,,0.33866358,756,2023-12-06 19:30:00+00:00,0.0,0.00022054013,0.0,0.0,0.0
,,,,0.33866358,113,2023-12-06 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
