assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.19101933,0.43641135,0.39368406,0.14667456,4.2161794,116,2024-02-24 15:00:00+00:00,,,,,
0.45709112,0.23984711,0.22322395,0.27186394,3.8091621,104,2024-02-24 15:00:00+00:00,,,,,
0.3899009,0.39592588,0.33258253,0.2380295,3.7693777,124,2024-02-24 15:00:00+00:00,,,,,
0.0864005,0.022617586,0.047136813,0.05582971,3.6832685,586,2024-02-24 15:00:00+00:00,,,0.54619074,0.64573836,
0.45186672,0.28397667,0.25529668,0.2627915,3.6709747,107,2024-02-24 15:00:00+00:00,,,,,
0.42895612,0.22086689,0.21675727,0.2608917,3.3750029,614,2024-02-24 15:00:00+00:00,,,,,
,,,,2.496412,2,2024-02-24 15:00:00+00:00,3.4125752,0.018592112,0.31273872,1.4777416,1.516864
,,,,2.4948015,102,2024-02-24 15:00:00+00:00,3.4121304,0.0185587,0.31245396,1.4786507,1.516793
0.035579853,0.019139197,0.0428583,0.021283075,2.4224844,109,2024-02-24 15:00:00+00:00,,,0.45214775,0.84682333,
0.011566893,0.016834622,0.033574432,0.012195985,2.1561024,106,2024-02-24 15:00:00+00:00,,,0.37353218,0.9749147,
0.21072102,0.11262737,0.15161017,0.11611493,2.1289537,346,2024-02-24 15:00:00+00:00,,,,,
0.17636913,0.0265869,0.10064729,0.11278632,2.0726233,212,2024-02-24 15:00:00+00:00,,,,,
0.1646376,0.018261928,0.071160175,0.0902277,1.9732013,119,2024-02-24 15:00:00+00:00,,,,,
0.10785795,0.041559357,0.09393727,0.08580635,1.7995391,200,2024-02-24 15:00:00+00:00,,,,,
0.18190545,0.007858285,0.080405414,0.10368379,1.7410183,204,2024-02-24 15:00:00+00:00,,,,,
0.115965985,0.023422476,0.09188892,0.09024109,1.7374616,211,2024-02-24 15:00:00+00:00,,,,,
0.040147297,0.12011198,0.118405,0.04857961,1.6357982,679,2024-02-24 15:00:00+00:00,,,,,
0.10359081,0.0081853615,0.06297887,0.074076034,1.6062231,120,2024-02-24 15:00:00+00:00,,,,,
0.1574643,0.20735137,0.23558632,,1.5784869,103,2024-02-24 15:00:00+00:00,,,,,
0.0031820543,0.019446217,0.03295869,0.0066397768,1.5258007,559,2024-02-24 15:00:00+00:00,,,0.30458423,0.81855094,
0.0,0.016225256,0.029753022,0.0073314784,1.5172095,108,2024-02-24 15:00:00+00:00,,,0.280623,0.8714148,
0.038157597,0.08462652,0.10438048,0.059772067,1.4619067,231,2024-02-24 15:00:00+00:00,,,,,
0.0261845,0.106289886,0.11239141,0.051975198,1.4144864,562,2024-02-24 15:00:00+00:00,,,,,
0.10217807,0.20635939,0.2929948,,1.3643968,596,2024-02-24 15:00:00+00:00,,,,,
0.036930766,0.07669535,0.090630405,0.05226442,1.3317327,205,2024-02-24 15:00:00+00:00,,,,,
0.08000503,0.059387036,0.08449022,0.05523518,1.2991598,101,2024-02-24 15:00:00+00:00,,,,,
0.013522333,0.01695328,0.02370912,0.01396885,1.2580185,217,2024-02-24 15:00:00+00:00,,,0.21176599,1.2808887,
0.017327033,0.024380904,0.028208215,0.019793352,1.2317467,215,2024-02-24 15:00:00+00:00,,,0.186643,1.3327316,
0.025985423,0.066588424,0.0758452,0.04492285,1.2236211,220,2024-02-24 15:00:00+00:00,,,,,
0.07560964,0.25073966,0.2514516,,1.2092855,210,2024-02-24 15:00:00+00:00,,,,,
0.11510129,0.15450379,0.15063222,,1.1008303,125,2024-02-24 15:00:00+00:00,,,,,
0.009189277,0.020838933,0.02445506,0.013300418,1.0588608,201,2024-02-24 15:00:00+00:00,,,0.16479611,1.2968448,
0.014518764,0.020646749,0.023989705,0.014040505,0.9878409,209,2024-02-24 15:00:00+00:00,,,0.1400772,1.3795035,
0.0,0.019834826,0.023602083,0.008355346,0.9727982,470,2024-02-24 15:00:00+00:00,,,0.14851739,1.1711066,
0.009720755,0.025446458,0.06737812,,0.7714745,123,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00040789694,0.00023105374,0.55193603,115,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00040789694,0.00023105374,0.55193603,117,2024-02-24 15:00:00+00:00,,,,,
0.0,0.00026145676,0.0016800328,0.0010459473,0.55193603,521,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0011020795,0.0010987686,0.55193603,216,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0011803296,0.0011792599,0.55193603,546,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00067030516,0.00091683806,0.55193603,214,2024-02-24 15:00:00+00:00,,,,,
0.0010323077,0.006409523,0.003934743,0.0019274639,0.55193603,118,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00067030516,0.00091683806,0.55193603,641,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00067030516,0.00091683806,0.55193603,667,2024-02-24 15:00:00+00:00,,,,,
0.0043884586,0.00521181,0.0051140753,0.0045564934,0.55193603,726,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00040789694,0.00023105374,0.55193603,121,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00067030516,0.00091683806,0.55193603,763,2024-02-24 15:00:00+00:00,,,,,
0.0077451398,0.0,0.0014851403,0.003621542,0.55193603,719,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00067030516,0.00091683806,0.55193603,202,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0016005,0.0016057163,0.00021525078,0.55193603,762,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.0010947239,6.746787e-05,0.55193603,677,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0001613011,0.0012404132,0.00064683123,0.55193603,651,2024-02-24 15:00:00+00:00,,,,,
0.0,0.0,0.00040789694,0.00023105374,0.55193603,126,2024-02-24 15:00:00+00:00,,,,,
5.8884423e-05,0.0,0.0,0.0017829032,0.55193603,203,2024-02-24 15:00:00+00:00,,,,,
0.02901433,0.0,0.0028466978,0.00992361,0.55193603,149,2024-02-24 15:00:00+00:00,,,,,
0.026056975,0.043251473,0.02934778,,0.5247179,618,2024-02-24 15:00:00+00:00,,,,,
0.0004062742,0.00086079637,0.0,,0.5247179,591,2024-02-24 15:00:00+00:00,,,,,
0.0004062742,0.00086079637,0.0,,0.5247179,218,2024-02-24 15:00:00+00:00,,,,,
0.0056780456,0.0063125035,0.0041063414,,0.5247179,219,2024-02-24 15:00:00+00:00,,,,,
0.00073847506,0.0,0.0,0.00043305632,0.46523607,636,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0008310452,0.0,0.0,0.00051474647,0.46523607,640,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0005573508,4.223759e-05,0.0010346955,0.0015827065,0.46523607,613,2024-02-24 15:00:00+00:00,,,0.0005363716,0.03746956,
0.00073847506,0.0,0.0,0.00043305632,0.46523607,750,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0043346225,0.0010944473,0.0028923906,0.006637744,0.46523607,114,2024-02-24 15:00:00+00:00,,,0.023805877,0.21565774,
0.0008310452,0.0,0.0,0.00051474647,0.46523607,652,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0034603828,0.0036053415,0.006098693,0.006554911,0.46523607,532,2024-02-24 15:00:00+00:00,,,0.01421291,0.15497193,
0.0008310452,0.0,0.0,0.00051474647,0.46523607,122,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.00073847506,0.0,0.0,0.00043305632,0.46523607,206,2024-02-24 15:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,736,2024-02-24 15:00:00+00:00,,,0.0,0.0,
