assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22999284,0.7050098,,0.53407615,,3.8183045,,318,2024-02-20 19:30:00+00:00,,,
0.47167394,0.19141965,,0.18341617,0.28655446,3.531824,,301,2024-02-20 19:30:00+00:00,,,
0.46026006,0.20930961,,0.2006382,0.27341253,3.3857422,,303,2024-02-20 19:30:00+00:00,,,
0.44381222,0.17323786,,0.18305674,0.26964572,3.301457,,305,2024-02-20 19:30:00+00:00,,,
0.06980032,0.02551946,0.47557953,0.04847187,0.04516754,2.8616028,0.7672159,85,2024-02-20 19:30:00+00:00,,,
,,0.3366447,,,2.7927513,1.3524332,81,2024-02-20 19:30:00+00:00,3.2843556,0.021880735,1.3254185
,,0.3239778,,,2.7269056,1.2481978,307,2024-02-20 19:30:00+00:00,3.1222334,0.020640086,1.2439916
0.30685094,0.20218998,,0.21333724,0.21047989,2.7110713,,300,2024-02-20 19:30:00+00:00,,,
0.1468888,0.37491927,,0.34086165,0.11297623,2.6520689,,89,2024-02-20 19:30:00+00:00,,,
0.32792372,0.40839913,,0.33711383,0.20730492,2.6391776,,314,2024-02-20 19:30:00+00:00,,,
0.24011606,0.05756809,,0.109781824,0.13783054,2.5813088,,88,2024-02-20 19:30:00+00:00,,,
0.16086814,0.58547616,,0.4529298,,2.482094,,80,2024-02-20 19:30:00+00:00,,,
0.047733117,0.024871755,0.43510544,0.04461225,0.025704868,2.3858144,0.90087116,526,2024-02-20 19:30:00+00:00,,,
0.24391985,0.19680557,,0.16908485,,2.2321708,,95,2024-02-20 19:30:00+00:00,,,
0.19244525,0.018713264,,0.0839093,0.11140729,2.0943644,,93,2024-02-20 19:30:00+00:00,,,
0.15375371,0.058771048,,0.11022738,0.09856659,1.9483175,,83,2024-02-20 19:30:00+00:00,,,
0.030075526,0.025571855,0.37401035,0.043803316,0.019427057,1.9430602,0.9974712,92,2024-02-20 19:30:00+00:00,,,
0.16498384,0.031752355,,0.10004669,0.1032083,1.8179703,,315,2024-02-20 19:30:00+00:00,,,
0.15203111,0.020566506,,0.087711215,0.09523432,1.6775138,,311,2024-02-20 19:30:00+00:00,,,
0.1590483,0.004897456,,0.07324324,0.09511837,1.55826,,79,2024-02-20 19:30:00+00:00,,,
0.077458814,0.06160097,,0.092536405,0.06802603,1.5542684,,688,2024-02-20 19:30:00+00:00,,,
0.056907926,0.046910632,,0.07930958,0.061058205,1.3987741,,580,2024-02-20 19:30:00+00:00,,,
0.0616683,0.054837026,,0.083516724,0.062371746,1.390492,,86,2024-02-20 19:30:00+00:00,,,
0.023716595,0.028292751,0.21488005,0.036298346,0.030901287,1.2685232,1.0731586,308,2024-02-20 19:30:00+00:00,,,
0.06266751,0.021780076,,0.051143087,0.052101094,1.2059753,,316,2024-02-20 19:30:00+00:00,,,
