assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.40225172,0.24276926,,0.22587587,0.25638008,3.5155673,,534,2024-05-11 14:00:00+00:00,,,
,,0.31798664,,,2.535429,1.4781711,478,2024-05-11 14:00:00+00:00,3.4240549,0.019335983,1.5040658
0.22284847,0.032700874,,0.11088061,0.1361014,2.3887827,,186,2024-05-11 14:00:00+00:00,,,
0.093090214,0.22322106,,0.2203584,0.101465374,2.1558573,,185,2024-05-11 14:00:00+00:00,,,
,,0.27767712,,,1.9701161,1.5531374,182,2024-05-11 14:00:00+00:00,3.2700715,0.016003411,1.4572022
0.20008162,0.009285489,,0.08719178,0.11484017,1.9409626,,491,2024-05-11 14:00:00+00:00,,,
0.044158664,0.102975026,,0.124743365,0.07082706,1.7528844,,189,2024-05-11 14:00:00+00:00,,,
0.054136243,0.112356454,,0.11800571,0.055723384,1.7069838,,481,2024-05-11 14:00:00+00:00,,,
0.051127933,0.12420747,,0.11787216,0.053242713,1.6399221,,480,2024-05-11 14:00:00+00:00,,,
0.110123605,0.005470278,,0.06372961,0.07842307,1.5686567,,577,2024-05-11 14:00:00+00:00,,,
0.025217466,0.021327289,0.22045913,0.02929884,0.022106258,1.5415633,1.5505648,199,2024-05-11 14:00:00+00:00,,,
0.06523027,0.038453385,,0.06949196,0.059660655,1.5141857,,589,2024-05-11 14:00:00+00:00,,,
0.038815413,0.11053838,,0.10729521,0.05003835,1.4814363,,483,2024-05-11 14:00:00+00:00,,,
0.01636729,0.01929039,0.25922713,0.033876073,0.017990254,1.456398,1.1898612,484,2024-05-11 14:00:00+00:00,,,
0.025241908,0.104360335,,0.10249409,0.04180519,1.38926,,704,2024-05-11 14:00:00+00:00,,,
0.09843685,0.0,,0.05015388,0.0654032,1.3287609,,503,2024-05-11 14:00:00+00:00,,,
0.060378894,0.0021740575,,0.03921338,0.05434902,1.2557509,,611,2024-05-11 14:00:00+00:00,,,
0.0036113616,0.017771432,0.27125862,0.030787531,0.0034459278,1.2448046,0.95821774,482,2024-05-11 14:00:00+00:00,,,
0.07336978,0.00070043304,,0.03972783,0.05419291,1.1903174,,570,2024-05-11 14:00:00+00:00,,,
0.0057420037,0.016612582,0.20488784,0.026795821,0.012726887,1.1310301,0.96097356,459,2024-05-11 14:00:00+00:00,,,
0.00852415,0.016761543,0.19670036,0.023543084,0.008030383,1.046834,1.1982878,475,2024-05-11 14:00:00+00:00,,,
0.005771466,0.017474217,0.17237137,0.022264972,0.008828351,0.9993299,1.1724927,178,2024-05-11 14:00:00+00:00,,,
0.00245581,0.015355675,0.17436938,0.020876732,0.004076997,0.96924305,1.1626254,194,2024-05-11 14:00:00+00:00,,,
0.03738114,0.12265663,,0.12214182,,0.81503046,,191,2024-05-11 14:00:00+00:00,,,
0.023663674,0.083537124,,0.09065387,,0.79973257,,625,2024-05-11 14:00:00+00:00,,,
0.0063750865,0.014651685,0.11485968,0.017368576,0.013739012,0.6496991,0.83415234,489,2024-05-11 14:00:00+00:00,,,
0.0028213882,0.019812912,0.09781157,0.01929419,0.00774382,0.63562274,1.0612891,188,2024-05-11 14:00:00+00:00,,,
0.0021917776,0.057981495,,0.09187609,,0.63434935,,110,2024-05-11 14:00:00+00:00,,,
0.0,0.009730624,0.13856664,0.01591027,0.003188538,0.6278086,0.74628407,477,2024-05-11 14:00:00+00:00,,,
0.0,0.013035798,0.09794232,0.013940158,0.0019034208,0.58656836,0.82465696,516,2024-05-11 14:00:00+00:00,,,
0.045284964,0.047464743,,0.035063233,,0.55812943,,476,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,187,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,184,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,183,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.000786927,0.0010788054,0.55193603,,678,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,560,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.00088285893,0.0011333516,0.55193603,,181,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,179,2024-05-11 14:00:00+00:00,,,
0.004347819,0.01062721,,0.0068144985,0.0042980304,0.55193603,,190,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,561,2024-05-11 14:00:00+00:00,,,
0.0,0.0,,0.0003461644,0.00072911975,0.55193603,,768,2024-05-11 14:00:00+00:00,,,
0.0020634304,0.018827686,,0.01227925,0.0036502648,0.55193603,,579,2024-05-11 14:00:00+00:00,,,
0.0015977978,0.002383997,,0.0044911606,0.0023675882,0.55193603,,629,2024-05-11 14:00:00+00:00,,,
0.0023604333,0.011718815,,0.008495087,0.004648613,0.55193603,,721,2024-05-11 14:00:00+00:00,,,
0.03837912,0.0,,0.0016995812,0.011276033,0.55193603,,486,2024-05-11 14:00:00+00:00,,,
