assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3312667,0.54923546,,0.44023156,0.1996991,5.7959337,,283,2024-04-13 14:00:00+00:00,,,
0.13824211,0.027797867,0.50588703,0.047946945,0.106541224,4.0430527,0.6599669,285,2024-04-13 14:00:00+00:00,,,
0.14644058,0.015275112,0.5265856,0.039335202,0.11677255,3.8774395,0.45985,284,2024-04-13 14:00:00+00:00,,,
0.4749948,0.23160587,,0.20833226,0.27880126,3.7274137,,303,2024-04-13 14:00:00+00:00,,,
0.48130682,0.1983615,,0.1854157,0.29086295,3.698584,,301,2024-04-13 14:00:00+00:00,,,
0.23027042,0.7082885,,0.5438837,,3.4960904,,318,2024-04-13 14:00:00+00:00,,,
0.45696184,0.1943378,,0.1850508,0.27275267,3.4824967,,305,2024-04-13 14:00:00+00:00,,,
0.29615203,0.46870983,,0.3796118,0.18794528,3.0289268,,314,2024-04-13 14:00:00+00:00,,,
,,0.35291454,,,3.0063767,1.1641754,281,2024-04-13 14:00:00+00:00,3.0226383,0.026543079,1.1290497
0.34566796,0.24656259,,0.22141661,0.23014753,2.8382757,,300,2024-04-13 14:00:00+00:00,,,
0.12563775,0.3718525,,0.35545626,0.1110875,2.7132847,,680,2024-04-13 14:00:00+00:00,,,
0.19573781,0.051224787,,0.1111484,0.113451265,2.3733864,,315,2024-04-13 14:00:00+00:00,,,
0.19688421,0.05531207,,0.113122284,0.11265477,2.2862868,,311,2024-04-13 14:00:00+00:00,,,
,,0.27160358,,,2.2510045,1.3942257,307,2024-04-13 14:00:00+00:00,2.9017408,0.016168242,1.1520013
0.15097629,0.0,,0.07702522,0.10564198,1.845427,,294,2024-04-13 14:00:00+00:00,,,
0.14583196,0.0,,0.071696445,0.099002816,1.723772,,275,2024-04-13 14:00:00+00:00,,,
0.090979114,0.061437912,,0.09628818,0.07205424,1.606324,,291,2024-04-13 14:00:00+00:00,,,
0.13718311,0.18482183,,0.23710598,,1.5908079,,297,2024-04-13 14:00:00+00:00,,,
0.057209168,0.12012873,,0.12489836,0.06540546,1.5845373,,293,2024-04-13 14:00:00+00:00,,,
0.009930953,0.0069066347,0.36484414,0.02194887,0.005711541,1.5318408,0.42608243,610,2024-04-13 14:00:00+00:00,,,
0.029175656,0.020847254,0.33287418,0.039162293,0.021615878,1.4885395,0.91903913,306,2024-04-13 14:00:00+00:00,,,
0.01298021,0.0032020675,0.34264144,0.016929634,0.010548473,1.4374549,0.27023804,299,2024-04-13 14:00:00+00:00,,,
0.0062536467,0.0040460858,0.34012154,0.019420266,0.0045351842,1.4335389,0.42813945,312,2024-04-13 14:00:00+00:00,,,
0.009448813,0.011570175,0.3117518,0.028301137,0.008507836,1.4231699,0.67762077,308,2024-04-13 14:00:00+00:00,,,
0.017558558,0.01958968,0.3233555,0.031945962,0.01296286,1.4046285,0.65564424,302,2024-04-13 14:00:00+00:00,,,
0.09207291,0.0,,0.05191213,0.07148309,1.3956347,,282,2024-04-13 14:00:00+00:00,,,
0.10019489,0.0,,0.052106142,0.074201725,1.3431222,,274,2024-04-13 14:00:00+00:00,,,
0.15913568,0.18452883,,0.13991149,,1.1577091,,288,2024-04-13 14:00:00+00:00,,,
0.00030382376,0.022712963,0.1863654,0.031723313,0.012279633,1.1367092,1.0484571,286,2024-04-13 14:00:00+00:00,,,
0.16333106,0.175604,,0.13836055,,1.1117263,,279,2024-04-13 14:00:00+00:00,,,
0.0050134654,0.02675737,0.16831577,0.027747784,0.010681354,1.0517411,1.261213,280,2024-04-13 14:00:00+00:00,,,
0.12596235,0.05658273,,0.04345179,0.054283697,1.0313449,,316,2024-04-13 14:00:00+00:00,,,
0.007718221,0.02328215,0.16252449,0.02576639,0.020298842,1.0194826,0.9677397,292,2024-04-13 14:00:00+00:00,,,
0.08240279,0.120816536,,0.10619972,,0.9511024,,319,2024-04-13 14:00:00+00:00,,,
0.007150225,0.015150695,0.16657476,0.021316929,0.008785619,0.8636644,1.0542475,290,2024-04-13 14:00:00+00:00,,,
0.0043779872,0.0027087338,0.19440429,0.009549108,0.004015186,0.7173234,0.11832553,309,2024-04-13 14:00:00+00:00,,,
0.0,0.019466192,0.061613098,0.016215904,0.011139101,0.58015275,0.98327225,276,2024-04-13 14:00:00+00:00,,,
0.0020684889,0.0,,0.0,0.0022376056,0.55193603,,287,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0001233149,0.0012385622,0.55193603,,665,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00080806395,0.55193603,,620,2024-04-13 14:00:00+00:00,,,
0.005043192,0.0,,0.0,0.0017141143,0.55193603,,584,2024-04-13 14:00:00+00:00,,,
0.01757438,0.008115433,,0.007955162,0.009787519,0.55193603,,564,2024-04-13 14:00:00+00:00,,,
0.00033467214,0.010223578,,0.0051632114,0.0021521251,0.55193603,,296,2024-04-13 14:00:00+00:00,,,
0.013101727,0.0075682234,,0.007338008,0.010187451,0.55193603,,277,2024-04-13 14:00:00+00:00,,,
0.048827786,0.03940881,,0.027246207,0.02206571,0.55193603,,325,2024-04-13 14:00:00+00:00,,,
0.0,0.00065791805,,0.003528078,0.0,0.55193603,,317,2024-04-13 14:00:00+00:00,,,
0.002271402,0.018991785,,0.010360002,0.0036225268,0.55193603,,278,2024-04-13 14:00:00+00:00,,,
0.0,0.00065791805,,0.003528078,0.0,0.55193603,,774,2024-04-13 14:00:00+00:00,,,
0.0,0.002538232,,0.00488581,0.0,0.55193603,,773,2024-04-13 14:00:00+00:00,,,
0.0,0.00065791805,,0.003528078,0.0,0.55193603,,600,2024-04-13 14:00:00+00:00,,,
0.0,0.0027383873,,0.004833572,0.0,0.55193603,,712,2024-04-13 14:00:00+00:00,,,
0.0,0.00065791805,,0.003528078,0.0,0.55193603,,772,2024-04-13 14:00:00+00:00,,,
0.0,0.00065791805,,0.003528078,0.0,0.55193603,,599,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.00045862762,,0.5247179,,323,2024-04-13 14:00:00+00:00,,,
0.00083638116,0.0,0.0,0.0,0.0002766213,0.46523607,0.0,498,2024-04-13 14:00:00+00:00,,,
0.00083638116,0.0,0.0,0.0,0.0002766213,0.46523607,0.0,563,2024-04-13 14:00:00+00:00,,,
0.00083488575,0.0,0.0,6.674256e-05,0.00070746656,0.46523607,0.015049851,501,2024-04-13 14:00:00+00:00,,,
0.00083638116,0.0,0.0,0.0,0.0002766213,0.46523607,0.0,500,2024-04-13 14:00:00+00:00,,,
0.00083638116,0.0,0.0,0.0,0.0002766213,0.46523607,0.0,499,2024-04-13 14:00:00+00:00,,,
0.0063983495,0.0058075585,0.029357059,0.0053422786,0.007942426,0.46523607,0.160227,587,2024-04-13 14:00:00+00:00,,,
0.00083638116,0.0,0.0,0.0,0.0002766213,0.46523607,0.0,298,2024-04-13 14:00:00+00:00,,,
0.00028167333,0.0,0.00015206999,0.0,0.00040426356,0.46523607,0.0,320,2024-04-13 14:00:00+00:00,,,
0.00028167333,0.0,0.00015206999,0.0,0.00040426356,0.46523607,0.0,322,2024-04-13 14:00:00+00:00,,,
0.010048866,0.000501327,0.04225041,0.003104126,0.0071585556,0.46523607,0.1397595,573,2024-04-13 14:00:00+00:00,,,
,,0.0030648583,,,0.33866358,0.0,324,2024-04-13 14:00:00+00:00,0.0,0.0,0.0
,,0.0008709225,,,0.33866358,0.0043962807,310,2024-04-13 14:00:00+00:00,0.012245275,0.00027807397,0.0046400605
,,0.0008709225,,,0.33866358,0.0043962807,502,2024-04-13 14:00:00+00:00,0.012245275,0.00027807397,0.0046400605
,,0.0,,,0.33866358,0.0,592,2024-04-13 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.043278024,289,2024-04-13 14:00:00+00:00,0.039230738,0.0,0.04364447
,,0.0,,,0.33866358,0.0,497,2024-04-13 14:00:00+00:00,0.0,0.0,0.0
