assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.24391893,0.7571408,,0.5138242,,5.8442106,,427,2023-08-26 11:30:00+00:00,,,
0.15353899,0.37027234,,0.34539923,0.13434172,2.6447556,,428,2023-08-26 11:30:00+00:00,,,
0.13552283,0.05575924,0.36373824,0.053141598,0.08663323,2.5017648,1.1016593,448,2023-08-26 11:30:00+00:00,,,
0.066951334,0.029692292,0.43647492,0.038862463,0.036180418,2.3026628,0.8409673,430,2023-08-26 11:30:00+00:00,,,
0.21418951,0.029075006,,0.10056442,0.12399771,2.148565,,446,2023-08-26 11:30:00+00:00,,,
0.13426886,0.22401015,,0.11308239,0.048796415,2.0031576,,535,2023-08-26 11:30:00+00:00,,,
,,0.2663306,,,1.8784461,1.527819,574,2023-08-26 11:30:00+00:00,3.222702,0.01714673,1.4258325
,,0.15988036,,,1.873646,1.5789131,72,2023-08-26 11:30:00+00:00,2.5764413,0.019740423,1.1845249
,,0.2110932,,,1.8427124,1.5595493,426,2023-08-26 11:30:00+00:00,2.865662,0.01674091,1.3835601
0.04670924,0.12685977,,0.12730797,0.061519902,1.764318,,70,2023-08-26 11:30:00+00:00,,,
0.21319191,0.16373691,,0.13827755,,1.6438811,,66,2023-08-26 11:30:00+00:00,,,
0.13750292,0.03794456,,0.08170922,0.08414167,1.6367342,,433,2023-08-26 11:30:00+00:00,,,
0.034274563,0.09599046,,0.09938282,0.050947357,1.6049426,,705,2023-08-26 11:30:00+00:00,,,
0.075233065,0.0328014,,0.06677218,0.06551282,1.6038518,,69,2023-08-26 11:30:00+00:00,,,
0.0065481886,0.014434692,0.29329592,0.02847903,0.0096202865,1.5963869,1.0430253,73,2023-08-26 11:30:00+00:00,,,
0.09165524,0.021123592,,0.070910685,0.072506495,1.5906405,,64,2023-08-26 11:30:00+00:00,,,
0.014197988,0.009340078,0.25731432,0.023435986,0.010009646,1.4674976,1.2408507,57,2023-08-26 11:30:00+00:00,,,
0.02273281,0.020991577,0.24755695,0.025425948,0.0070112515,1.4170582,1.3913064,576,2023-08-26 11:30:00+00:00,,,
0.042647284,0.15186085,,0.05605727,0.00426406,1.3948536,,440,2023-08-26 11:30:00+00:00,,,
0.0229495,0.02850712,0.20128837,0.0349461,0.023623204,1.2736323,1.3035489,432,2023-08-26 11:30:00+00:00,,,
0.03555713,0.08226705,,0.054647207,0.024006462,1.1894817,,75,2023-08-26 11:30:00+00:00,,,
0.019520752,0.12356236,,0.10010179,0.031501107,1.1405294,,713,2023-08-26 11:30:00+00:00,,,
0.046983484,0.045139838,0.16987087,0.03934771,0.033238593,0.94949317,1.0997348,718,2023-08-26 11:30:00+00:00,,,
0.003692837,0.02765322,0.13531034,0.02986324,0.013289728,0.89511096,1.246453,513,2023-08-26 11:30:00+00:00,,,
0.016140155,0.029486435,0.19627851,0.03568303,0.0144554,0.879717,1.1956813,445,2023-08-26 11:30:00+00:00,,,
0.013771719,0.029256,0.20514582,0.03753687,0.010554427,0.8620069,1.1371405,443,2023-08-26 11:30:00+00:00,,,
0.04464364,0.052829675,0.096158825,0.045128245,0.044001915,0.8580364,1.5554961,733,2023-08-26 11:30:00+00:00,,,
0.058233332,0.0,,0.013458537,0.030218847,0.81986344,,67,2023-08-26 11:30:00+00:00,,,
0.0011457667,0.052338675,,0.084025934,,0.6906693,,62,2023-08-26 11:30:00+00:00,,,
0.079726905,0.090707324,,0.054327518,,0.67028654,,454,2023-08-26 11:30:00+00:00,,,
0.0,0.015252378,0.06433518,0.018450487,0.0029103963,0.6447904,0.8507263,435,2023-08-26 11:30:00+00:00,,,
0.019116946,0.008496944,0.099832945,0.009617984,0.006088231,0.57772434,0.94604063,71,2023-08-26 11:30:00+00:00,,,
0.012747341,0.020709734,,0.013924012,0.009336247,0.55193603,,441,2023-08-26 11:30:00+00:00,,,
0.00367483,0.0048049144,,0.003908078,0.0041550086,0.55193603,,450,2023-08-26 11:30:00+00:00,,,
0.0,0.00060703256,,0.0015596417,0.0012139833,0.55193603,,437,2023-08-26 11:30:00+00:00,,,
0.0037435999,0.0054573636,,0.006880737,0.00642169,0.55193603,,444,2023-08-26 11:30:00+00:00,,,
0.0,0.00054820377,,0.0015465079,0.0011813947,0.55193603,,434,2023-08-26 11:30:00+00:00,,,
0.0,0.00053786935,,0.0015445591,0.0011733848,0.55193603,,452,2023-08-26 11:30:00+00:00,,,
0.0,0.0005573273,,0.0015483602,0.001187842,0.55193603,,748,2023-08-26 11:30:00+00:00,,,
0.017213592,0.0,,0.0014747914,0.0055841436,0.55193603,,554,2023-08-26 11:30:00+00:00,,,
0.0033224234,0.008593752,,0.0074145077,0.005355494,0.55193603,,431,2023-08-26 11:30:00+00:00,,,
0.0,0.0011441846,,0.0022848297,0.0009462036,0.55193603,,758,2023-08-26 11:30:00+00:00,,,
0.0,0.0013871312,,0.0023965146,0.0006735436,0.55193603,,764,2023-08-26 11:30:00+00:00,,,
0.0,0.0042229653,,0.0043346747,0.0005957349,0.55193603,,449,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.000512212,0.00027335543,0.55193603,,777,2023-08-26 11:30:00+00:00,,,
0.0,0.0009123703,,0.0020800016,0.0004636554,0.55193603,,696,2023-08-26 11:30:00+00:00,,,
0.0018741201,0.0030801208,,0.0037118352,0.0032913845,0.55193603,,68,2023-08-26 11:30:00+00:00,,,
0.0,0.0015449832,,0.0027512165,0.0018608575,0.55193603,,58,2023-08-26 11:30:00+00:00,,,
0.016597975,0.0055479226,,0.005373287,0.0075028827,0.55193603,,723,2023-08-26 11:30:00+00:00,,,
0.00043470066,0.009032564,,0.009646259,0.00534604,0.55193603,,60,2023-08-26 11:30:00+00:00,,,
0.0,0.00227755,,0.0030620776,0.000821578,0.55193603,,63,2023-08-26 11:30:00+00:00,,,
0.0,0.0012202482,,0.0026339088,0.00047799217,0.55193603,,61,2023-08-26 11:30:00+00:00,,,
0.0,0.002404486,,0.0029181154,0.001742424,0.55193603,,74,2023-08-26 11:30:00+00:00,,,
0.03434407,0.0,,0.0013481998,0.010226054,0.55193603,,505,2023-08-26 11:30:00+00:00,,,
0.012910119,0.0119475415,0.119550824,0.011635273,0.013428584,0.5363674,0.23162691,429,2023-08-26 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-08-26 11:30:00+00:00,,,
