assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33465385,0.2522632,,0.24138872,0.21965942,3.482438,,465,2023-08-12 14:00:00+00:00,,,
0.13052586,0.28094164,,0.24860027,0.10661945,2.1269667,,464,2023-08-12 14:00:00+00:00,,,
0.032644175,0.011965304,0.37410086,0.026918232,0.02117378,1.9013188,0.6056105,463,2023-08-12 14:00:00+00:00,,,
,,0.27056286,,,1.8922269,1.5341871,455,2023-08-12 14:00:00+00:00,3.2386205,0.016982045,1.4388559
0.24207851,0.18043454,,0.1636791,,1.8797073,,66,2023-08-12 14:00:00+00:00,,,
0.08412021,0.1058832,,0.116881326,0.07473464,1.8571055,,603,2023-08-12 14:00:00+00:00,,,
0.049521413,0.11210243,,0.11073905,0.057848226,1.7182395,,469,2023-08-12 14:00:00+00:00,,,
0.12144213,0.06448929,,0.074153684,0.069912426,1.6753483,,467,2023-08-12 14:00:00+00:00,,,
0.03498225,0.119092755,,0.098340355,0.04036838,1.5263662,,460,2023-08-12 14:00:00+00:00,,,
0.016140329,0.0247477,0.22151877,0.02849169,0.014052149,1.4834013,1.2939743,73,2023-08-12 14:00:00+00:00,,,
0.042125907,0.08235892,,0.08884903,0.055119637,1.477227,,705,2023-08-12 14:00:00+00:00,,,
0.06038928,0.039334226,,0.07294756,0.058427062,1.476768,,64,2023-08-12 14:00:00+00:00,,,
,,0.15823893,,,1.4444723,1.4083433,72,2023-08-12 14:00:00+00:00,2.4177313,0.014413441,1.094875
0.039630137,0.11875458,,0.100735165,0.04886519,1.394176,,70,2023-08-12 14:00:00+00:00,,,
0.065310866,0.02679947,0.32956898,0.030420663,0.035381753,1.3741934,0.59743524,461,2023-08-12 14:00:00+00:00,,,
0.11894671,0.25372225,,0.28991073,,1.3501184,,30,2023-08-12 14:00:00+00:00,,,
0.0713396,0.018342305,,0.049744256,0.05676797,1.2767086,,69,2023-08-12 14:00:00+00:00,,,
0.047604904,0.052159116,,0.055503894,0.046069257,1.2054396,,468,2023-08-12 14:00:00+00:00,,,
0.023185786,0.014398684,0.1752988,0.020008732,0.012208276,1.1238842,1.4221038,57,2023-08-12 14:00:00+00:00,,,
0.017468076,0.017138325,0.18873902,0.024610154,0.021061748,1.0164349,0.7287976,457,2023-08-12 14:00:00+00:00,,,
0.022730386,0.08989269,,0.13323045,,0.9827173,,458,2023-08-12 14:00:00+00:00,,,
0.03129045,0.07439626,,0.04622401,0.027628569,0.9808072,,535,2023-08-12 14:00:00+00:00,,,
,,0.18166281,,,0.97671676,1.2187179,574,2023-08-12 14:00:00+00:00,2.4288921,0.015235549,1.1104572
0.025620628,0.033785924,0.09174307,0.027978227,0.018608602,0.9671211,1.6870365,576,2023-08-12 14:00:00+00:00,,,
0.011588295,0.0104242,0.17462885,0.016871521,0.012105163,0.90374255,0.7346402,588,2023-08-12 14:00:00+00:00,,,
0.01731734,0.038806092,0.12043068,0.034894038,0.0204195,0.85460913,1.2019536,472,2023-08-12 14:00:00+00:00,,,
0.022597643,0.052929416,,0.033817187,0.018548138,0.8133259,,75,2023-08-12 14:00:00+00:00,,,
0.0384359,0.0,,0.014754979,0.024652913,0.75933766,,67,2023-08-12 14:00:00+00:00,,,
0.009978752,0.07159818,,0.113607466,,0.7393532,,62,2023-08-12 14:00:00+00:00,,,
0.014916578,0.037708066,,0.0378978,0.026328048,0.64969516,,60,2023-08-12 14:00:00+00:00,,,
0.004649944,0.06702664,,0.051044207,0.013718008,0.5687078,,575,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.00043066958,0.0013045369,0.55193603,,58,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.00022409244,0.0007095209,0.55193603,,61,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0005492494,0.0007659849,0.55193603,,63,2023-08-12 14:00:00+00:00,,,
0.008742556,0.00064812205,,0.0013776066,0.0045684394,0.55193603,,723,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0011809794,0.0008552579,0.55193603,,572,2023-08-12 14:00:00+00:00,,,
0.0024701634,0.0024170042,,0.003299705,0.0038252594,0.55193603,,68,2023-08-12 14:00:00+00:00,,,
0.0,0.00037251812,,0.0019299145,0.0009808036,0.55193603,,556,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0006737977,0.55193603,,696,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.00039125045,0.0012472933,0.55193603,,74,2023-08-12 14:00:00+00:00,,,
0.00013563037,0.008110898,,0.007745493,0.0052265655,0.55193603,,509,2023-08-12 14:00:00+00:00,,,
0.029414078,0.0,,0.0046012285,0.012781932,0.55193603,,505,2023-08-12 14:00:00+00:00,,,
0.0,0.0,,0.0012925926,0.0008515616,0.55193603,,466,2023-08-12 14:00:00+00:00,,,
0.030116659,0.050783724,0.014099237,0.03862455,0.02966034,0.5264164,1.422054,718,2023-08-12 14:00:00+00:00,,,
0.037092425,0.037704468,,0.013359597,,0.5247179,,529,2023-08-12 14:00:00+00:00,,,
0.0013058727,0.0012411416,,0.00026266364,,0.5247179,,669,2023-08-12 14:00:00+00:00,,,
0.015033952,0.013903149,,0.0101270275,,0.5247179,,714,2023-08-12 14:00:00+00:00,,,
0.0,0.00026244522,,0.0,,0.5247179,,706,2023-08-12 14:00:00+00:00,,,
0.0,0.00026244522,,0.0,,0.5247179,,697,2023-08-12 14:00:00+00:00,,,
0.0,0.00026244522,,0.0,,0.5247179,,695,2023-08-12 14:00:00+00:00,,,
0.0,0.00026244522,,0.0,,0.5247179,,597,2023-08-12 14:00:00+00:00,,,
0.0,0.006812322,0.04122394,0.00816769,0.005751869,0.46523607,0.6584302,456,2023-08-12 14:00:00+00:00,,,
0.0012519606,0.0,0.00014586581,0.0,0.0007455013,0.46523607,0.0,539,2023-08-12 14:00:00+00:00,,,
0.0,0.00065571564,0.0,0.0025720098,0.0012007079,0.46523607,0.13787247,59,2023-08-12 14:00:00+00:00,,,
4.000167e-05,0.0013660258,0.0012143042,0.0024474196,0.0023827357,0.46523607,0.120216526,65,2023-08-12 14:00:00+00:00,,,
0.01630933,0.013708613,0.044066716,0.0112736,0.012955755,0.46523607,0.89721173,71,2023-08-12 14:00:00+00:00,,,
0.0050611463,0.006168245,0.040906563,0.004471948,0.00502018,0.46523607,0.37539262,76,2023-08-12 14:00:00+00:00,,,
0.0008908548,0.00070984464,0.05164611,0.0029566844,0.0037913062,0.46523607,0.37137586,404,2023-08-12 14:00:00+00:00,,,
0.0,0.016512832,0.041305363,0.013791236,0.006927279,0.46523607,0.8341981,545,2023-08-12 14:00:00+00:00,,,
0.0009595856,0.0,0.0,0.0,0.0005288124,0.46523607,0.0,746,2023-08-12 14:00:00+00:00,,,
0.0011444695,0.0,2.5747882e-05,0.0,0.0006846244,0.46523607,0.0,738,2023-08-12 14:00:00+00:00,,,
0.007590081,0.0,0.047981396,0.0,0.006382985,0.46523607,0.22870357,471,2023-08-12 14:00:00+00:00,,,
0.0,0.0001268001,0.0,0.0001640212,0.0,0.46523607,0.030261662,598,2023-08-12 14:00:00+00:00,,,
0.016941767,0.007228699,0.020637369,0.0037841774,0.00842347,0.46523607,0.32176858,722,2023-08-12 14:00:00+00:00,,,
0.0011444695,0.0,2.5747882e-05,0.0,0.0006846244,0.46523607,0.0,737,2023-08-12 14:00:00+00:00,,,
0.0010687353,0.0,0.0,0.0,0.0005940377,0.46523607,0.0,462,2023-08-12 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,571,2023-08-12 14:00:00+00:00,0.0,0.00030181312,0.00010617417
,,0.0,,,0.33866358,0.0,77,2023-08-12 14:00:00+00:00,0.0,0.00026375096,0.0
,,0.0,,,0.33866358,0.0,649,2023-08-12 14:00:00+00:00,0.0,0.00030181312,0.00010617417
,,0.0,,,0.33866358,0.0,739,2023-08-12 14:00:00+00:00,0.0,0.00013619509,7.4370505e-06
,,0.0,,,0.33866358,0.0,740,2023-08-12 14:00:00+00:00,0.0,0.00014353986,2.5209189e-05
,,0.0,,,0.33866358,0.17801447,473,2023-08-12 14:00:00+00:00,0.19485585,0.00021151229,0.12490611
